ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos
2016-07-27 12:00:00,31.0,31.9,21.7,992.8,1.2,0.0,0.3826834323650898,0.9238795325112867
2016-07-27 13:00:00,34.0,32.9,22.7,992.2,1.3,0.0,0.9238795325112867,0.38268343236508984
2016-07-27 14:00:00,36.0,33.3,23.6,991.6,2.1,0.0,-0.7071067811865475,-0.7071067811865477
2016-07-27 15:00:00,40.0,33.9,23.6,991.0,2.3,0.0,-0.9238795325112868,-0.3826834323650895
2016-07-27 16:00:00,36.0,34.6,22.3,991.0,1.8,0.0,-0.9238795325112868,-0.3826834323650895
2016-07-27 17:00:00,67.0,33.6,24.2,991.2,1.2,0.0,0.7071067811865476,-0.7071067811865475
2016-07-27 18:00:00,85.0,32.5,25.3,990.5,1.8,0.0,0.7071067811865476,-0.7071067811865475
2016-07-27 19:00:00,74.0,31.6,20.9,991.4,2.7,0.0,0.3826834323650898,0.9238795325112867
2016-07-27 20:00:00,26.0,28.1,17.9,993.5,3.5,0.0,-0.38268343236508967,-0.9238795325112868
2016-07-27 21:00:00,24.0,22.6,21.1,994.2,1.8,1.8,-0.38268343236508967,-0.9238795325112868
2016-07-27 22:00:00,23.0,22.2,19.9,993.5,2.6,0.0,-1.0,-1.8369701987210297e-16
2016-07-27 23:00:00,18.0,22.3,19.7,993.4,0.9,0.0,-1.0,-1.8369701987210297e-16
2016-07-28 00:00:00,10.0,21.9,20.7,993.4,1.2,0.0,0.9238795325112867,0.38268343236508984
2016-07-28 01:00:00,18.0,22.2,18.8,993.0,1.9,0.0,0.7071067811865476,0.7071067811865476
2016-07-28 02:00:00,20.0,20.8,19.3,992.6,0.6,0.0,0.9238795325112867,0.38268343236508984
2016-07-28 03:00:00,17.0,20.4,19.2,992.3,1.5,0.0,-0.9238795325112866,0.38268343236509
2016-07-28 04:00:00,13.0,20.2,19.0,992.4,0.9,0.0,-0.38268343236508956,0.9238795325112868
2016-07-28 05:00:00,13.0,19.9,18.7,992.7,0.9,0.0,-0.7071067811865477,0.7071067811865474
2016-07-28 06:00:00,14.0,20.0,19.0,993.3,0.2,0.0,-0.7071067811865477,0.7071067811865474
2016-07-28 07:00:00,16.0,23.5,20.2,993.4,0.8,0.0,0.7071067811865476,-0.7071067811865475
2016-07-28 08:00:00,20.0,24.4,19.0,993.8,0.4,0.0,-0.9238795325112868,-0.3826834323650895
2016-07-28 09:00:00,28.0,27.3,20.4,993.3,0.9,0.0,1.0,6.123233995736766e-17
2016-07-28 10:00:00,15.0,28.5,20.0,993.7,1.1,0.0,0.9238795325112867,0.38268343236508984
2016-07-28 11:00:00,18.0,29.8,19.5,992.9,1.4,0.0,1.0,6.123233995736766e-17
2016-07-28 12:00:00,28.0,30.1,19.5,992.7,1.1,0.0,1.2246467991473532e-16,-1.0
2016-07-28 13:00:00,19.0,30.5,20.7,992.5,1.7,0.0,-0.9238795325112868,-0.3826834323650895
2016-07-28 14:00:00,20.0,31.6,20.2,992.3,1.9,0.0,-0.7071067811865475,-0.7071067811865477
2016-07-28 15:00:00,25.0,32.1,20.7,992.1,1.6,0.0,-0.9238795325112868,-0.3826834323650895
2016-07-28 16:00:00,48.0,32.5,22.3,992.0,1.1,0.0,-0.9238795325112868,-0.3826834323650895
2016-07-28 17:00:00,80.0,31.3,22.9,991.9,0.9,0.0,-1.0,-1.8369701987210297e-16
2016-07-28 18:00:00,77.0,30.2,23.9,991.9,0.8,0.0,0.3826834323650899,-0.9238795325112867
2016-07-28 19:00:00,74.0,29.6,24.2,992.1,1.4,0.0,0.3826834323650898,0.9238795325112867
2016-07-28 20:00:00,71.0,28.3,24.5,992.3,1.2,0.0,-0.9238795325112866,0.38268343236509
2016-07-28 21:00:00,79.0,27.2,24.3,993.2,1.4,0.0,-0.7071067811865477,0.7071067811865474
2016-07-28 22:00:00,79.0,27.2,24.1,993.7,0.9,0.0,-0.9238795325112866,0.38268343236509
2016-07-28 23:00:00,73.0,26.9,24.0,994.1,1.0,0.0,-0.9238795325112866,0.38268343236509
2016-07-29 00:00:00,67.0,26.4,24.1,993.8,0.8,0.0,-0.9238795325112866,0.38268343236509
2016-07-29 01:00:00,73.0,25.9,24.1,993.4,0.6,0.0,-0.38268343236508956,0.9238795325112868
2016-07-29 02:00:00,76.0,25.4,24.0,993.4,0.6,0.0,1.0,6.123233995736766e-17
2016-07-29 03:00:00,75.0,25.6,24.4,993.7,0.8,0.0,-0.7071067811865477,0.7071067811865474
2016-07-29 04:00:00,80.0,25.0,23.8,993.4,1.5,0.0,-0.7071067811865477,0.7071067811865474
2016-07-29 05:00:00,78.0,24.4,23.5,994.0,0.5,0.0,0.3826834323650898,0.9238795325112867
2016-07-29 06:00:00,87.0,24.6,23.7,994.7,0.7,0.0,0.7071067811865476,-0.7071067811865475
2016-07-29 07:00:00,87.0,25.4,23.8,995.7,2.1,0.0,-0.7071067811865477,0.7071067811865474
2016-07-29 08:00:00,98.0,26.5,24.5,996.3,1.3,0.0,-0.9238795325112866,0.38268343236509
2016-07-29 09:00:00,110.0,28.3,23.9,996.7,1.5,0.0,-0.9238795325112866,0.38268343236509
2016-07-29 10:00:00,81.0,29.1,23.5,997.1,1.3,0.0,-0.7071067811865475,-0.7071067811865477
2016-07-29 11:00:00,64.0,30.2,23.6,997.0,1.8,0.0,-1.0,-1.8369701987210297e-16
2016-07-29 12:00:00,86.0,31.3,24.7,996.8,1.1,0.0,0.3826834323650899,-0.9238795325112867
2016-07-29 13:00:00,91.0,32.3,25.1,996.4,1.3,0.0,0.7071067811865476,-0.7071067811865475
2016-07-29 14:00:00,110.0,32.7,25.0,995.9,1.0,0.0,0.9238795325112867,0.38268343236508984
2016-07-29 15:00:00,130.0,32.4,25.7,995.7,1.5,0.0,1.2246467991473532e-16,-1.0
2016-07-29 16:00:00,133.0,32.4,26.0,995.9,2.2,0.0,-0.38268343236508967,-0.9238795325112868
2016-07-29 17:00:00,122.0,31.8,25.9,995.7,2.1,0.0,0.7071067811865476,-0.7071067811865475
2016-07-29 18:00:00,144.0,30.6,26.3,995.6,2.5,0.0,0.7071067811865476,-0.7071067811865475
2016-07-29 19:00:00,143.0,30.0,26.2,996.2,1.3,0.0,0.7071067811865476,-0.7071067811865475
2016-07-29 20:00:00,156.0,29.3,26.1,996.6,0.7,0.0,0.9238795325112867,0.38268343236508984
2016-07-29 21:00:00,158.0,28.9,26.3,997.6,0.9,0.0,-0.7071067811865477,0.7071067811865474
2016-07-29 22:00:00,162.0,28.6,25.8,997.9,0.6,0.0,1.0,6.123233995736766e-17
2016-07-29 23:00:00,180.0,28.6,25.8,998.3,0.4,0.0,0.9238795325112867,0.38268343236508984
2016-07-30 00:00:00,174.0,28.6,25.2,998.5,1.8,0.0,0.7071067811865476,-0.7071067811865475
2016-07-30 01:00:00,159.0,27.8,25.6,998.6,1.4,0.0,0.9238795325112867,-0.3826834323650897
2016-07-30 02:00:00,134.0,27.4,25.6,998.7,1.0,0.1,-0.7071067811865475,-0.7071067811865477
2016-07-30 03:00:00,130.5,26.8,25.9,998.4,1.6,0.1,-0.9238795325112866,0.38268343236509
2016-07-30 04:00:00,127.0,26.6,25.7,998.7,2.1,0.0,-0.9238795325112866,0.38268343236509
2016-07-30 05:00:00,120.0,26.3,25.4,998.2,1.5,0.0,-0.9238795325112866,0.38268343236509
2016-07-30 06:00:00,128.0,26.4,25.4,998.4,1.0,0.0,-0.7071067811865477,0.7071067811865474
2016-07-30 07:00:00,130.0,26.9,25.5,999.3,0.9,0.0,-1.0,-1.8369701987210297e-16
2016-07-30 08:00:00,143.0,27.1,24.7,1000.2,0.7,0.0,0.7071067811865476,-0.7071067811865475
2016-07-30 09:00:00,152.0,28.2,25.2,999.7,0.7,0.0,0.9238795325112867,0.38268343236508984
2016-07-30 10:00:00,148.5,29.2,26.0,999.9,1.2,0.0,-1.0,-1.8369701987210297e-16
2016-07-30 11:00:00,145.0,28.8,26.0,999.7,2.1,0.0,-0.7071067811865475,-0.7071067811865477
2016-07-30 12:00:00,150.0,29.2,25.0,999.4,1.3,0.0,1.2246467991473532e-16,-1.0
2016-07-30 13:00:00,162.0,28.6,25.4,999.6,1.7,0.0,-1.0,-1.8369701987210297e-16
2016-07-30 14:00:00,164.0,29.3,25.5,998.5,0.7,0.7,1.2246467991473532e-16,-1.0
2016-07-30 15:00:00,181.0,29.4,25.6,997.9,1.4,0.0,-0.7071067811865477,0.7071067811865474
2016-07-30 16:00:00,126.0,25.8,20.4,998.1,5.0,0.0,0.9238795325112867,0.38268343236508984
2016-07-30 17:00:00,23.0,26.0,21.2,998.3,2.3,0.0,0.9238795325112867,0.38268343236508984
2016-07-30 18:00:00,19.0,26.1,20.4,999.4,2.5,0.0,1.0,6.123233995736766e-17
2016-07-30 19:00:00,28.0,26.0,21.0,999.1,1.7,0.0,0.7071067811865476,0.7071067811865476
2016-07-30 20:00:00,28.0,25.1,20.6,998.8,0.4,0.0,-0.7071067811865477,0.7071067811865474
2016-07-30 21:00:00,26.0,24.5,21.2,1000.7,1.8,0.0,0.9238795325112867,0.38268343236508984
2016-07-30 22:00:00,19.0,24.7,20.8,1000.2,1.6,0.0,0.9238795325112867,0.38268343236508984
2016-07-30 23:00:00,19.0,24.4,21.1,1000.8,1.3,0.0,-0.7071067811865477,0.7071067811865474
2016-07-31 00:00:00,40.0,24.2,22.3,1001.7,2.4,0.0,0.7071067811865476,-0.7071067811865475
2016-07-31 01:00:00,37.0,23.6,20.9,1000.5,0.3,0.0,0.7071067811865476,0.7071067811865476
2016-07-31 02:00:00,33.0,23.3,21.0,999.5,1.2,0.0,-0.9238795325112866,0.38268343236509
2016-07-31 03:00:00,40.0,23.2,21.1,999.2,0.1,0.0,-0.9238795325112866,0.38268343236509
2016-07-31 04:00:00,38.0,23.0,21.8,999.9,1.0,0.0,0.9238795325112867,0.38268343236508984
2016-07-31 05:00:00,42.0,23.2,22.0,1000.8,2.4,0.0,-0.38268343236508956,0.9238795325112868
2016-07-31 06:00:00,25.0,21.8,21.1,1001.2,3.7,11.8,-0.9238795325112866,0.38268343236509
2016-07-31 07:00:00,14.0,21.5,21.0,1001.1,1.9,7.3,-0.9238795325112866,0.38268343236509
2016-07-31 08:00:00,8.0,21.4,20.9,1001.1,1.9,8.9,0.3826834323650899,-0.9238795325112867
2016-07-31 09:00:00,26.0,22.2,21.7,1001.6,1.9,1.0,-0.7071067811865475,-0.7071067811865477
2016-07-31 10:00:00,20.0,24.6,21.9,1001.4,1.6,0.0,-0.7071067811865475,-0.7071067811865477
2016-07-31 11:00:00,43.0,25.5,22.6,1001.0,1.9,0.0,0.9238795325112867,-0.3826834323650897
2016-07-31 12:00:00,42.0,24.9,22.0,1000.9,2.6,0.0,0.7071067811865476,0.7071067811865476
2016-07-31 13:00:00,21.0,26.3,22.4,1000.3,2.7,0.0,0.9238795325112867,0.38268343236508984
2016-07-31 14:00:00,13.0,27.4,22.4,999.7,2.4,0.0,0.9238795325112867,0.38268343236508984
2016-07-31 15:00:00,19.0,27.8,22.5,999.6,1.5,0.0,0.7071067811865476,0.7071067811865476
2016-07-31 16:00:00,17.0,28.9,23.1,999.2,0.6,0.0,0.3826834323650899,-0.9238795325112867
2016-07-31 17:00:00,21.0,27.6,23.4,998.9,1.3,0.0,-0.7071067811865475,-0.7071067811865477
2016-07-31 18:00:00,25.0,26.9,24.0,998.9,1.1,0.0,-1.0,-1.8369701987210297e-16
2016-07-31 19:00:00,31.0,26.6,23.9,999.3,0.9,0.0,-0.9238795325112866,0.38268343236509
2016-07-31 20:00:00,30.0,26.0,24.0,1000.0,1.0,0.0,-0.9238795325112866,0.38268343236509
2016-07-31 21:00:00,26.0,25.7,23.4,999.9,1.1,0.0,0.3826834323650898,0.9238795325112867
2016-07-31 22:00:00,30.0,25.6,23.5,1000.7,0.8,0.0,-0.9238795325112868,-0.3826834323650895
2016-07-31 23:00:00,28.0,25.3,23.4,1000.8,0.8,0.0,-0.38268343236508956,0.9238795325112868
2016-08-01 00:00:00,30.0,25.3,23.4,1000.4,0.7,0.0,0.7071067811865476,0.7071067811865476
2016-08-01 01:00:00,35.0,24.9,23.3,1000.3,0.9,0.0,-0.7071067811865477,0.7071067811865474
2016-08-01 02:00:00,30.0,24.6,23.2,1000.0,1.1,0.0,1.0,6.123233995736766e-17
2016-08-01 03:00:00,36.0,24.5,23.1,999.8,1.2,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-01 04:00:00,43.0,24.0,23.0,999.7,0.9,0.0,0.3826834323650898,0.9238795325112867
2016-08-01 05:00:00,40.0,24.1,23.1,999.8,0.8,0.0,0.0,1.0
2016-08-01 06:00:00,41.0,24.3,23.1,1000.2,0.8,0.0,0.0,1.0
2016-08-01 07:00:00,36.0,24.8,23.4,1000.6,0.1,0.0,0.7071067811865476,-0.7071067811865475
2016-08-01 08:00:00,44.0,26.1,23.4,1001.0,1.2,0.0,0.9238795325112867,0.38268343236508984
2016-08-01 09:00:00,35.0,27.7,23.7,1001.0,1.1,0.0,0.9238795325112867,-0.3826834323650897
2016-08-01 10:00:00,33.0,28.7,24.3,1001.1,1.1,0.0,0.9238795325112867,-0.3826834323650897
2016-08-01 11:00:00,35.0,30.0,23.2,1000.8,1.2,0.0,0.3826834323650899,-0.9238795325112867
2016-08-01 12:00:00,38.0,31.4,22.7,1000.7,2.0,0.0,0.9238795325112867,-0.3826834323650897
2016-08-01 13:00:00,43.0,31.2,23.8,1000.6,1.8,0.0,1.2246467991473532e-16,-1.0
2016-08-01 14:00:00,49.0,31.5,23.9,1000.0,2.4,0.0,0.3826834323650899,-0.9238795325112867
2016-08-01 15:00:00,59.0,31.5,23.6,999.2,2.6,0.0,-0.7071067811865475,-0.7071067811865477
2016-08-01 16:00:00,47.0,31.9,23.7,998.9,2.2,0.0,-0.9238795325112868,-0.3826834323650895
2016-08-01 17:00:00,44.0,31.8,23.9,998.5,1.6,0.0,-0.7071067811865475,-0.7071067811865477
2016-08-01 18:00:00,50.0,30.8,23.7,998.5,1.5,0.0,0.7071067811865476,-0.7071067811865475
2016-08-01 19:00:00,52.0,29.7,23.6,999.2,0.3,0.0,0.3826834323650899,-0.9238795325112867
2016-08-01 20:00:00,55.0,27.7,24.7,999.9,1.0,0.0,-0.9238795325112866,0.38268343236509
2016-08-01 21:00:00,52.0,26.8,24.1,1000.8,1.3,0.0,-0.7071067811865477,0.7071067811865474
2016-08-01 22:00:00,52.0,25.7,23.9,1001.1,0.9,0.0,-0.9238795325112866,0.38268343236509
2016-08-01 23:00:00,51.0,25.5,23.7,1001.1,1.7,0.0,-0.9238795325112866,0.38268343236509
2016-08-02 00:00:00,51.0,25.0,23.6,1000.9,0.8,0.0,1.2246467991473532e-16,-1.0
2016-08-02 01:00:00,57.0,24.8,23.6,1000.8,1.2,0.0,1.0,6.123233995736766e-17
2016-08-02 02:00:00,49.0,24.5,23.5,1001.1,1.3,0.0,-0.38268343236508956,0.9238795325112868
2016-08-02 03:00:00,44.0,24.1,23.2,1000.9,1.1,0.0,-0.7071067811865477,0.7071067811865474
2016-08-02 04:00:00,45.0,23.4,22.6,1000.4,0.5,0.0,0.7071067811865476,-0.7071067811865475
2016-08-02 05:00:00,48.0,22.9,22.2,1000.7,0.8,0.0,-0.9238795325112866,0.38268343236509
2016-08-02 06:00:00,35.0,23.1,22.4,1001.3,0.6,0.0,-0.9238795325112868,-0.3826834323650895
2016-08-02 07:00:00,28.0,25.6,22.9,1001.6,1.0,0.0,0.9238795325112867,-0.3826834323650897
2016-08-02 08:00:00,26.0,27.6,22.5,1001.9,1.3,0.0,1.0,6.123233995736766e-17
2016-08-02 09:00:00,22.0,29.5,22.5,1001.9,1.6,0.0,0.9238795325112867,-0.3826834323650897
2016-08-02 10:00:00,18.0,30.6,23.3,1001.9,2.3,0.0,0.7071067811865476,-0.7071067811865475
2016-08-02 11:00:00,15.0,31.5,21.7,1001.5,2.4,0.0,1.0,6.123233995736766e-17
2016-08-02 12:00:00,17.0,32.4,21.6,1001.3,2.0,0.0,1.0,6.123233995736766e-17
2016-08-02 13:00:00,16.0,32.9,21.7,1000.8,2.1,0.0,1.0,6.123233995736766e-17
2016-08-02 14:00:00,16.0,33.7,20.5,1000.3,2.1,0.0,0.3826834323650898,0.9238795325112867
2016-08-02 15:00:00,18.0,33.6,20.0,999.7,2.0,0.0,0.9238795325112867,0.38268343236508984
2016-08-02 16:00:00,19.0,34.2,20.6,999.3,1.1,0.0,0.9238795325112867,-0.3826834323650897
2016-08-02 17:00:00,21.0,34.0,20.7,998.9,0.8,0.0,0.7071067811865476,0.7071067811865476
2016-08-02 18:00:00,21.0,31.8,22.2,998.8,2.7,0.0,0.7071067811865476,-0.7071067811865475
2016-08-02 19:00:00,29.0,31.0,23.4,999.3,0.4,0.0,0.9238795325112867,-0.3826834323650897
2016-08-02 20:00:00,35.0,28.5,24.7,999.7,0.7,0.0,-0.7071067811865477,0.7071067811865474
2016-08-02 21:00:00,37.0,27.0,23.9,1000.5,1.6,0.0,-0.9238795325112866,0.38268343236509
2016-08-02 22:00:00,37.0,26.5,23.2,1001.0,1.9,0.0,-0.9238795325112866,0.38268343236509
2016-08-02 23:00:00,30.0,25.8,23.5,1001.3,0.1,0.0,0.7071067811865476,0.7071067811865476
2016-08-03 00:00:00,26.0,25.3,23.4,1001.5,0.9,0.0,-0.9238795325112866,0.38268343236509
2016-08-03 01:00:00,26.0,24.9,23.3,1001.4,1.1,0.0,-0.7071067811865477,0.7071067811865474
2016-08-03 02:00:00,30.0,24.6,23.2,1001.4,1.0,0.0,-0.7071067811865477,0.7071067811865474
2016-08-03 03:00:00,36.0,24.2,23.0,1001.0,1.2,0.0,-0.7071067811865477,0.7071067811865474
2016-08-03 04:00:00,36.0,23.8,22.6,1001.0,0.8,0.0,0.7071067811865476,0.7071067811865476
2016-08-03 05:00:00,36.0,23.6,22.9,1001.2,1.2,0.0,-0.7071067811865477,0.7071067811865474
2016-08-03 06:00:00,45.0,23.3,22.6,1001.3,0.6,0.0,-0.7071067811865475,-0.7071067811865477
2016-08-03 07:00:00,46.0,25.7,23.4,1001.7,0.8,0.0,0.3826834323650899,-0.9238795325112867
2016-08-03 08:00:00,45.0,27.5,23.3,1001.5,0.7,0.0,0.7071067811865476,-0.7071067811865475
2016-08-03 09:00:00,29.0,29.3,23.0,1001.8,0.9,0.0,1.0,6.123233995736766e-17
2016-08-03 10:00:00,26.0,30.8,23.7,1001.8,1.4,0.0,0.7071067811865476,-0.7071067811865475
2016-08-03 11:00:00,31.0,31.8,23.9,1001.5,1.4,0.0,0.9238795325112867,-0.3826834323650897
2016-08-03 12:00:00,28.0,32.7,23.9,1001.0,0.8,0.0,-0.9238795325112868,-0.3826834323650895
2016-08-03 13:00:00,26.0,33.4,23.4,1000.5,2.2,0.0,-0.9238795325112868,-0.3826834323650895
2016-08-03 14:00:00,28.0,34.1,24.4,1000.3,1.9,0.0,-0.7071067811865475,-0.7071067811865477
2016-08-03 15:00:00,26.0,33.9,21.3,999.9,1.8,0.0,-0.9238795325112868,-0.3826834323650895
2016-08-03 16:00:00,28.0,33.9,22.3,999.7,0.5,0.0,-0.7071067811865475,-0.7071067811865477
2016-08-03 17:00:00,28.0,34.6,22.0,999.4,1.3,0.0,-0.9238795325112868,-0.3826834323650895
2016-08-03 18:00:00,30.0,33.4,22.5,999.0,0.5,0.0,-0.9238795325112866,0.38268343236509
2016-08-03 19:00:00,40.0,30.8,24.5,999.3,1.0,0.0,-0.9238795325112866,0.38268343236509
2016-08-03 20:00:00,42.0,28.3,23.7,999.7,1.5,0.0,-0.7071067811865477,0.7071067811865474
2016-08-03 21:00:00,39.0,27.6,23.8,1000.4,0.8,0.0,-0.7071067811865477,0.7071067811865474
2016-08-03 22:00:00,39.0,27.3,23.3,1000.8,0.9,0.0,-0.7071067811865477,0.7071067811865474
2016-08-03 23:00:00,37.0,26.5,23.8,1001.1,0.1,0.0,-0.7071067811865477,0.7071067811865474
2016-08-04 00:00:00,43.0,26.3,24.0,1001.3,1.1,0.0,-0.7071067811865477,0.7071067811865474
2016-08-04 01:00:00,49.0,26.1,24.0,1001.3,1.0,0.0,-0.7071067811865477,0.7071067811865474
2016-08-04 02:00:00,92.0,26.3,24.7,1001.2,0.6,0.0,-0.38268343236508956,0.9238795325112868
2016-08-04 03:00:00,68.0,25.6,24.2,1001.1,1.0,0.0,-0.7071067811865477,0.7071067811865474
2016-08-04 04:00:00,61.0,25.9,24.3,1001.2,1.3,0.0,-0.9238795325112866,0.38268343236509
2016-08-04 05:00:00,57.0,26.0,24.2,1001.6,0.4,0.0,-0.9238795325112868,-0.3826834323650895
2016-08-04 06:00:00,69.0,26.0,24.4,1001.8,0.3,0.0,0.7071067811865476,-0.7071067811865475
2016-08-04 07:00:00,68.0,26.3,24.3,1001.9,0.5,0.0,-0.7071067811865477,0.7071067811865474
2016-08-04 08:00:00,79.0,27.7,24.7,1002.0,0.6,0.0,-1.0,-1.8369701987210297e-16
2016-08-04 09:00:00,90.0,28.3,24.9,1002.0,0.9,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-04 10:00:00,125.0,30.3,24.7,1001.8,0.9,0.0,1.0,6.123233995736766e-17
2016-08-04 11:00:00,131.0,30.9,25.0,1001.3,1.2,0.0,1.2246467991473532e-16,-1.0
2016-08-04 12:00:00,146.0,31.5,25.4,1000.7,2.5,0.0,0.7071067811865476,-0.7071067811865475
2016-08-04 13:00:00,136.0,32.3,25.1,1000.1,1.8,0.0,-0.7071067811865475,-0.7071067811865477
2016-08-04 14:00:00,118.0,32.7,24.7,999.7,1.8,0.0,-0.7071067811865475,-0.7071067811865477
2016-08-04 15:00:00,121.0,32.2,24.8,999.5,1.6,0.0,0.7071067811865476,-0.7071067811865475
2016-08-04 16:00:00,108.0,32.6,24.4,999.4,2.3,0.0,1.2246467991473532e-16,-1.0
2016-08-04 17:00:00,101.0,32.1,24.4,999.3,2.3,0.0,1.2246467991473532e-16,-1.0
2016-08-04 18:00:00,98.0,31.1,24.7,999.4,2.6,0.0,0.3826834323650899,-0.9238795325112867
2016-08-04 19:00:00,105.0,30.2,25.3,999.7,1.7,0.0,0.7071067811865476,-0.7071067811865475
2016-08-04 20:00:00,113.0,29.4,24.9,1000.3,1.6,0.0,0.7071067811865476,-0.7071067811865475
2016-08-04 21:00:00,131.0,28.6,25.0,1001.2,0.6,0.0,0.9238795325112867,-0.3826834323650897
2016-08-04 22:00:00,148.0,28.2,24.8,1001.4,0.8,0.0,0.9238795325112867,0.38268343236508984
2016-08-04 23:00:00,127.0,27.8,24.4,1001.6,0.9,0.0,0.7071067811865476,-0.7071067811865475
2016-08-05 00:00:00,84.0,27.4,24.1,1001.8,0.9,0.0,0.7071067811865476,-0.7071067811865475
2016-08-05 01:00:00,63.0,27.0,23.9,1001.7,1.3,0.0,0.9238795325112867,-0.3826834323650897
2016-08-05 02:00:00,59.0,26.7,24.0,1001.5,1.0,0.0,0.9238795325112867,0.38268343236508984
2016-08-05 03:00:00,62.0,26.2,23.3,1001.4,1.8,0.0,0.7071067811865476,-0.7071067811865475
2016-08-05 04:00:00,60.0,25.9,23.4,1001.5,1.2,0.0,0.7071067811865476,-0.7071067811865475
2016-08-05 05:00:00,67.0,25.5,23.7,1001.6,0.4,0.0,0.7071067811865476,-0.7071067811865475
2016-08-05 06:00:00,70.0,25.1,23.3,1001.8,0.6,0.0,0.3826834323650898,0.9238795325112867
2016-08-05 07:00:00,58.0,25.9,23.6,1002.0,0.9,0.0,-0.9238795325112866,0.38268343236509
2016-08-05 08:00:00,57.0,27.0,23.5,1002.3,1.0,0.0,0.9238795325112867,-0.3826834323650897
2016-08-05 09:00:00,56.0,28.6,23.7,1002.1,0.8,0.0,1.2246467991473532e-16,-1.0
2016-08-05 10:00:00,65.0,28.3,23.7,1001.9,1.2,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-05 11:00:00,56.0,29.9,23.1,1001.5,1.4,0.0,-0.7071067811865477,0.7071067811865474
2016-08-05 12:00:00,45.0,31.1,22.7,1001.2,1.4,0.0,0.9238795325112867,-0.3826834323650897
2016-08-05 13:00:00,48.0,31.0,22.9,1000.7,1.1,0.0,1.0,6.123233995736766e-17
2016-08-05 14:00:00,48.0,31.8,22.8,1000.0,1.4,0.0,-0.7071067811865475,-0.7071067811865477
2016-08-05 15:00:00,39.0,31.5,22.2,999.2,2.6,0.0,0.7071067811865476,-0.7071067811865475
2016-08-05 16:00:00,55.0,31.8,22.8,998.9,1.3,0.0,1.2246467991473532e-16,-1.0
2016-08-05 17:00:00,49.0,30.9,23.0,998.9,1.5,0.0,1.2246467991473532e-16,-1.0
2016-08-05 18:00:00,50.0,30.0,23.4,998.8,1.9,0.0,0.7071067811865476,-0.7071067811865475
2016-08-05 19:00:00,59.0,29.6,24.0,999.1,1.6,0.0,0.9238795325112867,-0.3826834323650897
2016-08-05 20:00:00,75.0,29.1,24.2,999.4,1.1,0.0,0.9238795325112867,-0.3826834323650897
2016-08-05 21:00:00,87.0,28.7,24.3,999.7,1.8,0.0,0.7071067811865476,-0.7071067811865475
2016-08-05 22:00:00,95.0,27.9,24.5,999.6,0.3,0.0,0.9238795325112867,0.38268343236508984
2016-08-05 23:00:00,108.0,27.7,24.5,999.3,0.9,0.0,0.3826834323650898,0.9238795325112867
2016-08-06 00:00:00,111.0,27.5,24.7,999.3,1.3,0.0,0.7071067811865476,-0.7071067811865475
2016-08-06 01:00:00,116.0,27.4,24.5,999.0,0.9,0.0,0.9238795325112867,-0.3826834323650897
2016-08-06 02:00:00,110.0,27.0,24.3,998.8,0.8,0.0,0.7071067811865476,-0.7071067811865475
2016-08-06 03:00:00,101.0,26.4,23.9,998.7,0.6,0.0,-0.38268343236508956,0.9238795325112868
2016-08-06 04:00:00,97.0,26.2,24.2,998.6,0.4,0.0,0.7071067811865476,0.7071067811865476
2016-08-06 05:00:00,103.0,26.1,24.1,998.6,0.7,0.0,0.3826834323650898,0.9238795325112867
2016-08-06 06:00:00,102.0,25.8,24.6,998.6,1.0,0.0,-0.7071067811865477,0.7071067811865474
2016-08-06 07:00:00,97.0,26.6,25.0,998.6,0.9,0.0,0.3826834323650898,0.9238795325112867
2016-08-06 08:00:00,108.0,27.1,24.9,998.5,1.2,0.0,-0.7071067811865477,0.7071067811865474
2016-08-06 09:00:00,104.0,28.9,25.1,998.1,0.8,0.0,0.7071067811865476,0.7071067811865476
2016-08-06 10:00:00,120.0,29.5,24.6,997.9,0.9,0.0,0.3826834323650898,0.9238795325112867
2016-08-06 11:00:00,120.0,30.9,24.8,997.4,2.0,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-06 12:00:00,109.0,31.3,24.4,997.2,2.1,0.0,1.2246467991473532e-16,-1.0
2016-08-06 13:00:00,125.0,31.5,25.1,996.4,2.6,0.0,-0.9238795325112868,-0.3826834323650895
2016-08-06 14:00:00,119.0,31.3,25.2,995.7,2.9,0.0,1.2246467991473532e-16,-1.0
2016-08-06 15:00:00,105.0,31.4,25.0,995.2,2.3,0.0,0.7071067811865476,-0.7071067811865475
2016-08-06 16:00:00,96.0,31.4,24.5,994.7,2.8,0.0,0.7071067811865476,-0.7071067811865475
2016-08-06 17:00:00,81.0,30.9,23.3,994.6,3.2,0.0,0.7071067811865476,-0.7071067811865475
2016-08-06 18:00:00,78.0,30.9,23.6,994.6,1.7,0.0,0.3826834323650899,-0.9238795325112867
2016-08-06 19:00:00,75.0,30.1,23.8,995.1,1.6,0.0,0.7071067811865476,-0.7071067811865475
2016-08-06 20:00:00,81.0,28.8,24.6,995.4,0.7,0.0,0.3826834323650898,0.9238795325112867
2016-08-06 21:00:00,89.0,28.2,25.0,996.1,0.9,0.0,-0.38268343236508956,0.9238795325112868
