ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos
2016-10-15 15:00:00,178.0,16.7,12.6,1017.0,0.5,0.0,1.0,6.123233995736766e-17
2016-10-15 16:00:00,182.0,16.6,12.7,1016.9,0.3,0.0,0.9238795325112867,0.38268343236508984
2016-10-15 17:00:00,175.0,16.3,13.6,1016.9,0.7,0.0,0.9238795325112867,-0.3826834323650897
2016-10-15 18:00:00,162.0,15.6,13.6,1017.1,0.0,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-15 19:00:00,179.0,15.5,13.5,1017.4,0.2,0.0,-0.7071067811865477,0.7071067811865474
2016-10-15 20:00:00,174.0,15.3,13.1,1017.8,0.9,0.0,0.9238795325112867,-0.3826834323650897
2016-10-15 21:00:00,158.0,15.0,13.2,1018.1,1.2,0.3,0.9238795325112867,-0.3826834323650897
2016-10-15 22:00:00,169.0,14.9,13.6,1018.3,0.5,0.1,0.7071067811865476,-0.7071067811865475
2016-10-15 23:00:00,171.0,14.9,13.6,1018.1,1.2,0.1,0.9238795325112867,-0.3826834323650897
2016-10-16 00:00:00,177.0,14.9,13.4,1017.5,1.1,0.0,0.3826834323650899,-0.9238795325112867
2016-10-16 01:00:00,158.0,14.5,13.0,1017.1,0.9,0.0,0.7071067811865476,-0.7071067811865475
2016-10-16 02:00:00,130.0,14.2,13.1,1016.7,1.2,0.0,1.0,6.123233995736766e-17
2016-10-16 03:00:00,129.0,14.2,13.1,1016.2,1.1,0.0,0.7071067811865476,-0.7071067811865475
2016-10-16 04:00:00,116.0,14.3,13.0,1015.8,0.9,0.0,0.7071067811865476,-0.7071067811865475
2016-10-16 05:00:00,112.0,14.3,13.2,1015.5,1.1,0.0,0.9238795325112867,-0.3826834323650897
2016-10-16 06:00:00,105.0,14.3,13.2,1015.7,0.5,0.0,0.3826834323650899,-0.9238795325112867
2016-10-16 07:00:00,101.0,14.3,13.3,1015.6,0.0,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-16 08:00:00,108.0,14.7,13.6,1015.6,1.1,0.0,0.9238795325112867,-0.3826834323650897
2016-10-16 09:00:00,111.0,15.3,13.1,1016.0,0.7,0.0,1.2246467991473532e-16,-1.0
2016-10-16 10:00:00,116.0,16.2,13.1,1015.9,0.9,0.0,-0.38268343236508967,-0.9238795325112868
2016-10-16 11:00:00,127.0,17.0,12.7,1014.6,1.6,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-16 12:00:00,128.0,17.9,13.0,1013.7,1.7,0.0,-0.38268343236508967,-0.9238795325112868
2016-10-16 13:00:00,113.0,19.0,12.7,1013.2,1.3,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-16 14:00:00,105.0,18.9,12.6,1012.2,1.4,0.0,-0.38268343236508967,-0.9238795325112868
2016-10-16 15:00:00,84.0,19.6,12.6,1011.9,2.1,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-16 16:00:00,75.0,19.4,12.4,1011.6,2.3,0.0,-0.38268343236508967,-0.9238795325112868
2016-10-16 17:00:00,74.0,18.8,12.3,1011.4,2.0,0.0,-0.38268343236508967,-0.9238795325112868
2016-10-16 18:00:00,77.0,16.7,13.0,1011.6,0.1,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-16 19:00:00,85.0,16.2,12.9,1012.1,0.7,0.0,-0.9238795325112868,-0.3826834323650895
2016-10-16 20:00:00,95.0,15.2,13.0,1012.8,0.8,0.0,-0.9238795325112866,0.38268343236509
2016-10-16 21:00:00,114.0,14.6,13.0,1013.3,0.3,0.0,-0.38268343236508956,0.9238795325112868
2016-10-16 22:00:00,131.0,14.5,13.0,1013.9,0.0,0.0,0.7071067811865476,0.7071067811865476
2016-10-16 23:00:00,130.0,13.9,12.9,1014.5,0.4,0.0,-0.38268343236508956,0.9238795325112868
2016-10-17 00:00:00,137.0,12.7,11.9,1014.8,0.8,0.0,0.0,1.0
2016-10-17 01:00:00,130.0,11.8,11.0,1015.1,1.1,0.0,0.9238795325112867,-0.3826834323650897
2016-10-17 02:00:00,122.0,12.5,11.9,1015.2,0.7,0.0,0.3826834323650898,0.9238795325112867
2016-10-17 03:00:00,111.0,11.9,11.1,1014.9,0.8,0.0,0.7071067811865476,0.7071067811865476
2016-10-17 04:00:00,102.0,10.2,9.6,1015.3,1.2,0.0,0.9238795325112867,0.38268343236508984
2016-10-17 05:00:00,67.0,11.2,10.6,1015.8,2.0,0.0,0.9238795325112867,0.38268343236508984
2016-10-17 06:00:00,74.0,10.4,9.5,1016.7,0.9,0.0,0.9238795325112867,0.38268343236508984
2016-10-17 07:00:00,78.0,11.3,10.5,1017.1,1.8,0.0,0.3826834323650898,0.9238795325112867
2016-10-17 08:00:00,71.0,13.7,10.5,1018.0,1.2,0.0,1.0,6.123233995736766e-17
2016-10-17 09:00:00,78.0,16.1,9.5,1018.6,1.6,0.0,0.9238795325112867,0.38268343236508984
2016-10-17 10:00:00,51.5,18.1,7.2,1018.8,2.2,0.0,0.9238795325112867,0.38268343236508984
2016-10-17 11:00:00,25.0,19.4,5.8,1018.7,1.5,0.0,0.7071067811865476,-0.7071067811865475
2016-10-17 12:00:00,25.0,20.4,2.2,1017.7,1.5,0.0,1.2246467991473532e-16,-1.0
2016-10-17 13:00:00,36.0,21.0,2.7,1016.7,1.4,0.0,0.7071067811865476,-0.7071067811865475
2016-10-17 14:00:00,32.0,21.6,1.8,1015.8,1.7,0.0,0.9238795325112867,-0.3826834323650897
2016-10-17 15:00:00,33.0,22.3,3.4,1015.2,1.7,0.0,1.2246467991473532e-16,-1.0
2016-10-17 16:00:00,34.0,21.6,5.9,1014.9,2.0,0.0,0.7071067811865476,-0.7071067811865475
2016-10-17 17:00:00,43.0,20.1,4.9,1014.9,2.3,0.0,0.7071067811865476,-0.7071067811865475
2016-10-17 18:00:00,43.0,18.1,6.3,1015.2,1.3,0.0,0.7071067811865476,-0.7071067811865475
2016-10-17 19:00:00,50.0,15.2,7.7,1015.7,0.9,0.0,0.9238795325112867,-0.3826834323650897
2016-10-17 20:00:00,54.0,17.4,9.3,1016.4,1.8,0.0,0.3826834323650899,-0.9238795325112867
2016-10-17 21:00:00,69.0,16.0,9.9,1017.1,1.1,0.0,0.7071067811865476,-0.7071067811865475
2016-10-17 22:00:00,99.0,14.3,10.5,1017.5,0.6,0.0,0.3826834323650899,-0.9238795325112867
2016-10-17 23:00:00,110.0,13.3,11.4,1018.2,0.7,0.0,0.7071067811865476,0.7071067811865476
2016-10-18 00:00:00,109.0,14.3,12.2,1018.1,1.2,0.0,0.9238795325112867,-0.3826834323650897
2016-10-18 01:00:00,112.0,14.9,12.8,1017.9,1.0,0.0,1.0,6.123233995736766e-17
2016-10-18 02:00:00,104.0,14.5,12.9,1017.5,1.4,0.0,0.9238795325112867,-0.3826834323650897
2016-10-18 03:00:00,88.0,14.2,12.2,1017.3,1.5,0.0,1.0,6.123233995736766e-17
2016-10-18 04:00:00,69.0,14.2,11.5,1016.7,1.5,0.0,1.0,6.123233995736766e-17
2016-10-18 05:00:00,45.0,14.3,11.6,1016.7,1.3,0.0,1.0,6.123233995736766e-17
2016-10-18 06:00:00,69.0,14.5,11.8,1017.1,0.6,0.0,0.7071067811865476,0.7071067811865476
2016-10-18 07:00:00,65.0,14.5,12.0,1017.3,0.5,0.0,0.9238795325112867,0.38268343236508984
2016-10-18 08:00:00,69.0,14.9,12.2,1017.6,0.8,0.0,1.0,6.123233995736766e-17
2016-10-18 09:00:00,67.0,15.2,12.3,1018.0,1.0,0.0,0.9238795325112867,-0.3826834323650897
2016-10-18 10:00:00,69.0,15.7,12.8,1018.0,0.4,0.0,0.9238795325112867,-0.3826834323650897
2016-10-18 11:00:00,89.0,16.3,13.0,1017.4,0.5,0.0,0.7071067811865476,0.7071067811865476
2016-10-18 12:00:00,101.0,17.0,13.3,1016.5,1.5,0.0,0.9238795325112867,-0.3826834323650897
2016-10-18 13:00:00,121.0,17.5,13.4,1015.3,1.5,0.0,1.0,6.123233995736766e-17
2016-10-18 14:00:00,139.0,17.8,13.7,1014.4,2.1,0.0,0.9238795325112867,-0.3826834323650897
2016-10-18 15:00:00,140.0,17.6,13.5,1013.9,2.1,0.0,1.0,6.123233995736766e-17
2016-10-18 16:00:00,146.0,17.3,14.0,1013.8,1.5,0.0,1.0,6.123233995736766e-17
2016-10-18 17:00:00,145.0,17.0,13.9,1013.6,1.2,0.0,1.0,6.123233995736766e-17
2016-10-18 18:00:00,158.0,16.8,14.1,1013.6,1.6,0.0,0.9238795325112867,0.38268343236508984
2016-10-18 19:00:00,164.0,16.7,14.2,1013.9,0.9,0.0,1.0,6.123233995736766e-17
2016-10-18 20:00:00,169.0,16.7,14.3,1014.2,1.3,0.0,1.0,6.123233995736766e-17
2016-10-18 21:00:00,171.0,16.5,14.1,1014.3,0.6,0.0,1.0,6.123233995736766e-17
2016-10-18 22:00:00,169.0,16.6,14.4,1014.3,0.9,0.0,0.7071067811865476,-0.7071067811865475
2016-10-18 23:00:00,190.0,16.8,14.1,1014.0,1.1,0.0,0.9238795325112867,-0.3826834323650897
2016-10-19 00:00:00,192.0,16.7,14.0,1013.6,1.1,0.0,0.7071067811865476,-0.7071067811865475
2016-10-19 01:00:00,188.0,16.5,14.0,1013.4,1.1,0.0,0.9238795325112867,-0.3826834323650897
2016-10-19 02:00:00,191.0,15.8,14.2,1013.1,0.8,0.0,0.9238795325112867,-0.3826834323650897
2016-10-19 03:00:00,204.0,15.8,14.2,1012.6,1.0,0.0,1.0,6.123233995736766e-17
2016-10-19 04:00:00,202.0,15.9,14.3,1012.1,0.7,0.0,1.0,6.123233995736766e-17
2016-10-19 05:00:00,187.0,15.9,14.4,1012.0,0.8,0.0,1.0,6.123233995736766e-17
2016-10-19 06:00:00,177.0,15.9,14.6,1012.0,0.2,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-19 07:00:00,159.0,16.0,14.7,1012.2,0.9,0.0,0.7071067811865476,-0.7071067811865475
2016-10-19 08:00:00,164.0,16.3,15.0,1012.9,0.8,0.0,1.0,6.123233995736766e-17
2016-10-19 09:00:00,197.0,16.8,14.8,1013.2,1.1,0.0,1.0,6.123233995736766e-17
2016-10-19 10:00:00,221.0,17.4,14.3,1013.3,1.1,0.0,1.0,6.123233995736766e-17
2016-10-19 11:00:00,235.0,18.6,14.7,1012.7,1.3,0.0,0.9238795325112867,-0.3826834323650897
2016-10-19 12:00:00,237.0,19.4,14.9,1011.9,1.5,0.0,0.3826834323650899,-0.9238795325112867
2016-10-19 13:00:00,242.0,19.8,15.0,1011.1,2.0,0.0,0.9238795325112867,-0.3826834323650897
2016-10-19 14:00:00,271.0,20.0,14.8,1010.9,1.4,0.0,1.2246467991473532e-16,-1.0
2016-10-19 15:00:00,304.0,20.0,15.0,1010.7,1.1,0.0,0.3826834323650899,-0.9238795325112867
2016-10-19 16:00:00,310.0,19.6,15.0,1010.8,1.1,0.0,0.9238795325112867,-0.3826834323650897
2016-10-19 17:00:00,305.0,18.7,15.0,1010.9,1.1,0.0,1.0,6.123233995736766e-17
2016-10-19 18:00:00,291.0,17.1,14.9,1011.5,0.8,0.0,1.0,6.123233995736766e-17
2016-10-19 19:00:00,279.0,15.9,14.6,1012.3,0.2,0.0,-0.7071067811865477,0.7071067811865474
2016-10-19 20:00:00,263.0,15.5,14.5,1013.0,0.4,0.0,-0.38268343236508956,0.9238795325112868
2016-10-19 21:00:00,241.0,15.2,14.4,1013.6,0.7,0.0,0.9238795325112867,0.38268343236508984
2016-10-19 22:00:00,229.0,15.2,14.6,1014.3,1.1,0.0,0.7071067811865476,0.7071067811865476
2016-10-19 23:00:00,235.0,14.7,14.1,1014.6,0.8,0.0,1.0,6.123233995736766e-17
2016-10-20 00:00:00,239.0,15.1,14.5,1015.0,0.3,0.0,1.0,6.123233995736766e-17
2016-10-20 01:00:00,228.0,15.5,14.9,1015.2,1.1,0.0,0.9238795325112867,0.38268343236508984
2016-10-20 02:00:00,243.0,15.7,15.1,1015.3,0.9,0.0,0.7071067811865476,0.7071067811865476
2016-10-20 03:00:00,266.0,15.8,15.0,1015.6,0.9,0.0,0.9238795325112867,0.38268343236508984
2016-10-20 04:00:00,254.0,16.7,14.9,1016.0,2.5,0.0,0.9238795325112867,-0.3826834323650897
2016-10-20 05:00:00,244.0,16.6,12.3,1016.6,4.5,0.0,0.7071067811865476,-0.7071067811865475
2016-10-20 06:00:00,124.0,15.9,7.1,1017.4,4.0,0.0,0.9238795325112867,-0.3826834323650897
2016-10-20 07:00:00,55.0,15.2,6.2,1017.5,4.1,0.0,0.9238795325112867,-0.3826834323650897
2016-10-20 08:00:00,45.0,15.1,5.0,1019.2,2.1,0.0,1.2246467991473532e-16,-1.0
2016-10-20 09:00:00,43.0,15.0,4.7,1019.9,2.0,0.0,0.3826834323650899,-0.9238795325112867
2016-10-20 10:00:00,16.0,14.8,5.0,1019.8,1.2,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-20 11:00:00,32.0,14.7,4.4,1019.4,1.7,0.0,-0.38268343236508967,-0.9238795325112868
2016-10-20 12:00:00,30.0,14.7,4.9,1019.0,1.4,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-20 13:00:00,27.0,14.5,4.8,1017.8,0.9,0.0,1.2246467991473532e-16,-1.0
2016-10-20 14:00:00,29.0,14.3,5.1,1017.8,1.2,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-20 15:00:00,43.0,14.2,4.7,1017.2,0.1,0.0,-0.7071067811865477,0.7071067811865474
2016-10-20 16:00:00,37.0,14.1,6.2,1017.3,0.5,0.0,1.2246467991473532e-16,-1.0
2016-10-20 17:00:00,35.0,13.5,7.3,1017.4,0.6,0.0,0.3826834323650898,0.9238795325112867
2016-10-20 18:00:00,46.0,11.6,8.8,1018.3,2.8,0.9,-0.9238795325112868,-0.3826834323650895
2016-10-20 19:00:00,45.0,10.8,8.9,1018.8,2.5,1.7,-0.9238795325112866,0.38268343236509
2016-10-20 20:00:00,43.0,10.9,9.3,1019.1,1.6,0.6,-0.38268343236508956,0.9238795325112868
2016-10-20 21:00:00,44.0,10.7,9.1,1019.0,1.8,0.4,0.3826834323650898,0.9238795325112867
2016-10-20 22:00:00,43.0,10.7,9.5,1018.6,1.8,0.1,0.3826834323650898,0.9238795325112867
2016-10-20 23:00:00,40.0,10.8,8.4,1018.4,1.8,0.3,0.0,1.0
2016-10-21 00:00:00,38.0,11.0,8.4,1018.0,1.3,0.0,-0.38268343236508956,0.9238795325112868
2016-10-21 01:00:00,39.0,11.0,8.9,1017.7,1.5,0.0,-0.9238795325112866,0.38268343236509
2016-10-21 02:00:00,39.0,10.8,8.6,1017.4,1.6,0.0,-0.9238795325112866,0.38268343236509
2016-10-21 03:00:00,39.0,10.9,8.3,1016.9,1.0,0.0,-0.9238795325112866,0.38268343236509
2016-10-21 04:00:00,46.0,11.0,7.9,1016.7,1.7,0.0,-0.7071067811865477,0.7071067811865474
2016-10-21 05:00:00,46.0,11.1,8.0,1016.3,1.3,0.0,-0.7071067811865477,0.7071067811865474
2016-10-21 06:00:00,47.0,11.2,7.3,1016.4,1.1,0.0,-0.7071067811865477,0.7071067811865474
2016-10-21 07:00:00,39.0,11.5,7.4,1016.6,0.8,0.0,-1.0,-1.8369701987210297e-16
2016-10-21 08:00:00,33.0,11.7,7.0,1017.1,0.9,0.0,-0.9238795325112868,-0.3826834323650895
2016-10-21 09:00:00,43.0,11.2,7.1,1016.8,1.2,0.0,1.0,6.123233995736766e-17
2016-10-21 10:00:00,62.0,11.4,7.1,1016.6,1.1,0.0,0.9238795325112867,-0.3826834323650897
2016-10-21 11:00:00,61.0,11.2,7.3,1016.0,1.1,0.0,0.9238795325112867,-0.3826834323650897
2016-10-21 12:00:00,60.0,10.9,7.8,1015.6,1.2,0.0,0.3826834323650899,-0.9238795325112867
2016-10-21 13:00:00,63.0,10.4,8.2,1014.3,0.7,0.0,1.0,6.123233995736766e-17
2016-10-21 14:00:00,68.0,10.2,9.0,1013.2,1.1,0.1,1.0,6.123233995736766e-17
2016-10-21 15:00:00,59.0,10.1,9.2,1012.9,1.3,0.1,0.9238795325112867,-0.3826834323650897
2016-10-21 16:00:00,51.0,10.0,9.1,1012.9,0.8,0.2,0.9238795325112867,0.38268343236508984
2016-10-21 17:00:00,40.0,10.2,9.4,1013.2,0.7,0.2,0.9238795325112867,0.38268343236508984
2016-10-21 18:00:00,38.0,10.1,9.3,1013.4,0.7,1.6,0.9238795325112867,0.38268343236508984
2016-10-21 19:00:00,45.0,10.4,9.6,1013.9,1.2,3.6,0.3826834323650898,0.9238795325112867
2016-10-21 20:00:00,50.0,10.6,9.7,1014.3,1.1,2.2,0.0,1.0
2016-10-21 21:00:00,33.0,10.7,9.8,1014.2,1.7,0.7,0.3826834323650898,0.9238795325112867
2016-10-21 22:00:00,35.0,10.8,9.9,1014.4,0.9,0.0,0.3826834323650898,0.9238795325112867
2016-10-21 23:00:00,39.0,11.1,10.0,1014.7,1.3,0.0,0.3826834323650898,0.9238795325112867
2016-10-22 00:00:00,41.0,11.1,10.0,1014.6,1.2,0.0,0.7071067811865476,0.7071067811865476
2016-10-22 01:00:00,42.0,11.1,10.0,1015.0,1.0,0.0,0.0,1.0
2016-10-22 02:00:00,38.0,11.2,10.1,1015.2,1.4,0.0,0.7071067811865476,0.7071067811865476
2016-10-22 03:00:00,29.0,11.4,10.3,1015.7,1.1,0.0,0.7071067811865476,0.7071067811865476
2016-10-22 04:00:00,20.0,11.9,10.1,1016.1,1.5,0.0,0.7071067811865476,0.7071067811865476
2016-10-22 05:00:00,15.0,12.2,10.1,1016.7,1.8,0.0,0.9238795325112867,0.38268343236508984
2016-10-22 06:00:00,21.0,12.4,8.3,1017.8,2.3,0.0,0.9238795325112867,0.38268343236508984
2016-10-22 07:00:00,12.0,12.5,6.7,1018.5,2.3,0.0,0.7071067811865476,0.7071067811865476
2016-10-22 08:00:00,15.0,12.6,6.0,1019.3,3.0,0.0,0.9238795325112867,0.38268343236508984
2016-10-22 09:00:00,13.0,13.0,4.7,1020.0,3.6,0.0,0.9238795325112867,0.38268343236508984
2016-10-22 10:00:00,3.0,13.6,4.5,1020.2,3.8,0.0,0.7071067811865476,0.7071067811865476
2016-10-22 11:00:00,3.0,13.7,4.0,1020.1,4.0,0.0,0.9238795325112867,0.38268343236508984
2016-10-22 12:00:00,3.0,13.8,4.1,1019.6,3.2,0.0,0.9238795325112867,0.38268343236508984
2016-10-22 13:00:00,7.0,14.2,3.6,1019.7,3.2,0.0,0.9238795325112867,0.38268343236508984
2016-10-22 14:00:00,8.0,13.9,3.4,1019.3,3.7,0.0,0.9238795325112867,0.38268343236508984
2016-10-22 15:00:00,3.0,14.1,3.8,1019.0,2.5,0.0,0.9238795325112867,0.38268343236508984
2016-10-22 16:00:00,10.0,13.6,3.4,1018.8,3.5,0.0,0.9238795325112867,0.38268343236508984
2016-10-22 17:00:00,8.0,12.9,3.5,1019.3,2.6,0.0,0.9238795325112867,0.38268343236508984
2016-10-22 18:00:00,7.0,12.2,2.9,1019.5,2.5,0.0,1.0,6.123233995736766e-17
2016-10-22 19:00:00,11.0,11.2,3.2,1020.2,1.9,0.0,1.0,6.123233995736766e-17
2016-10-22 20:00:00,12.0,10.5,2.1,1020.5,1.8,0.0,1.0,6.123233995736766e-17
2016-10-22 21:00:00,12.0,9.1,3.7,1021.0,1.0,0.0,1.0,6.123233995736766e-17
2016-10-22 22:00:00,21.0,9.0,4.6,1021.1,0.5,0.0,0.7071067811865476,-0.7071067811865475
2016-10-22 23:00:00,20.0,10.175,1.5,1021.25,1.3,0.0,0.7071067811865476,0.7071067811865476
2016-10-23 00:00:00,14.0,9.625,1.5,1021.5,1.3,0.0,0.7071067811865476,-0.7071067811865475
2016-10-23 01:00:00,22.0,9.36,0.0,1021.2,0.8,0.0,0.7071067811865476,-0.7071067811865475
2016-10-23 02:00:00,29.0,9.025,1.2,1021.0,0.6,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-23 03:00:00,25.0,8.43333333333333,2.0,1021.0,1.7,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-23 04:00:00,21.0,7.3,4.8,1020.4,0.1,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-23 05:00:00,22.0,6.9,4.2,1020.3,0.9,0.0,0.7071067811865476,0.7071067811865476
2016-10-23 06:00:00,18.0,6.9,3.0,1020.5,1.0,0.0,0.0,1.0
2016-10-23 07:00:00,24.0,5.7,3.4,1020.8,0.6,0.0,0.0,1.0
2016-10-23 08:00:00,27.0,9.0,1.4,1021.2,1.0,0.0,0.7071067811865476,0.7071067811865476
2016-10-23 09:00:00,26.0,9.4,2.0,1021.25,1.9,0.0,-0.7071067811865477,0.7071067811865474
2016-10-23 10:00:00,28.0,11.125,0.4,1021.0,2.6,0.0,0.7071067811865476,0.7071067811865476
2016-10-23 11:00:00,28.0,12.32,-0.1,1021.0,1.1,0.0,-0.7071067811865477,0.7071067811865474
2016-10-23 12:00:00,21.0,13.9,0.5,1019.5,1.5,0.0,0.7071067811865476,-0.7071067811865475
2016-10-23 13:00:00,21.0,14.6,0.1,1018.2,1.3,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-23 14:00:00,28.0,15.6,-1.5,1017.4,1.1,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-23 15:00:00,30.0,15.24,-2.3,1017.4,1.5,0.0,0.7071067811865476,-0.7071067811865475
2016-10-23 16:00:00,33.0,15.5666666666667,-0.8,1017.0,0.6,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-23 17:00:00,21.0,14.0,3.2,1016.3,0.7,0.0,0.3826834323650899,-0.9238795325112867
2016-10-23 18:00:00,26.0,13.325,1.1,1017.0,1.8,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-23 19:00:00,35.0,12.22,2.7,1017.0,1.8,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-23 20:00:00,33.0,11.7,5.1,1016.8,0.3,0.0,0.7071067811865476,0.7071067811865476
2016-10-23 21:00:00,26.0,11.4,3.5,1017.25,1.8,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-23 22:00:00,39.0,11.6,2.9,1018.0,1.1,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-23 23:00:00,44.0,11.125,2.7,1017.5,1.5,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-24 00:00:00,47.0,10.675,3.0,1017.0,0.9,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-24 01:00:00,53.0,9.56,4.2,1016.8,0.4,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-24 02:00:00,59.0,8.36666666666667,4.7,1016.0,0.7,0.0,-0.7071067811865477,0.7071067811865474
2016-10-24 03:00:00,57.0,8.04,4.8,1016.0,0.6,0.0,0.7071067811865476,-0.7071067811865475
2016-10-24 04:00:00,42.0,9.1,5.2,1016.0,1.0,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-24 05:00:00,40.0,9.26666666666667,5.4,1016.0,0.8,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-24 06:00:00,22.0,9.275,5.6,1016.0,0.5,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-24 07:00:00,23.0,9.1,5.7,1015.5,0.7,0.0,-0.7071067811865477,0.7071067811865474
2016-10-24 08:00:00,27.0,8.3,3.9,1015.5,1.1,0.0,0.9238795325112867,0.38268343236508984
2016-10-24 09:00:00,38.0,9.7,6.3,1016.0,0.7,0.0,0.7071067811865476,0.7071067811865476
2016-10-24 10:00:00,39.0,10.26,6.4,1015.0,0.5,0.0,0.7071067811865476,0.7071067811865476
2016-10-24 11:00:00,50.0,10.8,6.5,1014.66666666667,0.9,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-24 12:00:00,42.0,10.4,5.6,1013.9,0.8,0.0,1.0,6.123233995736766e-17
2016-10-24 13:00:00,59.0,11.0,6.9,1012.5,1.8,0.0,1.0,6.123233995736766e-17
2016-10-24 14:00:00,92.0,11.8125,6.8,1012.125,1.9,0.0,0.7071067811865476,-0.7071067811865475
2016-10-24 15:00:00,106.0,11.8,7.3,1011.3,1.4,0.0,1.0,6.123233995736766e-17
2016-10-24 16:00:00,112.0,12.1,5.9,1011.0,1.1,0.0,1.2246467991473532e-16,-1.0
2016-10-24 17:00:00,110.0,11.3,8.3,1010.3,0.2,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-24 18:00:00,106.0,11.2,6.7,1010.4,1.4,0.0,-0.38268343236508967,-0.9238795325112868
2016-10-24 19:00:00,110.0,10.475,7.3,1011.0,1.0,0.1,-0.7071067811865475,-0.7071067811865477
2016-10-24 20:00:00,120.0,10.6,7.7,1010.6,0.9,0.0,-1.0,-1.8369701987210297e-16
2016-10-24 21:00:00,110.0,10.0,7.0,1011.0,1.1,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-24 22:00:00,105.0,9.2,7.0,1011.0,1.0,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-24 23:00:00,93.0,8.0,6.6,1011.0,0.6,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-25 00:00:00,89.0,7.78,6.6,1011.0,0.1,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-25 01:00:00,80.0,7.475,6.4,1010.75,0.0,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-25 02:00:00,72.0,6.93333333333333,6.0,1010.66666666667,0.7,0.0,-0.7071067811865477,0.7071067811865474
2016-10-25 03:00:00,71.0,6.7,6.0,1010.4,0.8,0.0,0.7071067811865476,-0.7071067811865475
2016-10-25 04:00:00,74.0,6.15,5.4,1009.5,0.4,0.0,0.7071067811865476,-0.7071067811865475
2016-10-25 05:00:00,68.0,7.3,6.7,1010.4,0.7,0.0,-1.0,-1.8369701987210297e-16
2016-10-25 06:00:00,70.0,5.825,5.2,1010.75,0.6,0.0,-0.7071067811865477,0.7071067811865474
2016-10-25 07:00:00,66.0,5.575,5.0,1011.0,1.0,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-25 08:00:00,68.0,8.1,7.7,1011.5,0.6,0.0,1.0,6.123233995736766e-17
2016-10-25 09:00:00,83.0,8.425,7.6,1012.0,1.9,0.0,0.7071067811865476,0.7071067811865476
2016-10-25 10:00:00,88.0,10.5666666666667,7.9,1012.0,1.2,0.0,0.7071067811865476,0.7071067811865476
2016-10-25 11:00:00,109.0,14.0,8.2,1011.0,0.5,0.0,-0.9238795325112868,-0.3826834323650895
2016-10-25 12:00:00,98.0,15.7,8.7,1010.3,1.2,0.0,0.3826834323650899,-0.9238795325112867
2016-10-25 13:00:00,112.0,17.1,8.5,1009.0,1.6,0.0,1.2246467991473532e-16,-1.0
2016-10-25 14:00:00,147.0,17.8,9.2,1008.3,1.3,0.0,1.2246467991473532e-16,-1.0
2016-10-25 15:00:00,167.0,17.8,8.9,1007.9,2.1,0.0,-0.38268343236508967,-0.9238795325112868
2016-10-25 16:00:00,132.0,17.54,9.3,1008.8,3.5,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-25 17:00:00,110.0,16.25,9.0,1009.0,2.2,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-25 18:00:00,95.0,14.8666666666667,9.5,1010.0,1.4,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-25 19:00:00,115.0,13.975,9.8,1010.75,2.6,0.0,-0.7071067811865475,-0.7071067811865477
2016-10-25 20:00:00,117.0,12.5,9.5,1011.5,1.0,0.0,-1.0,-1.8369701987210297e-16
2016-10-25 21:00:00,131.0,12.825,10.0,1012.0,0.8,0.0,0.7071067811865476,-0.7071067811865475
2016-10-25 22:00:00,140.0,12.15,9.8,1012.5,0.7,0.0,0.7071067811865476,0.7071067811865476
