ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos
2016-08-06 22:00:00,106.0,29.6,24.7,1001.5,2.1,0.0,0.3826834323650899,-0.9238795325112867
2016-08-06 23:00:00,119.0,26.3,21.3,1002.0,3.2,0.0,-0.9238795325112866,0.38268343236509
2016-08-07 00:00:00,29.0,25.5,21.4,1002.2,1.8,0.0,-1.0,-1.8369701987210297e-16
2016-08-07 01:00:00,16.0,25.5,21.8,1001.8,1.1,0.0,-0.9238795325112866,0.38268343236509
2016-08-07 02:00:00,18.0,25.6,22.3,1001.7,0.9,0.0,0.0,1.0
2016-08-07 03:00:00,41.0,25.4,22.5,1002.3,3.2,0.0,0.3826834323650898,0.9238795325112867
2016-08-07 04:00:00,28.0,23.8,22.8,1002.0,2.1,1.4,0.3826834323650898,0.9238795325112867
2016-08-07 05:00:00,26.0,24.0,22.4,1002.2,2.8,0.1,0.3826834323650898,0.9238795325112867
2016-08-07 06:00:00,25.0,24.5,22.2,1003.1,3.4,0.0,0.9238795325112867,0.38268343236508984
2016-08-07 07:00:00,20.0,23.6,22.4,1004.3,2.8,3.3,0.7071067811865476,0.7071067811865476
2016-08-07 08:00:00,16.0,23.4,22.0,1005.0,1.4,1.6,0.3826834323650898,0.9238795325112867
2016-08-07 09:00:00,13.0,24.5,22.4,1005.7,1.8,0.0,0.7071067811865476,0.7071067811865476
2016-08-07 10:00:00,15.0,25.8,22.3,1005.9,2.1,0.0,0.7071067811865476,0.7071067811865476
2016-08-07 11:00:00,10.0,27.5,22.9,1005.6,1.2,0.1,-0.7071067811865477,0.7071067811865474
2016-08-07 12:00:00,12.0,30.1,20.9,1005.2,2.0,0.0,0.3826834323650898,0.9238795325112867
2016-08-07 13:00:00,12.0,30.4,20.6,1004.8,1.5,0.0,0.7071067811865476,0.7071067811865476
2016-08-07 14:00:00,12.0,31.3,20.9,1004.4,1.8,0.0,0.3826834323650898,0.9238795325112867
2016-08-07 15:00:00,14.0,31.6,20.2,1004.1,1.6,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-07 16:00:00,13.0,31.0,20.0,1003.8,1.9,0.0,0.3826834323650899,-0.9238795325112867
2016-08-07 17:00:00,15.0,31.3,20.0,1003.7,2.5,0.0,1.2246467991473532e-16,-1.0
2016-08-07 18:00:00,15.0,30.7,20.9,1003.8,1.8,0.0,1.2246467991473532e-16,-1.0
2016-08-07 19:00:00,20.0,29.8,21.5,1004.5,1.3,0.0,0.3826834323650899,-0.9238795325112867
2016-08-07 20:00:00,22.0,28.3,22.8,1005.1,0.9,0.0,1.2246467991473532e-16,-1.0
2016-08-07 21:00:00,25.0,27.2,22.2,1005.9,1.1,0.0,0.3826834323650899,-0.9238795325112867
2016-08-07 22:00:00,31.0,26.6,22.4,1006.0,0.4,0.0,1.2246467991473532e-16,-1.0
2016-08-07 23:00:00,30.0,26.0,22.9,1006.3,0.3,0.0,0.7071067811865476,-0.7071067811865475
2016-08-08 00:00:00,33.0,26.8,22.0,1006.5,2.1,0.0,0.7071067811865476,-0.7071067811865475
2016-08-08 01:00:00,43.0,25.8,22.5,1006.6,2.1,0.0,0.3826834323650899,-0.9238795325112867
2016-08-08 02:00:00,52.0,24.9,22.6,1006.4,1.1,0.0,0.3826834323650899,-0.9238795325112867
2016-08-08 03:00:00,56.0,24.4,22.8,1006.5,0.7,0.0,1.0,6.123233995736766e-17
2016-08-08 04:00:00,57.0,24.1,22.9,1006.4,1.5,0.0,0.3826834323650898,0.9238795325112867
2016-08-08 05:00:00,46.0,23.8,22.4,1006.7,1.2,0.0,0.7071067811865476,0.7071067811865476
2016-08-08 06:00:00,22.0,23.4,21.3,1007.3,1.3,0.0,0.3826834323650898,0.9238795325112867
2016-08-08 07:00:00,20.0,24.0,20.3,1007.3,1.7,0.0,0.3826834323650898,0.9238795325112867
2016-08-08 08:00:00,19.0,26.3,18.9,1007.4,3.0,0.0,0.3826834323650898,0.9238795325112867
2016-08-08 09:00:00,16.0,27.8,19.1,1007.2,2.0,0.0,0.3826834323650898,0.9238795325112867
2016-08-08 10:00:00,18.0,29.3,18.7,1007.0,2.6,0.0,0.7071067811865476,0.7071067811865476
2016-08-08 11:00:00,18.0,30.5,18.2,1006.7,1.6,0.0,0.7071067811865476,0.7071067811865476
2016-08-08 12:00:00,11.0,31.3,16.9,1006.2,1.9,0.0,0.3826834323650898,0.9238795325112867
2016-08-08 13:00:00,14.0,31.7,16.4,1005.7,2.1,0.0,1.0,6.123233995736766e-17
2016-08-08 14:00:00,12.0,32.3,18.1,1005.4,1.8,0.0,0.9238795325112867,0.38268343236508984
2016-08-08 15:00:00,16.0,32.3,17.8,1005.0,2.5,0.0,-0.7071067811865475,-0.7071067811865477
2016-08-08 16:00:00,15.0,32.3,18.5,1004.6,2.3,0.0,0.3826834323650899,-0.9238795325112867
2016-08-08 17:00:00,17.0,31.8,18.4,1004.4,2.9,0.0,1.2246467991473532e-16,-1.0
2016-08-08 18:00:00,21.0,30.9,18.9,1004.5,2.8,0.0,1.2246467991473532e-16,-1.0
2016-08-08 19:00:00,19.0,29.6,18.4,1004.8,1.8,0.0,1.2246467991473532e-16,-1.0
2016-08-08 20:00:00,24.0,28.6,19.0,1005.2,2.0,0.0,1.2246467991473532e-16,-1.0
2016-08-08 21:00:00,39.0,27.4,19.7,1005.7,1.6,0.0,1.2246467991473532e-16,-1.0
2016-08-08 22:00:00,55.0,26.7,19.8,1005.8,1.3,0.0,1.2246467991473532e-16,-1.0
2016-08-08 23:00:00,49.0,26.6,17.9,1006.3,2.0,0.0,0.3826834323650899,-0.9238795325112867
2016-08-09 00:00:00,45.0,25.7,16.5,1006.2,1.5,0.0,1.2246467991473532e-16,-1.0
2016-08-09 01:00:00,36.0,24.3,18.0,1005.9,0.8,0.0,1.2246467991473532e-16,-1.0
2016-08-09 02:00:00,45.0,23.1,18.2,1006.0,0.2,0.0,0.7071067811865476,0.7071067811865476
2016-08-09 03:00:00,55.0,22.9,18.9,1005.8,1.3,0.0,0.3826834323650898,0.9238795325112867
2016-08-09 04:00:00,62.0,22.4,19.2,1005.4,0.9,0.0,0.9238795325112867,0.38268343236508984
2016-08-09 05:00:00,68.0,22.3,19.5,1005.6,1.1,0.0,0.3826834323650898,0.9238795325112867
2016-08-09 06:00:00,62.0,22.3,19.7,1006.0,1.1,0.0,0.3826834323650898,0.9238795325112867
2016-08-09 07:00:00,56.0,24.4,19.5,1006.3,1.6,0.0,0.7071067811865476,0.7071067811865476
2016-08-09 08:00:00,49.0,25.7,19.3,1006.3,1.2,0.0,0.3826834323650898,0.9238795325112867
2016-08-09 09:00:00,43.0,28.0,16.6,1006.2,1.2,0.0,0.7071067811865476,0.7071067811865476
2016-08-09 10:00:00,34.0,28.7,16.3,1005.7,1.1,0.0,-1.0,-1.8369701987210297e-16
2016-08-09 11:00:00,33.5,29.7,16.1,1005.2,1.8,0.0,-0.7071067811865475,-0.7071067811865477
2016-08-09 12:00:00,33.0,30.9,16.5,1004.8,2.3,0.0,0.3826834323650899,-0.9238795325112867
2016-08-09 13:00:00,35.0,31.0,18.0,1004.3,2.4,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-09 14:00:00,41.0,31.5,18.5,1003.7,1.4,0.0,0.3826834323650899,-0.9238795325112867
2016-08-09 15:00:00,43.0,32.0,18.2,1003.1,1.5,0.0,1.2246467991473532e-16,-1.0
2016-08-09 16:00:00,45.0,31.7,20.9,1002.9,2.8,0.0,1.2246467991473532e-16,-1.0
2016-08-09 17:00:00,51.0,31.2,22.5,1002.5,2.3,0.0,1.2246467991473532e-16,-1.0
2016-08-09 18:00:00,55.0,30.3,23.0,1002.6,2.8,0.0,1.2246467991473532e-16,-1.0
2016-08-09 19:00:00,55.0,29.7,22.9,1002.9,2.2,0.0,1.2246467991473532e-16,-1.0
2016-08-09 20:00:00,64.0,29.1,23.3,1003.5,1.9,0.0,1.2246467991473532e-16,-1.0
2016-08-09 21:00:00,82.0,28.5,23.6,1003.9,1.9,0.0,0.3826834323650899,-0.9238795325112867
2016-08-09 22:00:00,96.0,28.0,23.8,1004.0,1.8,0.0,1.2246467991473532e-16,-1.0
2016-08-09 23:00:00,110.0,27.7,24.1,1004.1,1.9,0.0,1.2246467991473532e-16,-1.0
2016-08-10 00:00:00,120.0,27.4,24.1,1004.1,1.8,0.0,0.3826834323650899,-0.9238795325112867
2016-08-10 01:00:00,125.0,27.0,24.3,1003.9,1.4,0.0,1.2246467991473532e-16,-1.0
2016-08-10 02:00:00,128.0,27.0,24.5,1003.7,1.0,0.0,0.3826834323650899,-0.9238795325112867
2016-08-10 03:00:00,135.0,26.8,24.5,1003.5,1.3,0.0,0.3826834323650899,-0.9238795325112867
2016-08-10 04:00:00,135.0,26.6,24.4,1003.4,1.3,0.0,0.3826834323650899,-0.9238795325112867
2016-08-10 05:00:00,147.0,26.3,24.5,1003.5,1.6,0.0,0.3826834323650899,-0.9238795325112867
2016-08-10 06:00:00,138.0,26.1,24.7,1003.9,1.6,0.0,0.3826834323650899,-0.9238795325112867
2016-08-10 07:00:00,142.0,26.8,24.6,1004.2,1.4,0.0,0.3826834323650899,-0.9238795325112867
2016-08-10 08:00:00,133.0,27.7,24.3,1004.5,1.7,0.0,0.3826834323650899,-0.9238795325112867
2016-08-10 09:00:00,121.0,29.4,24.5,1004.3,1.9,0.0,1.2246467991473532e-16,-1.0
2016-08-10 10:00:00,92.0,30.4,23.6,1004.1,2.3,0.0,1.2246467991473532e-16,-1.0
2016-08-10 11:00:00,80.0,31.1,23.0,1003.8,2.1,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-10 12:00:00,73.0,32.3,22.7,1003.3,3.3,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-10 13:00:00,74.0,32.9,23.0,1002.9,3.3,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-10 14:00:00,61.0,33.4,22.8,1002.1,3.2,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-10 15:00:00,64.0,33.7,23.4,1001.7,3.3,0.0,1.2246467991473532e-16,-1.0
2016-08-10 16:00:00,66.0,33.6,23.6,1001.5,3.8,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-10 17:00:00,69.0,32.6,24.1,1001.3,3.4,0.0,1.2246467991473532e-16,-1.0
2016-08-10 18:00:00,72.0,32.1,24.2,1001.2,3.1,0.0,1.2246467991473532e-16,-1.0
2016-08-10 19:00:00,77.0,31.5,24.4,1001.9,2.2,0.0,1.2246467991473532e-16,-1.0
2016-08-10 20:00:00,78.5,30.9,24.5,1002.4,1.6,0.0,1.2246467991473532e-16,-1.0
2016-08-10 21:00:00,80.0,30.8,24.7,1002.8,2.2,0.0,1.2246467991473532e-16,-1.0
2016-08-10 22:00:00,78.0,30.3,24.9,1002.8,1.6,0.0,1.2246467991473532e-16,-1.0
2016-08-10 23:00:00,79.0,30.0,25.1,1002.6,2.3,0.0,1.2246467991473532e-16,-1.0
2016-08-11 00:00:00,79.0,29.5,25.0,1002.7,1.6,0.0,0.3826834323650899,-0.9238795325112867
2016-08-11 01:00:00,73.0,29.2,25.0,1002.6,2.1,0.0,1.2246467991473532e-16,-1.0
2016-08-11 02:00:00,73.0,28.8,25.0,1002.4,1.6,0.0,0.3826834323650899,-0.9238795325112867
2016-08-11 03:00:00,77.0,28.3,24.9,1002.4,1.3,0.0,0.3826834323650899,-0.9238795325112867
2016-08-11 04:00:00,77.0,27.9,24.9,1002.7,1.5,0.0,0.3826834323650899,-0.9238795325112867
2016-08-11 05:00:00,76.0,27.6,25.0,1003.0,1.1,0.0,0.3826834323650899,-0.9238795325112867
2016-08-11 06:00:00,84.0,27.7,25.1,1003.4,1.3,0.0,0.3826834323650899,-0.9238795325112867
2016-08-11 07:00:00,86.0,28.0,25.0,1003.8,1.4,0.0,0.3826834323650899,-0.9238795325112867
2016-08-11 08:00:00,84.0,29.1,25.5,1003.7,1.7,0.0,0.3826834323650899,-0.9238795325112867
2016-08-11 09:00:00,89.0,30.0,25.5,1003.9,0.5,0.0,0.9238795325112867,0.38268343236508984
2016-08-11 10:00:00,90.0,31.2,25.8,1003.8,1.2,0.0,0.7071067811865476,-0.7071067811865475
2016-08-11 11:00:00,96.0,32.2,26.0,1003.5,1.3,0.0,0.0,1.0
2016-08-11 12:00:00,104.0,32.8,26.1,1003.0,1.2,0.0,0.0,1.0
2016-08-11 13:00:00,99.0,33.5,26.5,1002.5,1.4,0.0,1.0,6.123233995736766e-17
2016-08-11 14:00:00,73.0,34.0,25.4,1001.9,3.1,0.0,1.2246467991473532e-16,-1.0
2016-08-11 15:00:00,73.0,33.8,25.2,1001.5,3.1,0.0,0.3826834323650899,-0.9238795325112867
2016-08-11 16:00:00,75.0,33.7,25.7,1001.5,3.0,0.0,1.2246467991473532e-16,-1.0
2016-08-11 17:00:00,79.0,33.5,25.5,1001.8,2.8,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-11 18:00:00,76.0,32.5,25.8,1001.6,2.2,0.0,1.2246467991473532e-16,-1.0
2016-08-11 19:00:00,72.0,32.2,25.8,1001.9,1.6,0.0,0.3826834323650899,-0.9238795325112867
2016-08-11 20:00:00,72.0,31.5,25.6,1002.4,1.2,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-11 21:00:00,74.0,31.2,26.0,1002.4,1.1,0.0,0.3826834323650899,-0.9238795325112867
2016-08-11 22:00:00,85.0,30.9,26.2,1002.5,1.6,0.0,0.3826834323650899,-0.9238795325112867
2016-08-11 23:00:00,81.0,30.6,26.1,1002.4,1.3,0.0,0.3826834323650899,-0.9238795325112867
2016-08-12 00:00:00,89.0,30.2,26.2,1002.1,0.8,0.0,0.3826834323650899,-0.9238795325112867
2016-08-12 01:00:00,94.0,29.6,26.4,1002.0,0.4,0.0,0.7071067811865476,-0.7071067811865475
2016-08-12 02:00:00,89.0,28.9,26.5,1001.8,0.5,0.0,0.3826834323650899,-0.9238795325112867
2016-08-12 03:00:00,90.0,28.5,26.5,1001.7,1.1,0.0,0.3826834323650898,0.9238795325112867
2016-08-12 04:00:00,85.0,28.2,26.6,1001.7,1.2,0.0,0.3826834323650898,0.9238795325112867
2016-08-12 05:00:00,86.0,28.8,26.8,1001.6,1.4,0.0,0.3826834323650899,-0.9238795325112867
2016-08-12 06:00:00,85.0,28.8,26.6,1001.8,0.6,0.0,-0.7071067811865475,-0.7071067811865477
2016-08-12 07:00:00,85.0,28.9,26.7,1001.6,1.0,0.0,-0.7071067811865477,0.7071067811865474
2016-08-12 08:00:00,96.0,30.0,26.8,1002.0,1.2,0.0,-0.38268343236508956,0.9238795325112868
2016-08-12 09:00:00,117.0,31.1,26.8,1001.9,1.1,0.0,-0.7071067811865477,0.7071067811865474
2016-08-12 10:00:00,121.0,30.8,27.4,1001.7,1.9,0.0,0.3826834323650898,0.9238795325112867
2016-08-12 11:00:00,124.0,31.1,27.5,1001.1,1.4,0.0,0.3826834323650898,0.9238795325112867
2016-08-12 12:00:00,66.0,25.7,23.0,1001.9,1.7,0.4,-0.38268343236508956,0.9238795325112868
2016-08-12 13:00:00,23.0,25.5,23.7,1002.6,2.1,0.1,0.9238795325112867,0.38268343236508984
2016-08-12 14:00:00,20.0,26.0,23.9,1002.1,1.8,0.0,0.3826834323650898,0.9238795325112867
2016-08-12 15:00:00,14.0,27.5,23.5,1001.9,1.9,0.0,0.3826834323650898,0.9238795325112867
2016-08-12 16:00:00,17.0,27.6,24.6,1001.1,1.3,0.0,-0.38268343236508956,0.9238795325112868
2016-08-12 17:00:00,20.0,28.5,23.6,1000.8,1.8,0.0,0.3826834323650898,0.9238795325112867
2016-08-12 18:00:00,18.0,28.3,22.3,1001.4,2.1,0.0,0.7071067811865476,0.7071067811865476
2016-08-12 19:00:00,24.0,27.6,21.9,1001.4,2.2,0.0,0.3826834323650898,0.9238795325112867
2016-08-12 20:00:00,18.0,27.2,21.5,1002.2,1.1,0.0,0.3826834323650898,0.9238795325112867
2016-08-12 21:00:00,20.0,26.6,22.0,1002.5,1.0,0.0,0.3826834323650898,0.9238795325112867
2016-08-12 22:00:00,21.0,26.0,22.1,1002.2,0.8,0.0,0.0,1.0
2016-08-12 23:00:00,24.0,25.5,22.4,1002.1,1.0,0.0,0.0,1.0
2016-08-13 00:00:00,28.0,24.8,22.9,1002.1,0.3,0.0,0.9238795325112867,0.38268343236508984
2016-08-13 01:00:00,24.0,24.6,22.7,1001.7,0.5,0.0,0.0,1.0
2016-08-13 02:00:00,22.0,25.1,22.4,1001.7,1.6,0.0,-0.7071067811865477,0.7071067811865474
2016-08-13 03:00:00,23.0,24.7,22.2,1001.5,1.4,0.0,0.3826834323650898,0.9238795325112867
2016-08-13 04:00:00,20.0,24.5,21.8,1001.5,1.1,0.0,0.3826834323650898,0.9238795325112867
2016-08-13 05:00:00,17.0,24.3,21.8,1001.7,1.0,0.0,0.0,1.0
2016-08-13 06:00:00,23.0,24.3,21.8,1002.0,1.4,0.0,0.3826834323650898,0.9238795325112867
2016-08-13 07:00:00,26.0,24.9,21.8,1002.4,1.6,0.0,0.0,1.0
2016-08-13 08:00:00,20.0,25.5,22.0,1002.7,1.7,0.0,0.0,1.0
2016-08-13 09:00:00,23.0,26.6,22.0,1003.0,1.2,0.0,0.0,1.0
2016-08-13 10:00:00,23.0,26.5,22.1,1003.1,1.4,0.0,0.3826834323650898,0.9238795325112867
2016-08-13 11:00:00,19.0,27.3,22.5,1002.8,1.0,0.0,0.3826834323650898,0.9238795325112867
2016-08-13 12:00:00,24.0,27.0,22.0,1002.7,1.3,0.0,0.3826834323650898,0.9238795325112867
2016-08-13 13:00:00,20.0,28.4,22.4,1002.0,0.6,0.0,0.3826834323650898,0.9238795325112867
2016-08-13 14:00:00,18.0,29.4,22.4,1001.7,0.9,0.0,-0.7071067811865477,0.7071067811865474
2016-08-13 15:00:00,21.0,30.1,22.0,1001.3,1.5,0.0,0.3826834323650898,0.9238795325112867
2016-08-13 16:00:00,18.0,30.7,20.9,1001.3,1.8,0.0,0.3826834323650898,0.9238795325112867
2016-08-13 17:00:00,10.0,29.5,20.4,1001.8,2.0,0.0,-0.38268343236508956,0.9238795325112868
2016-08-13 18:00:00,16.0,28.9,19.5,1001.7,2.1,0.0,-0.7071067811865477,0.7071067811865474
2016-08-13 19:00:00,24.0,27.5,17.1,1002.0,3.9,0.0,-0.7071067811865477,0.7071067811865474
2016-08-13 20:00:00,19.0,26.9,16.2,1002.3,1.7,0.0,-0.7071067811865477,0.7071067811865474
2016-08-13 21:00:00,21.0,24.9,17.9,1002.8,0.4,0.0,-0.9238795325112866,0.38268343236509
2016-08-13 22:00:00,23.0,23.7,17.4,1002.7,1.0,0.0,-0.9238795325112868,-0.3826834323650895
2016-08-13 23:00:00,23.0,22.8,18.8,1002.4,0.0,0.0,-0.9238795325112868,-0.3826834323650895
2016-08-14 00:00:00,17.0,23.7,16.2,1002.2,1.4,0.0,-0.9238795325112866,0.38268343236509
2016-08-14 01:00:00,20.0,23.9,17.4,1002.2,1.2,0.0,-0.7071067811865477,0.7071067811865474
2016-08-14 02:00:00,14.0,23.3,17.3,1002.2,1.0,0.0,0.0,1.0
2016-08-14 03:00:00,12.0,23.8,17.8,1002.2,1.3,0.0,-0.38268343236508956,0.9238795325112868
2016-08-14 04:00:00,10.0,22.7,18.5,1002.1,1.7,0.0,0.3826834323650898,0.9238795325112867
2016-08-14 05:00:00,10.0,22.3,18.5,1002.4,1.9,0.0,0.3826834323650898,0.9238795325112867
2016-08-14 06:00:00,10.0,22.8,18.3,1002.8,1.0,0.0,-0.38268343236508956,0.9238795325112868
2016-08-14 07:00:00,12.0,24.0,18.4,1002.8,1.7,0.0,0.0,1.0
2016-08-14 08:00:00,10.0,25.3,18.5,1003.2,1.7,0.0,0.3826834323650898,0.9238795325112867
2016-08-14 09:00:00,16.0,27.8,18.8,1003.4,1.6,0.0,0.7071067811865476,0.7071067811865476
2016-08-14 10:00:00,10.0,30.4,18.2,1003.6,2.3,0.0,0.3826834323650898,0.9238795325112867
2016-08-14 11:00:00,5.0,32.0,17.1,1003.2,2.7,0.0,0.3826834323650898,0.9238795325112867
2016-08-14 12:00:00,7.0,32.6,16.8,1002.9,2.5,0.0,0.0,1.0
2016-08-14 13:00:00,9.0,33.7,16.1,1002.6,1.7,0.0,0.7071067811865476,0.7071067811865476
2016-08-14 14:00:00,7.0,34.2,16.6,1002.3,1.2,0.0,0.3826834323650899,-0.9238795325112867
2016-08-14 15:00:00,13.0,33.9,14.9,1002.1,2.4,0.0,1.2246467991473532e-16,-1.0
2016-08-14 16:00:00,14.0,34.1,15.1,1001.9,1.6,0.0,1.2246467991473532e-16,-1.0
2016-08-14 17:00:00,18.0,32.9,17.5,1001.7,2.0,0.0,1.2246467991473532e-16,-1.0
2016-08-14 18:00:00,22.0,32.3,18.1,1001.7,1.7,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-14 19:00:00,25.0,30.8,20.1,1002.1,0.9,0.0,0.3826834323650899,-0.9238795325112867
2016-08-14 20:00:00,31.0,29.3,20.7,1002.3,0.9,0.0,0.7071067811865476,-0.7071067811865475
2016-08-14 21:00:00,36.0,28.5,21.3,1003.2,0.9,0.0,1.2246467991473532e-16,-1.0
2016-08-14 22:00:00,44.0,28.6,21.9,1003.4,0.9,0.0,0.3826834323650899,-0.9238795325112867
2016-08-14 23:00:00,58.0,28.8,23.9,1003.4,1.8,0.0,0.9238795325112867,-0.3826834323650897
2016-08-15 00:00:00,86.0,27.7,23.3,1003.4,1.8,0.0,0.9238795325112867,-0.3826834323650897
2016-08-15 01:00:00,76.0,27.6,20.7,1003.4,2.1,0.0,0.9238795325112867,-0.3826834323650897
2016-08-15 02:00:00,46.0,27.8,19.1,1002.9,1.3,0.0,0.7071067811865476,-0.7071067811865475
2016-08-15 03:00:00,43.0,27.1,19.7,1002.8,0.6,0.0,0.9238795325112867,0.38268343236508984
2016-08-15 04:00:00,46.0,26.7,19.8,1003.0,1.3,0.0,0.3826834323650898,0.9238795325112867
2016-08-15 05:00:00,51.0,22.9,19.5,1004.9,2.8,1.3,-0.38268343236508967,-0.9238795325112868
2016-08-15 06:00:00,18.0,21.0,19.1,1005.0,1.6,3.6,-1.0,-1.8369701987210297e-16
2016-08-15 07:00:00,16.0,21.6,19.5,1005.6,2.5,0.5,-0.9238795325112866,0.38268343236509
2016-08-15 08:00:00,16.0,21.8,19.0,1006.2,1.3,0.1,-1.0,-1.8369701987210297e-16
2016-08-15 09:00:00,16.0,22.3,19.3,1006.4,1.6,0.2,-1.0,-1.8369701987210297e-16
2016-08-15 10:00:00,17.0,23.0,19.0,1007.0,1.8,0.0,-0.9238795325112866,0.38268343236509
2016-08-15 11:00:00,14.0,24.5,18.0,1006.8,1.7,0.0,-1.0,-1.8369701987210297e-16
2016-08-15 12:00:00,14.0,25.0,18.2,1006.4,2.3,0.0,-0.9238795325112866,0.38268343236509
2016-08-15 13:00:00,16.0,25.5,17.7,1005.6,1.9,0.0,-1.0,-1.8369701987210297e-16
2016-08-15 14:00:00,17.0,26.6,17.1,1004.8,2.2,0.0,-1.0,-1.8369701987210297e-16
2016-08-15 15:00:00,17.0,26.8,17.6,1004.3,1.7,0.0,-1.0,-1.8369701987210297e-16
2016-08-15 16:00:00,13.0,27.1,17.0,1003.9,1.6,0.0,-1.0,-1.8369701987210297e-16
2016-08-15 17:00:00,15.0,27.3,16.3,1003.6,1.2,0.0,-1.0,-1.8369701987210297e-16
2016-08-15 18:00:00,12.0,27.5,16.5,1002.9,1.6,0.0,-0.9238795325112868,-0.3826834323650895
2016-08-15 19:00:00,10.0,25.7,17.4,1003.2,0.7,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-15 20:00:00,17.0,23.6,19.3,1003.6,0.4,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-15 21:00:00,25.0,22.5,18.3,1004.0,0.3,0.0,-0.7071067811865475,-0.7071067811865477
2016-08-15 22:00:00,26.0,22.5,17.8,1004.3,0.6,0.0,-0.9238795325112866,0.38268343236509
2016-08-15 23:00:00,23.0,21.1,18.8,1004.2,0.2,0.0,0.7071067811865476,0.7071067811865476
2016-08-16 00:00:00,32.0,21.4,18.8,1004.0,1.3,0.0,0.7071067811865476,0.7071067811865476
2016-08-16 01:00:00,31.0,20.6,19.1,1003.4,0.1,0.0,0.7071067811865476,0.7071067811865476
2016-08-16 02:00:00,23.0,20.4,18.9,1003.0,1.3,0.0,0.3826834323650898,0.9238795325112867
2016-08-16 03:00:00,20.0,20.4,18.9,1003.0,1.4,0.0,0.3826834323650898,0.9238795325112867
2016-08-16 04:00:00,19.0,20.2,18.9,1002.7,1.4,0.0,0.3826834323650898,0.9238795325112867
2016-08-16 05:00:00,15.0,19.9,18.6,1003.0,1.0,0.0,-0.7071067811865477,0.7071067811865474
2016-08-16 06:00:00,16.0,19.9,18.6,1003.5,1.1,0.0,0.0,1.0
2016-08-16 07:00:00,19.0,21.9,18.9,1003.6,1.1,0.0,0.0,1.0
2016-08-16 08:00:00,18.0,23.2,18.7,1003.5,1.5,0.0,-0.38268343236508956,0.9238795325112868
2016-08-16 09:00:00,16.0,25.3,19.0,1003.4,1.6,0.0,0.0,1.0
2016-08-16 10:00:00,20.0,26.7,19.3,1003.2,1.2,0.0,0.0,1.0
2016-08-16 11:00:00,19.0,28.0,17.8,1003.2,1.9,0.0,-0.7071067811865477,0.7071067811865474
2016-08-16 12:00:00,16.0,29.5,18.6,1002.5,1.0,0.0,0.9238795325112867,0.38268343236508984
2016-08-16 13:00:00,20.0,30.7,19.7,1001.5,1.8,0.0,1.2246467991473532e-16,-1.0
2016-08-16 14:00:00,13.0,31.2,19.2,1000.8,2.5,0.0,1.2246467991473532e-16,-1.0
2016-08-16 15:00:00,23.0,31.7,20.0,1000.3,1.5,0.0,0.3826834323650899,-0.9238795325112867
2016-08-16 16:00:00,34.0,31.0,20.0,1000.0,1.9,0.0,0.7071067811865476,-0.7071067811865475
2016-08-16 17:00:00,35.0,31.4,20.4,999.7,2.1,0.0,1.2246467991473532e-16,-1.0
2016-08-16 18:00:00,32.0,30.4,20.6,999.4,2.3,0.0,1.2246467991473532e-16,-1.0
2016-08-16 19:00:00,32.0,29.1,20.5,999.7,1.7,0.0,1.2246467991473532e-16,-1.0
2016-08-16 20:00:00,34.0,28.3,20.3,1000.2,1.9,0.0,1.2246467991473532e-16,-1.0
2016-08-16 21:00:00,40.0,27.3,20.6,1000.8,1.9,0.0,1.2246467991473532e-16,-1.0
2016-08-16 22:00:00,36.0,26.4,20.7,1000.6,1.7,0.0,1.2246467991473532e-16,-1.0
2016-08-16 23:00:00,37.0,25.8,19.9,1000.4,1.2,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-17 00:00:00,35.0,24.7,19.8,1000.7,0.1,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-17 01:00:00,35.0,23.9,20.8,1000.5,0.8,0.0,0.3826834323650898,0.9238795325112867
2016-08-17 02:00:00,42.0,23.6,21.1,1000.4,0.0,0.0,0.3826834323650898,0.9238795325112867
2016-08-17 03:00:00,48.0,24.5,21.0,1000.5,0.7,0.0,0.9238795325112867,-0.3826834323650897
2016-08-17 04:00:00,51.0,24.7,21.2,1000.7,1.1,0.0,1.0,6.123233995736766e-17
2016-08-17 05:00:00,53.0,24.5,21.4,1000.7,1.4,0.0,0.9238795325112867,0.38268343236508984
2016-08-17 06:00:00,54.0,24.4,21.5,1000.9,0.9,0.0,0.3826834323650898,0.9238795325112867
2016-08-17 07:00:00,51.0,24.6,20.9,1001.4,1.1,0.0,0.3826834323650898,0.9238795325112867
2016-08-17 08:00:00,51.0,25.0,20.9,1001.3,1.1,0.0,0.7071067811865476,0.7071067811865476
