ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos
2016-08-01 21:00:00,57.0,28.9,23.6,1000.8,1.0,0.0,0.3826834323650898,0.9238795325112867
2016-08-01 22:00:00,56.0,27.6,23.8,1001.1,1.6,0.0,0.0,1.0
2016-08-01 23:00:00,55.0,27.0,23.5,1001.2,0.8,0.0,-0.38268343236508956,0.9238795325112868
2016-08-02 00:00:00,56.0,26.6,23.3,1001.1,1.0,0.0,-1.0,-1.8369701987210297e-16
2016-08-02 01:00:00,56.0,25.5,23.0,1000.8,1.2,0.0,-0.38268343236508956,0.9238795325112868
2016-08-02 02:00:00,54.0,25.6,23.1,1000.9,0.5,0.0,0.9238795325112867,0.38268343236508984
2016-08-02 03:00:00,58.0,25.0,22.9,1000.9,1.5,0.0,-0.38268343236508956,0.9238795325112868
2016-08-02 04:00:00,59.0,24.6,22.5,1000.7,0.6,0.0,-0.38268343236508956,0.9238795325112868
2016-08-02 05:00:00,54.0,24.1,22.5,1000.9,1.2,0.0,-0.7071067811865477,0.7071067811865474
2016-08-02 06:00:00,45.0,24.3,22.2,1001.3,0.9,0.0,0.0,1.0
2016-08-02 07:00:00,22.0,26.5,21.9,1001.4,0.4,0.0,0.3826834323650898,0.9238795325112867
2016-08-02 08:00:00,23.0,28.1,21.9,1001.8,0.8,0.0,-0.38268343236508956,0.9238795325112868
2016-08-02 09:00:00,24.0,30.1,21.7,1001.7,1.0,0.0,-0.7071067811865477,0.7071067811865474
2016-08-02 10:00:00,20.0,32.6,21.1,1001.7,1.4,0.0,0.7071067811865476,-0.7071067811865475
2016-08-02 11:00:00,20.0,32.1,21.6,1001.4,2.7,0.0,0.9238795325112867,-0.3826834323650897
2016-08-02 12:00:00,27.0,32.5,22.0,1001.2,3.6,0.0,0.3826834323650899,-0.9238795325112867
2016-08-02 13:00:00,20.0,33.4,21.2,1000.9,2.0,0.0,0.3826834323650899,-0.9238795325112867
2016-08-02 14:00:00,23.0,33.8,21.6,1000.3,1.3,0.0,0.3826834323650899,-0.9238795325112867
2016-08-02 15:00:00,16.0,33.8,20.6,999.8,2.1,0.0,0.3826834323650899,-0.9238795325112867
2016-08-02 16:00:00,22.0,34.3,21.4,999.5,1.4,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-02 17:00:00,20.0,34.2,20.9,998.9,1.3,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-02 18:00:00,23.0,33.8,20.6,998.8,1.5,0.0,-0.7071067811865475,-0.7071067811865477
2016-08-02 19:00:00,19.0,32.6,20.5,999.2,1.4,0.0,0.9238795325112867,-0.3826834323650897
2016-08-02 20:00:00,27.0,30.1,22.8,999.6,1.7,0.0,0.0,1.0
2016-08-02 21:00:00,27.0,29.1,22.8,1000.5,1.1,0.0,-0.7071067811865475,-0.7071067811865477
2016-08-02 22:00:00,26.0,27.1,22.5,1001.0,2.2,0.0,0.0,1.0
2016-08-02 23:00:00,26.0,26.9,21.9,1001.3,1.0,0.0,-0.38268343236508956,0.9238795325112868
2016-08-03 00:00:00,23.0,26.4,21.6,1001.4,1.1,0.0,-0.38268343236508956,0.9238795325112868
2016-08-03 01:00:00,27.0,26.0,21.7,1001.3,1.1,0.0,-0.7071067811865477,0.7071067811865474
2016-08-03 02:00:00,30.0,25.5,21.8,1001.4,1.6,0.0,0.0,1.0
2016-08-03 03:00:00,28.0,24.9,21.8,1001.1,0.7,0.0,0.3826834323650898,0.9238795325112867
2016-08-03 04:00:00,34.0,24.2,21.7,1001.0,1.7,0.0,-0.38268343236508956,0.9238795325112868
2016-08-03 05:00:00,38.0,24.9,21.2,1001.1,0.6,0.0,-0.38268343236508956,0.9238795325112868
2016-08-03 06:00:00,39.0,24.3,21.6,1001.6,0.8,0.0,0.3826834323650898,0.9238795325112867
2016-08-03 07:00:00,32.0,25.9,21.6,1001.6,0.3,0.0,-0.9238795325112866,0.38268343236509
2016-08-03 08:00:00,40.0,27.8,21.8,1001.6,1.0,0.0,-1.0,-1.8369701987210297e-16
2016-08-03 09:00:00,28.0,28.8,22.1,1001.9,1.0,0.0,-0.9238795325112868,-0.3826834323650895
2016-08-03 10:00:00,33.0,30.7,22.8,1001.8,1.6,0.0,-0.9238795325112868,-0.3826834323650895
2016-08-03 11:00:00,31.6,32.2,22.9,1001.4,1.8,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-03 12:00:00,30.2,33.5,23.5,1001.0,1.9,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-03 13:00:00,28.8,34.2,22.3,1000.5,2.0,0.0,0.7071067811865476,-0.7071067811865475
2016-08-03 14:00:00,27.4,35.1,21.0,1000.2,2.0,0.0,0.9238795325112867,-0.3826834323650897
2016-08-03 15:00:00,26.0,35.1,20.6,999.9,2.4,0.0,0.7071067811865476,-0.7071067811865475
2016-08-03 16:00:00,20.0,34.5,20.1,999.7,2.1,0.0,0.9238795325112867,-0.3826834323650897
2016-08-03 17:00:00,26.0,35.1,19.5,999.3,1.7,0.0,1.0,6.123233995736766e-17
2016-08-03 18:00:00,23.0,34.8,20.4,998.9,1.7,0.0,0.3826834323650898,0.9238795325112867
2016-08-03 19:00:00,30.0,33.3,21.1,999.1,1.0,0.0,0.3826834323650898,0.9238795325112867
2016-08-03 20:00:00,23.0,31.5,22.8,999.6,2.2,0.0,0.9238795325112867,0.38268343236508984
2016-08-03 21:00:00,26.0,29.5,23.2,1000.2,1.8,0.0,-0.38268343236508956,0.9238795325112868
2016-08-03 22:00:00,30.0,29.4,22.4,1000.7,1.1,0.0,0.3826834323650898,0.9238795325112867
2016-08-03 23:00:00,31.5,28.5,22.3,1001.0,1.3,0.0,0.0,1.0
2016-08-04 00:00:00,33.0,27.8,22.3,1001.2,1.4,0.0,-0.7071067811865477,0.7071067811865474
2016-08-04 01:00:00,34.0,27.0,22.4,1001.2,1.6,0.0,-0.7071067811865477,0.7071067811865474
2016-08-04 02:00:00,37.0,26.2,22.5,1001.1,1.5,0.0,0.0,1.0
2016-08-04 03:00:00,40.0,26.1,22.4,1001.0,1.2,0.0,-0.38268343236508956,0.9238795325112868
2016-08-04 04:00:00,41.0,25.3,22.6,1001.1,0.8,0.0,0.0,1.0
2016-08-04 05:00:00,42.0,25.6,22.7,1001.6,0.9,0.0,0.0,1.0
2016-08-04 06:00:00,45.0,25.2,22.5,1002.0,1.6,0.0,-0.38268343236508956,0.9238795325112868
2016-08-04 07:00:00,52.0,25.7,22.8,1002.0,1.6,0.0,0.0,1.0
2016-08-04 08:00:00,60.0,27.6,23.2,1002.1,1.1,0.0,-0.38268343236508956,0.9238795325112868
2016-08-04 09:00:00,90.0,29.6,23.1,1002.0,1.0,0.0,0.7071067811865476,0.7071067811865476
2016-08-04 10:00:00,84.0,30.4,23.6,1001.7,2.4,0.0,0.3826834323650899,-0.9238795325112867
2016-08-04 11:00:00,81.0,31.2,24.1,1001.3,1.6,0.0,0.7071067811865476,-0.7071067811865475
2016-08-04 12:00:00,87.0,32.2,25.0,1000.6,1.7,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-04 13:00:00,105.0,33.0,24.2,1000.1,2.2,0.0,1.2246467991473532e-16,-1.0
2016-08-04 14:00:00,94.0,33.5,23.8,999.5,2.0,0.0,0.3826834323650899,-0.9238795325112867
2016-08-04 15:00:00,88.0,34.1,23.5,999.2,1.9,0.0,0.7071067811865476,-0.7071067811865475
2016-08-04 16:00:00,75.0,33.5,23.8,999.2,3.2,0.0,0.9238795325112867,-0.3826834323650897
2016-08-04 17:00:00,109.0,32.8,24.3,999.2,2.6,0.0,0.7071067811865476,-0.7071067811865475
2016-08-04 18:00:00,120.0,32.1,24.2,999.2,1.9,0.0,0.9238795325112867,-0.3826834323650897
2016-08-04 19:00:00,107.0,31.7,24.3,999.4,2.0,0.0,0.7071067811865476,-0.7071067811865475
2016-08-04 20:00:00,99.0,31.0,24.4,1000.1,2.8,0.0,0.3826834323650899,-0.9238795325112867
2016-08-04 21:00:00,95.0,30.7,24.4,1000.9,2.2,0.0,0.9238795325112867,-0.3826834323650897
2016-08-04 22:00:00,93.0,30.1,24.5,1001.0,2.2,0.0,0.9238795325112867,-0.3826834323650897
2016-08-04 23:00:00,114.0,29.4,24.5,1001.3,1.8,0.0,0.7071067811865476,-0.7071067811865475
2016-08-05 00:00:00,133.0,28.8,24.1,1001.5,1.9,0.0,0.9238795325112867,-0.3826834323650897
2016-08-05 01:00:00,101.0,28.5,23.6,1001.4,1.9,0.0,0.9238795325112867,-0.3826834323650897
2016-08-05 02:00:00,88.0,28.1,23.2,1001.1,1.8,0.0,0.9238795325112867,-0.3826834323650897
2016-08-05 03:00:00,69.0,27.7,22.9,1001.1,2.1,0.0,0.9238795325112867,-0.3826834323650897
2016-08-05 04:00:00,64.0,27.3,23.1,1001.3,1.7,0.0,0.9238795325112867,-0.3826834323650897
2016-08-05 05:00:00,61.0,26.6,23.7,1001.5,2.5,0.0,0.9238795325112867,-0.3826834323650897
2016-08-05 06:00:00,59.0,26.5,23.8,1001.7,1.8,0.0,0.9238795325112867,-0.3826834323650897
2016-08-05 07:00:00,65.0,26.5,23.8,1001.9,2.1,0.0,0.9238795325112867,-0.3826834323650897
2016-08-05 08:00:00,77.0,27.2,23.9,1002.3,1.5,0.0,0.7071067811865476,-0.7071067811865475
2016-08-05 09:00:00,78.0,28.6,23.3,1002.0,1.5,0.0,1.0,6.123233995736766e-17
2016-08-05 10:00:00,78.0,29.4,23.8,1001.9,1.2,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-05 11:00:00,74.0,29.6,23.5,1001.4,1.4,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-05 12:00:00,75.0,30.7,23.4,1001.1,1.6,0.0,1.2246467991473532e-16,-1.0
2016-08-05 13:00:00,71.0,31.3,22.9,1000.6,2.0,0.0,0.3826834323650899,-0.9238795325112867
2016-08-05 14:00:00,67.0,32.4,22.5,999.8,1.5,0.0,0.3826834323650899,-0.9238795325112867
2016-08-05 15:00:00,60.0,32.4,22.5,999.2,1.7,0.0,0.9238795325112867,-0.3826834323650897
2016-08-05 16:00:00,55.0,32.7,21.6,998.8,2.1,0.0,0.9238795325112867,-0.3826834323650897
2016-08-05 17:00:00,51.0,32.6,21.5,998.8,1.9,0.0,1.2246467991473532e-16,-1.0
2016-08-05 18:00:00,52.0,32.2,22.0,998.6,1.7,0.0,0.7071067811865476,-0.7071067811865475
2016-08-05 19:00:00,56.0,31.2,23.1,998.8,2.2,0.0,0.9238795325112867,-0.3826834323650897
2016-08-05 20:00:00,49.0,30.5,23.4,999.2,2.3,0.0,1.0,6.123233995736766e-17
2016-08-05 21:00:00,49.0,30.0,23.7,999.6,1.7,0.0,0.9238795325112867,-0.3826834323650897
2016-08-05 22:00:00,58.0,29.3,24.2,999.4,2.0,0.0,1.0,6.123233995736766e-17
2016-08-05 23:00:00,66.0,28.5,24.5,999.3,1.1,0.0,0.0,1.0
2016-08-06 00:00:00,68.0,27.5,23.9,999.1,1.4,0.0,0.0,1.0
2016-08-06 01:00:00,67.0,26.9,23.8,998.8,1.3,0.0,0.0,1.0
2016-08-06 02:00:00,72.0,26.5,23.6,998.7,1.1,0.0,0.0,1.0
2016-08-06 03:00:00,74.0,26.6,23.9,998.6,0.9,0.0,0.7071067811865476,0.7071067811865476
2016-08-06 04:00:00,69.0,26.3,23.8,998.5,1.0,0.0,-0.7071067811865477,0.7071067811865474
2016-08-06 05:00:00,78.0,26.2,23.9,998.4,0.9,0.0,-0.38268343236508956,0.9238795325112868
2016-08-06 06:00:00,90.0,26.2,24.1,998.6,0.6,0.0,-0.38268343236508956,0.9238795325112868
2016-08-06 07:00:00,98.0,26.4,24.1,998.7,1.3,0.0,-0.9238795325112868,-0.3826834323650895
2016-08-06 08:00:00,110.0,27.3,24.6,998.5,1.2,0.0,0.3826834323650899,-0.9238795325112867
2016-08-06 09:00:00,131.0,28.7,25.1,998.1,1.3,0.0,0.9238795325112867,-0.3826834323650897
2016-08-06 10:00:00,133.0,29.5,25.0,997.8,2.0,0.0,0.9238795325112867,-0.3826834323650897
2016-08-06 11:00:00,124.0,30.6,24.5,997.4,2.3,0.0,1.2246467991473532e-16,-1.0
2016-08-06 12:00:00,116.0,32.3,24.4,997.1,2.5,0.0,1.2246467991473532e-16,-1.0
2016-08-06 13:00:00,116.0,32.4,23.4,996.3,2.3,0.0,0.3826834323650899,-0.9238795325112867
2016-08-06 14:00:00,105.0,33.8,23.5,995.3,2.7,0.0,-0.7071067811865475,-0.7071067811865477
2016-08-06 15:00:00,104.0,33.5,24.4,994.7,2.7,0.0,1.2246467991473532e-16,-1.0
2016-08-06 16:00:00,104.0,33.1,23.7,994.2,2.4,0.0,0.9238795325112867,-0.3826834323650897
2016-08-06 17:00:00,85.0,32.9,24.7,994.1,2.5,0.0,0.3826834323650899,-0.9238795325112867
2016-08-06 18:00:00,95.0,31.9,24.5,994.4,2.5,0.0,0.3826834323650899,-0.9238795325112867
2016-08-06 19:00:00,109.0,31.3,24.4,994.9,2.1,0.0,1.2246467991473532e-16,-1.0
2016-08-06 20:00:00,107.0,30.6,24.7,995.5,1.8,0.0,0.9238795325112867,0.38268343236508984
2016-08-06 21:00:00,91.0,29.6,20.5,996.9,4.1,0.0,0.0,1.0
2016-08-06 22:00:00,3.0,23.5,21.9,997.3,1.1,3.6,0.0,1.0
2016-08-06 23:00:00,8.0,24.1,22.7,997.1,1.4,0.2,-0.7071067811865477,0.7071067811865474
2016-08-07 00:00:00,11.0,24.2,22.1,996.9,1.7,0.3,-0.38268343236508956,0.9238795325112868
2016-08-07 01:00:00,14.0,24.1,21.6,996.9,2.3,0.7,0.7071067811865476,0.7071067811865476
2016-08-07 02:00:00,6.0,24.0,21.9,996.9,2.4,0.3,-0.38268343236508956,0.9238795325112868
2016-08-07 03:00:00,11.0,24.1,22.4,997.0,1.1,0.1,0.0,1.0
2016-08-07 04:00:00,10.0,23.9,22.0,997.2,2.4,0.2,0.0,1.0
2016-08-07 05:00:00,15.0,23.9,21.8,997.1,1.9,0.0,-0.38268343236508956,0.9238795325112868
2016-08-07 06:00:00,17.0,24.3,22.4,997.8,0.7,0.0,-0.7071067811865475,-0.7071067811865477
2016-08-07 07:00:00,15.0,24.9,22.2,998.9,1.1,0.0,0.0,1.0
2016-08-07 08:00:00,13.0,24.0,22.6,999.8,1.1,1.8,-0.7071067811865475,-0.7071067811865477
2016-08-07 09:00:00,12.0,23.9,22.9,1000.7,1.6,0.2,-0.7071067811865475,-0.7071067811865477
2016-08-07 10:00:00,16.0,24.2,23.2,1001.1,1.3,0.0,-1.0,-1.8369701987210297e-16
2016-08-07 11:00:00,20.0,26.4,23.3,1000.5,1.3,0.0,-0.7071067811865477,0.7071067811865474
2016-08-07 12:00:00,19.0,28.9,23.1,1000.1,1.9,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-07 13:00:00,16.0,30.6,21.7,999.4,2.3,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-07 14:00:00,19.0,31.5,21.7,999.0,2.4,0.0,1.2246467991473532e-16,-1.0
2016-08-07 15:00:00,13.0,32.1,21.3,999.0,2.3,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-07 16:00:00,7.0,32.3,20.9,998.6,2.0,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-07 17:00:00,16.0,32.6,21.1,998.5,1.5,0.0,-0.9238795325112868,-0.3826834323650895
2016-08-07 18:00:00,14.0,32.0,20.9,998.6,1.6,0.0,-0.9238795325112868,-0.3826834323650895
2016-08-07 19:00:00,10.0,30.6,20.8,999.2,1.5,0.0,-0.9238795325112868,-0.3826834323650895
2016-08-07 20:00:00,15.0,28.1,22.6,999.8,1.8,0.0,0.0,1.0
2016-08-07 21:00:00,16.0,27.0,22.0,1000.6,1.3,0.0,-0.38268343236508956,0.9238795325112868
2016-08-07 22:00:00,12.0,26.0,21.9,1000.7,1.2,0.0,-0.7071067811865477,0.7071067811865474
2016-08-07 23:00:00,15.0,25.3,21.6,1001.0,1.4,0.0,0.0,1.0
2016-08-08 00:00:00,17.0,25.0,21.1,1001.3,0.9,0.0,-0.38268343236508956,0.9238795325112868
2016-08-08 01:00:00,17.0,24.3,21.4,1001.3,0.9,0.0,0.0,1.0
2016-08-08 02:00:00,15.0,24.1,21.0,1001.2,0.9,0.0,0.0,1.0
2016-08-08 03:00:00,15.0,23.5,21.2,1001.2,1.4,0.0,0.7071067811865476,0.7071067811865476
2016-08-08 04:00:00,16.0,23.2,21.1,1001.0,1.2,0.0,0.0,1.0
2016-08-08 05:00:00,19.0,22.8,21.1,1001.4,1.3,0.0,-0.38268343236508956,0.9238795325112868
2016-08-08 06:00:00,20.0,22.8,21.1,1002.2,0.8,0.0,-0.7071067811865477,0.7071067811865474
2016-08-08 07:00:00,30.0,24.4,21.3,1002.2,0.9,0.0,0.0,1.0
2016-08-08 08:00:00,34.0,26.4,22.0,1002.2,1.1,0.0,0.0,1.0
2016-08-08 09:00:00,36.0,27.9,21.7,1001.9,1.1,0.0,-0.7071067811865475,-0.7071067811865477
2016-08-08 10:00:00,34.0,29.5,21.2,1001.7,1.3,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-08 11:00:00,21.0,30.2,20.7,1001.3,1.4,0.0,0.9238795325112867,-0.3826834323650897
2016-08-08 12:00:00,20.0,31.5,18.8,1000.9,1.9,0.0,0.3826834323650899,-0.9238795325112867
2016-08-08 13:00:00,9.0,31.8,18.4,1000.5,2.5,0.0,0.9238795325112867,-0.3826834323650897
2016-08-08 14:00:00,21.0,32.8,18.9,1000.1,2.1,0.0,1.2246467991473532e-16,-1.0
2016-08-08 15:00:00,12.0,33.0,18.0,999.6,2.4,0.0,0.7071067811865476,-0.7071067811865475
2016-08-08 16:00:00,30.0,33.0,16.8,999.2,1.9,0.0,0.7071067811865476,-0.7071067811865475
2016-08-08 17:00:00,21.0,32.8,17.0,999.0,1.4,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-08 18:00:00,16.0,32.3,17.0,999.0,1.9,0.0,0.7071067811865476,-0.7071067811865475
2016-08-08 19:00:00,24.0,30.8,18.5,999.4,2.7,0.0,1.2246467991473532e-16,-1.0
2016-08-08 20:00:00,24.0,29.1,19.4,1000.0,2.0,0.0,1.2246467991473532e-16,-1.0
2016-08-08 21:00:00,22.0,28.4,19.1,1000.5,1.0,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-08 22:00:00,29.0,25.7,19.8,1000.5,1.2,0.0,0.0,1.0
2016-08-08 23:00:00,26.0,25.3,19.7,1000.9,1.4,0.0,0.0,1.0
2016-08-09 00:00:00,28.0,24.5,19.8,1000.9,1.1,0.0,-0.38268343236508956,0.9238795325112868
2016-08-09 01:00:00,28.0,24.2,19.9,1000.6,0.9,0.0,0.0,1.0
2016-08-09 02:00:00,29.0,23.5,19.4,1000.6,1.5,0.0,0.0,1.0
2016-08-09 03:00:00,36.0,23.0,19.2,1000.4,1.2,0.0,-0.38268343236508956,0.9238795325112868
2016-08-09 04:00:00,41.0,22.4,19.6,1000.1,1.2,0.0,-0.38268343236508956,0.9238795325112868
2016-08-09 05:00:00,42.0,21.9,19.5,1000.3,0.8,0.0,-0.7071067811865477,0.7071067811865474
2016-08-09 06:00:00,46.0,21.7,19.3,1000.7,1.6,0.0,0.0,1.0
2016-08-09 07:00:00,48.0,23.0,19.2,1001.2,1.4,0.0,-0.38268343236508956,0.9238795325112868
2016-08-09 08:00:00,54.0,25.4,19.5,1001.2,1.2,0.0,-0.9238795325112866,0.38268343236509
2016-08-09 09:00:00,50.0,27.5,17.7,1000.8,1.3,0.0,-0.38268343236508956,0.9238795325112868
2016-08-09 10:00:00,32.0,29.3,17.5,1000.3,1.8,0.0,0.7071067811865476,-0.7071067811865475
2016-08-09 11:00:00,28.0,29.9,17.0,1000.0,1.9,0.0,1.2246467991473532e-16,-1.0
2016-08-09 12:00:00,19.0,31.0,15.0,999.5,2.2,0.0,1.2246467991473532e-16,-1.0
2016-08-09 13:00:00,7.0,31.6,16.7,998.9,2.3,0.0,0.3826834323650899,-0.9238795325112867
2016-08-09 14:00:00,19.0,32.0,17.5,998.4,2.6,0.0,0.7071067811865476,-0.7071067811865475
2016-08-09 15:00:00,37.0,32.6,18.4,997.7,1.6,0.0,0.3826834323650899,-0.9238795325112867
2016-08-09 16:00:00,51.0,32.5,18.3,997.4,1.8,0.0,0.9238795325112867,-0.3826834323650897
2016-08-09 17:00:00,50.0,32.3,19.5,997.0,2.0,0.0,0.9238795325112867,-0.3826834323650897
2016-08-09 18:00:00,51.0,31.0,22.0,997.1,3.1,0.0,0.9238795325112867,-0.3826834323650897
2016-08-09 19:00:00,60.0,30.5,22.1,997.4,2.7,0.0,1.2246467991473532e-16,-1.0
2016-08-09 20:00:00,55.0,29.6,22.8,998.0,2.1,0.0,1.2246467991473532e-16,-1.0
2016-08-09 21:00:00,61.0,29.1,22.8,998.4,1.8,0.0,1.2246467991473532e-16,-1.0
2016-08-09 22:00:00,60.0,28.6,23.1,998.6,2.3,0.0,1.2246467991473532e-16,-1.0
2016-08-09 23:00:00,56.0,28.3,23.2,998.6,1.7,0.0,0.3826834323650899,-0.9238795325112867
2016-08-10 00:00:00,52.0,27.9,23.5,998.6,1.6,0.0,0.7071067811865476,-0.7071067811865475
2016-08-10 01:00:00,46.0,27.5,23.7,998.4,1.1,0.0,0.3826834323650899,-0.9238795325112867
2016-08-10 02:00:00,47.0,26.9,23.6,998.2,0.6,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-10 03:00:00,50.0,26.5,23.8,998.1,1.1,0.0,0.9238795325112867,-0.3826834323650897
2016-08-10 04:00:00,51.0,25.5,23.0,998.0,0.1,0.0,0.9238795325112867,-0.3826834323650897
2016-08-10 05:00:00,53.0,25.1,23.0,998.1,0.4,0.0,-1.0,-1.8369701987210297e-16
2016-08-10 06:00:00,57.0,25.3,23.2,998.5,1.0,0.0,-1.0,-1.8369701987210297e-16
2016-08-10 07:00:00,61.0,26.0,23.5,998.9,0.8,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-10 08:00:00,78.0,27.0,24.3,999.1,1.3,0.0,1.2246467991473532e-16,-1.0
2016-08-10 09:00:00,118.0,28.8,24.4,999.0,1.5,0.0,1.2246467991473532e-16,-1.0
2016-08-10 10:00:00,112.0,30.4,23.8,998.8,1.3,0.0,0.9238795325112867,-0.3826834323650897
2016-08-10 11:00:00,88.0,30.8,22.9,998.5,1.4,0.0,1.2246467991473532e-16,-1.0
2016-08-10 12:00:00,66.0,31.4,23.5,998.0,2.5,0.0,1.2246467991473532e-16,-1.0
2016-08-10 13:00:00,61.0,32.8,23.7,997.5,2.3,0.0,1.2246467991473532e-16,-1.0
2016-08-10 14:00:00,63.0,33.0,23.9,996.6,2.6,0.0,0.3826834323650899,-0.9238795325112867
2016-08-10 15:00:00,50.33333333333333,33.5,23.8,996.2,2.2,0.0,0.7071067811865476,-0.7071067811865475
2016-08-10 16:00:00,37.666666666666664,33.5,23.8,995.9,2.8,0.0,1.2246467991473532e-16,-1.0
2016-08-10 17:00:00,25.0,32.7,23.9,995.9,3.2,0.0,1.2246467991473532e-16,-1.0
2016-08-10 18:00:00,72.0,32.1,24.2,995.9,2.4,0.0,1.2246467991473532e-16,-1.0
2016-08-10 19:00:00,93.0,31.6,24.2,996.4,2.5,0.0,0.3826834323650899,-0.9238795325112867
2016-08-10 20:00:00,101.0,31.2,24.3,996.9,3.0,0.0,0.3826834323650899,-0.9238795325112867
2016-08-10 21:00:00,103.0,31.0,24.6,997.4,2.3,0.0,0.3826834323650899,-0.9238795325112867
2016-08-10 22:00:00,102.0,30.8,24.9,997.2,2.9,0.0,0.3826834323650899,-0.9238795325112867
2016-08-10 23:00:00,107.0,30.3,25.1,997.1,1.7,0.0,0.3826834323650899,-0.9238795325112867
2016-08-11 00:00:00,101.0,29.6,25.4,997.1,1.0,0.0,0.3826834323650899,-0.9238795325112867
2016-08-11 01:00:00,87.0,29.4,25.4,996.8,1.6,0.0,0.7071067811865476,-0.7071067811865475
2016-08-11 02:00:00,83.0,29.0,25.4,997.0,1.7,0.0,0.9238795325112867,0.38268343236508984
2016-08-11 03:00:00,76.0,28.2,25.2,997.0,0.9,0.0,0.0,1.0
2016-08-11 04:00:00,72.0,28.2,25.0,997.2,1.4,0.0,1.0,6.123233995736766e-17
2016-08-11 05:00:00,77.0,28.0,25.0,997.6,1.1,0.0,0.9238795325112867,0.38268343236508984
2016-08-11 06:00:00,77.0,27.9,25.1,998.1,1.2,0.0,0.9238795325112867,-0.3826834323650897
2016-08-11 07:00:00,84.0,28.3,25.1,998.4,1.2,0.0,0.9238795325112867,-0.3826834323650897
2016-08-11 08:00:00,90.0,28.5,25.3,998.6,1.6,0.0,0.7071067811865476,-0.7071067811865475
2016-08-11 09:00:00,97.0,29.5,25.7,998.6,1.4,0.0,0.9238795325112867,-0.3826834323650897
2016-08-11 10:00:00,100.0,30.6,25.4,998.7,0.9,0.0,-0.7071067811865475,-0.7071067811865477
2016-08-11 11:00:00,101.0,31.9,26.0,998.2,1.3,0.0,0.7071067811865476,-0.7071067811865475
2016-08-11 12:00:00,104.0,32.6,25.9,997.9,1.3,0.0,1.2246467991473532e-16,-1.0
2016-08-11 13:00:00,108.0,33.8,26.3,997.3,2.2,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-11 14:00:00,96.0,34.5,25.9,996.6,1.6,0.0,0.7071067811865476,-0.7071067811865475
2016-08-11 15:00:00,105.0,34.3,25.7,996.3,1.1,0.0,-0.38268343236508967,-0.9238795325112868
2016-08-11 16:00:00,108.0,33.2,26.7,996.2,2.4,0.0,0.3826834323650899,-0.9238795325112867
2016-08-11 17:00:00,107.0,32.7,26.0,996.5,2.2,0.0,0.3826834323650899,-0.9238795325112867
2016-08-11 18:00:00,102.0,32.3,26.1,996.6,1.5,0.0,1.2246467991473532e-16,-1.0
2016-08-11 19:00:00,93.0,31.4,26.2,996.5,1.2,0.0,1.2246467991473532e-16,-1.0
2016-08-11 20:00:00,84.0,30.5,26.4,997.3,1.1,0.0,0.0,1.0
2016-08-11 21:00:00,89.0,30.1,26.3,997.2,1.0,0.0,0.0,1.0
2016-08-11 22:00:00,95.0,29.8,26.2,997.5,1.3,0.0,0.0,1.0
2016-08-11 23:00:00,101.0,29.3,26.3,997.1,0.9,0.0,0.0,1.0
2016-08-12 00:00:00,97.0,28.9,26.3,997.0,1.2,0.0,0.0,1.0
2016-08-12 01:00:00,95.0,28.7,26.3,996.7,1.2,0.0,-0.38268343236508956,0.9238795325112868
2016-08-12 02:00:00,99.0,28.2,26.4,996.7,0.8,0.0,0.0,1.0
2016-08-12 03:00:00,97.0,27.9,26.3,996.4,0.4,0.0,0.9238795325112867,0.38268343236508984
2016-08-12 04:00:00,91.0,27.9,26.3,996.4,0.9,0.0,-0.9238795325112866,0.38268343236509
2016-08-12 05:00:00,93.0,27.8,26.4,996.6,0.9,0.0,-0.7071067811865477,0.7071067811865474
2016-08-12 06:00:00,99.0,28.0,26.4,996.7,0.4,0.0,-1.0,-1.8369701987210297e-16
2016-08-12 07:00:00,99.0,28.2,26.4,996.5,1.0,0.0,-0.38268343236508956,0.9238795325112868
2016-08-12 08:00:00,101.0,29.5,26.7,996.4,0.7,0.0,-0.7071067811865477,0.7071067811865474
2016-08-12 09:00:00,122.0,30.8,26.9,996.6,0.8,0.0,-0.9238795325112868,-0.3826834323650895
2016-08-12 10:00:00,149.0,30.6,26.5,996.4,1.7,0.0,1.2246467991473532e-16,-1.0
2016-08-12 11:00:00,123.0,25.3,23.5,997.5,5.7,7.0,-1.0,-1.8369701987210297e-16
