ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos,y_log
2016-07-27 18:00:00,94.0,33.7,25.9,995.2,2.5,0.0,1.2246467991473532e-16,-1.0,4.553876891600541
2016-07-27 19:00:00,124.0,32.8,25.6,995.8,1.6,0.0,1.2246467991473532e-16,-1.0,4.8283137373023015
2016-07-27 20:00:00,69.0,23.5,21.6,999.0,6.3,2.9,-0.7071067811865477,0.7071067811865474,4.248495242049359
2016-07-27 21:00:00,27.0,23.6,21.5,999.5,1.4,3.8,-0.7071067811865477,0.7071067811865474,3.332204510175204
2016-07-27 22:00:00,21.0,23.7,21.6,997.6,1.7,1.3,0.3826834323650899,-0.9238795325112867,3.091042453358316
2016-07-27 23:00:00,8.0,23.9,21.8,998.3,2.1,0.0,-1.0,-1.8369701987210297e-16,2.1972245773362196
2016-07-28 00:00:00,31.0,24.1,20.4,997.9,1.9,0.0,-0.9238795325112866,0.38268343236509,3.4657359027997265
2016-07-28 01:00:00,23.0,24.1,19.2,997.4,1.2,0.0,-0.38268343236508956,0.9238795325112868,3.1780538303479458
2016-07-28 02:00:00,27.0,23.6,19.9,997.4,1.2,0.0,-0.7071067811865475,-0.7071067811865477,3.332204510175204
2016-07-28 03:00:00,20.0,22.5,20.2,997.0,0.5,0.0,-0.38268343236508967,-0.9238795325112868,3.044522437723423
2016-07-28 04:00:00,24.0,22.1,20.7,997.1,0.3,0.0,0.3826834323650898,0.9238795325112867,3.2188758248682006
2016-07-28 05:00:00,24.0,22.2,20.8,997.4,0.5,0.0,0.9238795325112867,-0.3826834323650897,3.2188758248682006
2016-07-28 06:00:00,21.0,22.6,21.2,997.8,0.6,0.0,1.0,6.123233995736766e-17,3.091042453358316
2016-07-28 07:00:00,23.0,24.6,20.7,997.8,1.0,0.0,1.0,6.123233995736766e-17,3.1780538303479458
2016-07-28 08:00:00,25.0,25.9,19.3,998.5,1.7,0.0,-0.38268343236508956,0.9238795325112868,3.258096538021482
2016-07-28 09:00:00,26.0,26.9,20.5,998.1,1.4,0.0,1.0,6.123233995736766e-17,3.295836866004329
2016-07-28 10:00:00,27.0,28.7,20.7,998.4,1.5,0.0,1.2246467991473532e-16,-1.0,3.332204510175204
2016-07-28 11:00:00,42.0,29.8,21.2,997.7,1.4,0.0,-1.0,-1.8369701987210297e-16,3.7612001156935624
2016-07-28 12:00:00,46.0,31.3,21.2,997.3,1.1,0.0,-0.9238795325112868,-0.3826834323650895,3.8501476017100584
2016-07-28 13:00:00,71.0,32.1,23.4,997.0,2.0,0.0,1.2246467991473532e-16,-1.0,4.276666119016055
2016-07-28 14:00:00,73.0,32.7,23.4,996.7,1.6,0.0,1.2246467991473532e-16,-1.0,4.30406509320417
2016-07-28 15:00:00,69.0,33.4,23.4,996.4,2.2,0.0,-0.7071067811865475,-0.7071067811865477,4.248495242049359
2016-07-28 16:00:00,55.0,33.0,23.1,996.5,1.9,0.0,-0.7071067811865475,-0.7071067811865477,4.02535169073515
2016-07-28 17:00:00,58.0,32.5,23.2,996.1,2.3,0.0,-0.38268343236508967,-0.9238795325112868,4.07753744390572
2016-07-28 18:00:00,74.0,31.8,23.6,996.6,1.8,0.0,-0.7071067811865475,-0.7071067811865477,4.31748811353631
2016-07-28 19:00:00,77.0,31.1,24.5,996.1,0.9,0.0,0.7071067811865476,-0.7071067811865475,4.356708826689592
2016-07-28 20:00:00,95.0,30.7,24.8,996.8,0.9,0.0,-0.9238795325112868,-0.3826834323650895,4.564348191467836
2016-07-28 21:00:00,102.0,29.4,25.2,997.8,0.9,0.0,0.9238795325112867,0.38268343236508984,4.634728988229636
2016-07-28 22:00:00,124.0,28.5,25.1,998.4,0.1,0.0,-0.7071067811865475,-0.7071067811865477,4.8283137373023015
2016-07-28 23:00:00,137.0,28.3,25.1,998.5,0.8,0.0,-1.0,-1.8369701987210297e-16,4.927253685157205
2016-07-29 00:00:00,140.0,28.5,24.5,998.4,1.2,0.0,0.7071067811865476,0.7071067811865476,4.948759890378168
2016-07-29 01:00:00,143.0,27.4,24.5,997.9,0.6,0.0,0.9238795325112867,0.38268343236508984,4.969813299576001
2016-07-29 02:00:00,132.0,26.4,24.6,997.9,0.8,0.0,1.0,6.123233995736766e-17,4.890349128221754
2016-07-29 03:00:00,100.0,26.9,23.4,997.9,1.6,0.0,0.7071067811865476,0.7071067811865476,4.61512051684126
2016-07-29 04:00:00,99.0,26.0,23.5,998.3,1.2,0.0,0.9238795325112867,0.38268343236508984,4.605170185988092
2016-07-29 05:00:00,126.0,26.0,23.9,998.8,0.8,0.0,0.3826834323650898,0.9238795325112867,4.844187086458591
2016-07-29 06:00:00,138.0,26.2,24.4,999.5,1.3,0.0,1.0,6.123233995736766e-17,4.9344739331306915
2016-07-29 07:00:00,126.0,27.0,24.6,1000.2,1.0,0.0,0.9238795325112867,0.38268343236508984,4.844187086458591
2016-07-29 08:00:00,138.0,27.1,24.0,1000.8,1.6,0.0,1.0,6.123233995736766e-17,4.9344739331306915
2016-07-29 09:00:00,121.0,27.7,23.5,1001.1,1.6,0.0,0.9238795325112867,0.38268343236508984,4.804021044733257
2016-07-29 10:00:00,100.0,27.8,23.2,1001.8,1.5,0.0,1.0,6.123233995736766e-17,4.61512051684126
2016-07-29 11:00:00,82.0,29.0,23.7,1001.5,1.8,0.0,1.0,6.123233995736766e-17,4.418840607796598
2016-07-29 12:00:00,109.0,29.7,23.9,1001.4,1.9,0.0,0.9238795325112867,-0.3826834323650897,4.700480365792417
2016-07-29 13:00:00,120.0,31.4,24.8,1001.1,2.3,0.0,0.9238795325112867,0.38268343236508984,4.795790545596741
2016-07-29 14:00:00,130.0,32.2,25.5,1000.7,2.2,0.0,0.9238795325112867,-0.3826834323650897,4.875197323201151
2016-07-29 15:00:00,149.0,32.7,25.5,1000.4,1.7,0.0,0.9238795325112867,-0.3826834323650897,5.0106352940962555
2016-07-29 16:00:00,141.0,33.1,25.9,1000.3,1.8,0.0,0.7071067811865476,-0.7071067811865475,4.955827057601261
2016-07-29 17:00:00,140.0,32.8,26.1,1000.0,2.1,0.0,0.9238795325112867,-0.3826834323650897,4.948759890378168
2016-07-29 18:00:00,152.0,32.2,26.0,1000.2,2.1,0.0,0.9238795325112867,-0.3826834323650897,5.030437921392435
2016-07-29 19:00:00,142.0,31.0,26.0,1000.6,2.3,0.0,1.0,6.123233995736766e-17,4.962844630259907
2016-07-29 20:00:00,134.0,30.7,25.5,1001.1,2.0,0.0,0.7071067811865476,-0.7071067811865475,4.90527477843843
2016-07-29 21:00:00,125.0,30.2,25.5,1001.9,1.9,0.0,0.9238795325112867,-0.3826834323650897,4.836281906951478
2016-07-29 22:00:00,111.0,29.5,25.9,1002.4,1.5,0.0,0.9238795325112867,-0.3826834323650897,4.718498871295094
2016-07-29 23:00:00,114.0,29.7,26.1,1002.8,2.0,0.0,0.7071067811865476,-0.7071067811865475,4.74493212836325
2016-07-30 00:00:00,129.0,29.4,25.8,1002.9,1.6,0.0,0.7071067811865476,-0.7071067811865475,4.867534450455582
2016-07-30 01:00:00,125.0,28.9,25.7,1003.1,1.8,0.0,0.7071067811865476,-0.7071067811865475,4.836281906951478
2016-07-30 02:00:00,140.0,28.4,25.8,1003.2,1.5,0.0,0.7071067811865476,-0.7071067811865475,4.948759890378168
2016-07-30 03:00:00,133.5,27.6,25.4,1002.9,2.4,0.0,1.0,6.123233995736766e-17,4.901564199041894
2016-07-30 04:00:00,127.0,27.0,25.8,1002.7,1.0,0.9,1.0,6.123233995736766e-17,4.852030263919617
2016-07-30 05:00:00,127.0,26.8,25.6,1003.0,0.9,0.3,-0.9238795325112866,0.38268343236509,4.852030263919617
2016-07-30 06:00:00,128.0,26.7,25.8,1003.3,1.3,0.0,0.9238795325112867,-0.3826834323650897,4.859812404361672
2016-07-30 07:00:00,127.0,26.9,25.9,1003.9,2.1,0.0,0.9238795325112867,-0.3826834323650897,4.852030263919617
2016-07-30 08:00:00,168.0,27.3,25.9,1004.3,1.4,0.0,1.0,6.123233995736766e-17,5.1298987149230735
2016-07-30 09:00:00,197.0,27.2,25.6,1004.5,2.0,0.0,0.9238795325112867,0.38268343236508984,5.288267030694535
2016-07-30 10:00:00,205.0,27.4,25.4,1004.9,1.9,0.0,0.9238795325112867,-0.3826834323650897,5.327876168789581
2016-07-30 11:00:00,213.0,27.8,25.6,1004.7,1.7,0.0,0.7071067811865476,-0.7071067811865475,5.365976015021851
2016-07-30 12:00:00,209.0,28.8,26.0,1004.1,2.4,0.0,0.9238795325112867,-0.3826834323650897,5.3471075307174685
2016-07-30 13:00:00,238.0,30.0,26.2,1004.0,1.2,0.0,-1.0,-1.8369701987210297e-16,5.476463551931511
2016-07-30 14:00:00,238.0,30.9,26.4,1003.0,1.2,0.0,0.3826834323650899,-0.9238795325112867,5.476463551931511
2016-07-30 15:00:00,251.0,30.3,26.2,1001.3,1.5,0.0,0.0,1.0,5.529429087511423
2016-07-30 16:00:00,227.0,30.5,26.9,1002.3,1.8,0.0,-0.7071067811865477,0.7071067811865474,5.429345628954441
2016-07-30 17:00:00,231.0,29.4,23.8,1002.9,1.7,0.0,-0.38268343236508967,-0.9238795325112868,5.44673737166631
2016-07-30 18:00:00,126.0,27.8,22.3,1003.3,1.8,0.0,0.9238795325112867,-0.3826834323650897,4.844187086458591
2016-07-30 19:00:00,48.0,26.6,21.8,1003.4,2.1,0.0,1.0,6.123233995736766e-17,3.8918202981106265
2016-07-30 20:00:00,35.0,26.4,21.6,1003.7,0.7,0.0,-0.38268343236508967,-0.9238795325112868,3.58351893845611
2016-07-30 21:00:00,41.0,25.8,22.5,1005.1,1.9,0.0,0.9238795325112867,0.38268343236508984,3.7376696182833684
2016-07-30 22:00:00,54.0,25.2,22.5,1005.2,1.7,0.0,0.9238795325112867,-0.3826834323650897,4.007333185232471
2016-07-30 23:00:00,56.0,25.0,21.9,1006.0,2.1,0.0,0.7071067811865476,-0.7071067811865475,4.04305126783455
2016-07-31 00:00:00,31.0,24.3,21.2,1005.9,1.1,0.0,0.7071067811865476,0.7071067811865476,3.4657359027997265
2016-07-31 01:00:00,34.0,23.6,21.3,1005.0,1.3,0.0,0.7071067811865476,0.7071067811865476,3.5553480614894135
2016-07-31 02:00:00,40.0,23.4,21.3,1004.0,1.2,0.0,0.7071067811865476,0.7071067811865476,3.713572066704308
2016-07-31 03:00:00,40.0,23.6,21.3,1003.7,0.8,0.0,0.9238795325112867,-0.3826834323650897,3.713572066704308
2016-07-31 04:00:00,49.0,23.6,21.1,1003.4,1.5,0.0,1.0,6.123233995736766e-17,3.912023005428146
2016-07-31 05:00:00,60.0,23.8,21.1,1004.8,1.7,0.0,0.9238795325112867,-0.3826834323650897,4.110873864173311
2016-07-31 06:00:00,60.0,23.8,21.3,1006.1,0.6,0.0,0.7071067811865476,0.7071067811865476,4.110873864173311
2016-07-31 07:00:00,63.0,24.2,21.1,1005.5,1.5,0.0,0.7071067811865476,-0.7071067811865475,4.1588830833596715
2016-07-31 08:00:00,68.0,24.1,22.0,1006.0,1.0,0.2,0.7071067811865476,-0.7071067811865475,4.23410650459726
2016-07-31 09:00:00,74.0,25.3,22.2,1006.3,1.0,0.0,-0.9238795325112866,0.38268343236509,4.31748811353631
2016-07-31 10:00:00,71.0,27.5,22.7,1005.7,1.3,0.0,-0.38268343236508956,0.9238795325112868,4.276666119016055
2016-07-31 11:00:00,81.0,26.7,22.8,1005.4,2.1,0.0,0.7071067811865476,0.7071067811865476,4.406719247264253
2016-07-31 12:00:00,81.0,26.8,22.6,1005.4,2.0,0.0,0.9238795325112867,0.38268343236508984,4.406719247264253
2016-07-31 13:00:00,77.0,26.0,22.5,1005.0,2.3,0.0,0.9238795325112867,-0.3826834323650897,4.356708826689592
2016-07-31 14:00:00,51.0,26.3,22.4,1004.5,2.3,0.0,1.0,6.123233995736766e-17,3.9512437185814275
2016-07-31 15:00:00,36.0,27.0,22.2,1004.1,2.4,0.0,0.9238795325112867,0.38268343236508984,3.6109179126442243
2016-07-31 16:00:00,44.0,27.2,22.8,1004.0,1.7,0.0,0.9238795325112867,0.38268343236508984,3.8066624897703196
2016-07-31 17:00:00,53.0,27.8,23.0,1003.5,0.6,0.0,-0.38268343236508956,0.9238795325112868,3.9889840465642745
2016-07-31 18:00:00,76.0,27.5,22.7,1003.6,1.3,0.0,0.7071067811865476,0.7071067811865476,4.343805421853684
2016-07-31 19:00:00,86.0,27.2,23.0,1003.8,1.0,0.0,1.0,6.123233995736766e-17,4.465908118654584
2016-07-31 20:00:00,88.0,27.0,23.7,1004.4,0.1,0.0,0.7071067811865476,0.7071067811865476,4.48863636973214
2016-07-31 21:00:00,87.0,26.9,22.9,1004.8,1.4,0.0,0.7071067811865476,0.7071067811865476,4.477336814478207
2016-07-31 22:00:00,82.0,26.9,22.9,1005.5,0.9,0.0,0.0,1.0,4.418840607796598
2016-07-31 23:00:00,72.0,26.6,23.1,1005.4,0.9,0.0,0.9238795325112867,0.38268343236508984,4.290459441148391
2016-08-01 00:00:00,68.0,26.8,23.3,1005.0,1.0,0.0,0.0,1.0,4.23410650459726
2016-08-01 01:00:00,56.0,26.3,23.6,1004.9,0.3,0.0,0.3826834323650898,0.9238795325112867,4.04305126783455
2016-08-01 02:00:00,60.0,26.4,23.1,1004.6,0.9,0.0,-0.9238795325112866,0.38268343236509,4.110873864173311
2016-08-01 03:00:00,65.0,26.3,23.2,1004.4,0.4,0.0,0.3826834323650899,-0.9238795325112867,4.189654742026425
2016-08-01 04:00:00,63.0,26.2,22.9,1004.3,0.8,0.0,-0.9238795325112866,0.38268343236509,4.1588830833596715
2016-08-01 05:00:00,62.0,25.6,23.5,1004.4,0.8,0.0,0.7071067811865476,-0.7071067811865475,4.143134726391533
2016-08-01 06:00:00,66.0,25.8,23.3,1004.8,1.0,0.0,-0.38268343236508956,0.9238795325112868,4.204692619390966
2016-08-01 07:00:00,65.0,25.8,23.8,1005.2,0.7,0.0,1.0,6.123233995736766e-17,4.189654742026425
2016-08-01 08:00:00,60.0,26.6,23.7,1005.4,1.5,0.0,0.3826834323650898,0.9238795325112867,4.110873864173311
2016-08-01 09:00:00,42.0,27.0,23.5,1005.8,1.8,0.0,0.0,1.0,3.7612001156935624
2016-08-01 10:00:00,41.0,28.1,23.7,1005.7,1.6,0.0,0.0,1.0,3.7376696182833684
2016-08-01 11:00:00,48.0,29.9,24.8,1005.7,1.5,0.0,0.7071067811865476,0.7071067811865476,3.8918202981106265
2016-08-01 12:00:00,47.0,30.2,23.6,1005.7,1.1,0.0,1.0,6.123233995736766e-17,3.871201010907891
2016-08-01 13:00:00,61.0,30.1,23.5,1005.7,2.6,0.0,0.7071067811865476,-0.7071067811865475,4.127134385045092
2016-08-01 14:00:00,56.0,31.7,23.0,1004.9,1.5,0.0,0.3826834323650899,-0.9238795325112867,4.04305126783455
2016-08-01 15:00:00,65.0,31.4,24.0,1003.9,2.0,0.0,0.7071067811865476,-0.7071067811865475,4.189654742026425
2016-08-01 16:00:00,80.0,32.2,23.2,1003.6,1.7,0.0,1.0,6.123233995736766e-17,4.394449154672439
2016-08-01 17:00:00,67.0,31.1,24.0,1003.3,2.0,0.0,1.0,6.123233995736766e-17,4.219507705176107
2016-08-01 18:00:00,69.0,31.1,24.0,1003.1,2.2,0.0,1.0,6.123233995736766e-17,4.248495242049359
2016-08-01 19:00:00,96.0,30.2,23.9,1003.6,1.5,0.0,1.0,6.123233995736766e-17,4.574710978503383
2016-08-01 20:00:00,96.0,29.0,23.9,1004.6,1.3,0.0,1.0,6.123233995736766e-17,4.574710978503383
2016-08-01 21:00:00,73.0,28.5,23.9,1005.4,1.0,0.0,0.7071067811865476,-0.7071067811865475,4.30406509320417
2016-08-01 22:00:00,125.0,27.9,24.5,1005.6,1.1,0.0,0.9238795325112867,-0.3826834323650897,4.836281906951478
2016-08-01 23:00:00,135.0,27.1,24.6,1005.7,0.7,0.0,-0.9238795325112866,0.38268343236509,4.912654885736052
2016-08-02 00:00:00,145.0,26.4,24.6,1005.6,0.2,0.0,-0.7071067811865475,-0.7071067811865477,4.983606621708336
2016-08-02 01:00:00,161.0,26.0,24.6,1005.2,0.3,0.0,1.0,6.123233995736766e-17,5.087596335232384
2016-08-02 02:00:00,172.0,26.4,24.1,1005.3,1.1,0.0,0.9238795325112867,0.38268343236508984,5.153291594497779
2016-08-02 03:00:00,141.0,25.9,23.9,1005.4,0.9,0.0,0.9238795325112867,0.38268343236508984,4.955827057601261
2016-08-02 04:00:00,70.0,25.6,23.6,1005.1,0.6,0.0,0.0,1.0,4.2626798770413155
2016-08-02 05:00:00,61.0,24.9,23.7,1005.4,0.7,0.0,-0.38268343236508956,0.9238795325112868,4.127134385045092
2016-08-02 06:00:00,67.0,25.3,23.2,1005.8,1.3,0.0,0.3826834323650898,0.9238795325112867,4.219507705176107
2016-08-02 07:00:00,43.0,26.5,23.2,1006.2,1.6,0.0,0.9238795325112867,0.38268343236508984,3.784189633918261
2016-08-02 08:00:00,55.0,28.3,23.9,1006.4,1.9,0.0,0.7071067811865476,0.7071067811865476,4.02535169073515
2016-08-02 09:00:00,74.0,30.0,23.0,1006.5,1.6,0.0,0.7071067811865476,0.7071067811865476,4.31748811353631
2016-08-02 10:00:00,40.0,31.0,20.6,1006.7,3.4,0.0,0.9238795325112867,0.38268343236508984,3.713572066704308
2016-08-02 11:00:00,22.0,31.4,20.7,1006.5,3.2,0.0,0.9238795325112867,-0.3826834323650897,3.1354942159291497
2016-08-02 12:00:00,23.0,32.1,21.3,1006.1,2.8,0.0,1.0,6.123233995736766e-17,3.1780538303479458
2016-08-02 13:00:00,23.0,32.9,19.7,1005.6,2.5,0.0,1.0,6.123233995736766e-17,3.1780538303479458
2016-08-02 14:00:00,15.0,33.1,19.9,1005.1,2.4,0.0,0.7071067811865476,-0.7071067811865475,2.772588722239781
2016-08-02 15:00:00,21.0,33.9,21.0,1004.4,1.1,0.0,1.2246467991473532e-16,-1.0,3.091042453358316
2016-08-02 16:00:00,20.0,34.0,21.1,1004.1,1.5,0.0,1.0,6.123233995736766e-17,3.044522437723423
2016-08-02 17:00:00,27.0,32.9,21.7,1003.7,2.3,0.0,0.9238795325112867,-0.3826834323650897,3.332204510175204
2016-08-02 18:00:00,34.0,32.6,21.8,1003.5,1.9,0.0,0.9238795325112867,-0.3826834323650897,3.5553480614894135
2016-08-02 19:00:00,36.0,32.1,21.9,1004.0,1.6,0.0,0.3826834323650899,-0.9238795325112867,3.6109179126442243
2016-08-02 20:00:00,39.0,31.1,22.1,1004.4,1.3,0.0,1.2246467991473532e-16,-1.0,3.6888794541139363
2016-08-02 21:00:00,34.0,30.6,22.5,1005.2,1.3,0.0,1.2246467991473532e-16,-1.0,3.5553480614894135
2016-08-02 22:00:00,38.0,30.3,22.2,1005.7,1.8,0.0,-0.38268343236508967,-0.9238795325112868,3.6635616461296463
2016-08-02 23:00:00,47.0,29.7,22.2,1006.0,1.9,0.0,-0.9238795325112868,-0.3826834323650895,3.871201010907891
2016-08-03 00:00:00,66.0,29.0,22.5,1006.0,1.3,0.0,-0.9238795325112868,-0.3826834323650895,4.204692619390966
2016-08-03 01:00:00,73.0,28.3,22.5,1006.0,1.6,0.0,-0.9238795325112868,-0.3826834323650895,4.30406509320417
2016-08-03 02:00:00,79.0,27.0,22.8,1005.9,0.6,0.0,-0.38268343236508967,-0.9238795325112868,4.382026634673881
2016-08-03 03:00:00,89.0,25.8,23.1,1005.6,0.7,0.0,0.7071067811865476,-0.7071067811865475,4.499809670330265
2016-08-03 04:00:00,101.0,25.4,23.5,1005.3,0.0,0.0,-0.7071067811865475,-0.7071067811865477,4.624972813284271
2016-08-03 05:00:00,116.0,25.8,23.7,1005.6,1.3,0.0,0.9238795325112867,0.38268343236508984,4.762173934797756
2016-08-03 06:00:00,68.0,25.8,23.8,1005.9,0.8,0.0,0.9238795325112867,0.38268343236508984,4.23410650459726
2016-08-03 07:00:00,84.0,26.5,24.0,1006.1,1.1,0.0,0.9238795325112867,0.38268343236508984,4.442651256490317
2016-08-03 08:00:00,138.0,28.1,24.1,1006.3,1.5,0.0,0.7071067811865476,0.7071067811865476,4.9344739331306915
2016-08-03 09:00:00,117.0,29.9,24.1,1006.5,1.4,0.0,0.3826834323650898,0.9238795325112867,4.770684624465665
2016-08-03 10:00:00,82.0,31.5,24.4,1006.5,1.4,0.0,1.0,6.123233995736766e-17,4.418840607796598
2016-08-03 11:00:00,73.0,32.8,23.7,1006.2,1.3,0.0,0.3826834323650898,0.9238795325112867,4.30406509320417
2016-08-03 12:00:00,46.0,33.5,22.6,1005.7,1.0,0.0,1.0,6.123233995736766e-17,3.8501476017100584
2016-08-03 13:00:00,28.0,34.3,22.4,1005.2,1.9,0.0,0.9238795325112867,0.38268343236508984,3.367295829986474
2016-08-03 14:00:00,35.0,36.1,21.2,1004.8,1.2,0.0,-0.7071067811865475,-0.7071067811865477,3.58351893845611
2016-08-03 15:00:00,30.0,35.9,19.4,1004.5,1.8,0.0,0.7071067811865476,0.7071067811865476,3.4339872044851463
2016-08-03 16:00:00,34.0,34.6,22.0,1004.3,2.1,0.0,1.0,6.123233995736766e-17,3.5553480614894135
2016-08-03 17:00:00,52.0,34.5,22.2,1003.9,2.1,0.0,0.9238795325112867,-0.3826834323650897,3.970291913552122
2016-08-03 18:00:00,53.0,33.9,21.0,1003.6,1.8,0.0,1.0,6.123233995736766e-17,3.9889840465642745
2016-08-03 19:00:00,37.0,32.6,21.5,1003.9,1.5,0.0,1.0,6.123233995736766e-17,3.6375861597263857
2016-08-03 20:00:00,47.0,32.4,23.4,1004.4,1.5,0.0,0.7071067811865476,-0.7071067811865475,3.871201010907891
2016-08-03 21:00:00,59.0,31.8,23.6,1004.9,1.3,0.0,1.2246467991473532e-16,-1.0,4.0943445622221
2016-08-03 22:00:00,56.0,31.6,23.4,1005.3,2.1,0.0,-0.38268343236508967,-0.9238795325112868,4.04305126783455
2016-08-03 23:00:00,65.0,30.6,24.3,1005.6,1.7,0.0,-0.38268343236508967,-0.9238795325112868,4.189654742026425
2016-08-04 00:00:00,86.0,30.0,24.2,1005.8,1.7,0.0,-0.38268343236508967,-0.9238795325112868,4.465908118654584
2016-08-04 01:00:00,95.0,29.5,23.9,1005.8,1.2,0.0,1.2246467991473532e-16,-1.0,4.564348191467836
2016-08-04 02:00:00,84.0,29.0,24.1,1005.6,0.9,0.0,1.2246467991473532e-16,-1.0,4.442651256490317
2016-08-04 03:00:00,86.0,27.9,24.1,1005.5,1.2,0.0,0.7071067811865476,-0.7071067811865475,4.465908118654584
2016-08-04 04:00:00,101.0,27.9,24.1,1005.8,1.6,0.0,1.2246467991473532e-16,-1.0,4.624972813284271
2016-08-04 05:00:00,105.0,28.2,23.1,1006.1,1.2,0.0,-0.38268343236508967,-0.9238795325112868,4.663439094112067
2016-08-04 06:00:00,104.0,27.5,24.4,1006.4,1.2,0.0,1.0,6.123233995736766e-17,4.653960350157523
2016-08-04 07:00:00,109.0,28.1,23.9,1006.5,0.9,0.0,0.3826834323650899,-0.9238795325112867,4.700480365792417
2016-08-04 08:00:00,110.0,29.2,24.1,1006.7,1.3,0.0,0.3826834323650899,-0.9238795325112867,4.709530201312334
2016-08-04 09:00:00,118.0,29.7,23.9,1006.6,0.9,0.0,0.3826834323650899,-0.9238795325112867,4.77912349311153
2016-08-04 10:00:00,130.0,30.8,24.5,1006.4,1.4,0.0,1.0,6.123233995736766e-17,4.875197323201151
2016-08-04 11:00:00,133.0,32.0,24.3,1006.0,1.6,0.0,0.9238795325112867,0.38268343236508984,4.897839799950911
2016-08-04 12:00:00,127.0,32.4,24.7,1005.5,1.9,0.0,0.9238795325112867,-0.3826834323650897,4.852030263919617
2016-08-04 13:00:00,128.0,33.2,24.4,1004.9,2.2,0.0,1.2246467991473532e-16,-1.0,4.859812404361672
2016-08-04 14:00:00,134.0,33.1,24.6,1004.5,2.5,0.0,0.3826834323650899,-0.9238795325112867,4.90527477843843
2016-08-04 15:00:00,128.0,33.5,24.4,1004.1,2.9,0.0,0.7071067811865476,-0.7071067811865475,4.859812404361672
2016-08-04 16:00:00,118.0,33.2,24.1,1004.3,2.2,0.0,0.3826834323650899,-0.9238795325112867,4.77912349311153
2016-08-04 17:00:00,98.0,32.6,24.4,1004.1,2.8,0.0,0.7071067811865476,-0.7071067811865475,4.59511985013459
2016-08-04 18:00:00,96.0,32.1,24.2,1004.1,2.4,0.0,0.7071067811865476,-0.7071067811865475,4.574710978503383
2016-08-04 19:00:00,98.0,31.7,24.3,1004.3,1.7,0.0,0.7071067811865476,-0.7071067811865475,4.59511985013459
2016-08-04 20:00:00,105.0,31.2,24.6,1005.0,2.3,0.0,0.3826834323650899,-0.9238795325112867,4.663439094112067
2016-08-04 21:00:00,118.0,30.4,24.3,1005.8,1.9,0.0,0.3826834323650899,-0.9238795325112867,4.77912349311153
2016-08-04 22:00:00,80.0,29.7,23.6,1005.9,1.8,0.0,0.3826834323650899,-0.9238795325112867,4.394449154672439
2016-08-04 23:00:00,65.0,29.2,23.2,1006.3,1.3,0.0,0.7071067811865476,-0.7071067811865475,4.189654742026425
2016-08-05 00:00:00,63.0,28.7,22.7,1006.4,1.4,0.0,0.3826834323650899,-0.9238795325112867,4.1588830833596715
2016-08-05 01:00:00,56.0,27.6,23.0,1006.2,1.5,0.0,0.7071067811865476,-0.7071067811865475,4.04305126783455
2016-08-05 02:00:00,48.0,27.1,23.1,1006.0,1.2,0.0,0.7071067811865476,-0.7071067811865475,3.8918202981106265
2016-08-05 03:00:00,49.0,26.5,23.6,1005.9,0.9,0.0,0.7071067811865476,-0.7071067811865475,3.912023005428146
2016-08-05 04:00:00,59.0,25.8,23.7,1006.0,1.4,0.0,1.0,6.123233995736766e-17,4.0943445622221
2016-08-05 05:00:00,63.0,25.9,24.1,1006.1,1.0,0.0,1.0,6.123233995736766e-17,4.1588830833596715
2016-08-05 06:00:00,73.0,25.9,24.3,1006.4,0.9,0.0,0.9238795325112867,0.38268343236508984,4.30406509320417
2016-08-05 07:00:00,86.0,26.6,24.3,1006.7,1.2,0.0,0.7071067811865476,-0.7071067811865475,4.465908118654584
2016-08-05 08:00:00,80.0,27.6,24.0,1006.8,1.1,0.0,0.9238795325112867,-0.3826834323650897,4.394449154672439
2016-08-05 09:00:00,74.0,29.3,24.2,1006.8,1.1,0.0,0.7071067811865476,0.7071067811865476,4.31748811353631
2016-08-05 10:00:00,62.0,29.6,23.1,1006.5,2.1,0.0,1.0,6.123233995736766e-17,4.143134726391533
2016-08-05 11:00:00,43.0,31.1,22.7,1006.2,2.2,0.0,0.9238795325112867,0.38268343236508984,3.784189633918261
2016-08-05 12:00:00,49.0,31.5,22.8,1005.9,2.2,0.0,0.9238795325112867,-0.3826834323650897,3.912023005428146
2016-08-05 13:00:00,42.0,32.3,22.4,1005.4,1.9,0.0,0.9238795325112867,-0.3826834323650897,3.7612001156935624
2016-08-05 14:00:00,40.0,33.0,21.5,1004.6,1.7,0.0,0.7071067811865476,-0.7071067811865475,3.713572066704308
2016-08-05 15:00:00,37.0,33.7,21.8,1003.8,1.3,0.0,0.3826834323650899,-0.9238795325112867,3.6375861597263857
2016-08-05 16:00:00,45.0,33.3,22.1,1003.4,2.1,0.0,0.9238795325112867,-0.3826834323650897,3.828641396489095
2016-08-05 17:00:00,52.0,33.5,22.6,1003.5,2.6,0.0,1.2246467991473532e-16,-1.0,3.970291913552122
2016-08-05 18:00:00,63.0,32.1,23.6,1003.4,2.3,0.0,0.3826834323650899,-0.9238795325112867,4.1588830833596715
2016-08-05 19:00:00,68.0,31.1,24.0,1003.7,1.8,0.0,0.7071067811865476,-0.7071067811865475,4.23410650459726
