ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos,y_log
2016-08-24 21:00:00,120.0,27.2,23.4,996.5,0.5,0.0,-0.38268343236508956,0.9238795325112868,4.795790545596741
2016-08-24 22:00:00,127.0,26.5,23.6,996.5,0.3,0.0,0.0,1.0,4.852030263919617
2016-08-24 23:00:00,120.0,26.2,23.5,996.3,0.7,0.0,0.0,1.0,4.795790545596741
2016-08-25 00:00:00,100.0,26.9,23.2,996.5,0.3,0.0,0.9238795325112867,0.38268343236508984,4.61512051684126
2016-08-25 01:00:00,65.0,26.7,23.4,996.9,1.3,0.0,-0.7071067811865477,0.7071067811865474,4.189654742026425
2016-08-25 02:00:00,27.0,28.7,18.5,997.3,3.4,0.0,-0.38268343236508956,0.9238795325112868,3.332204510175204
2016-08-25 03:00:00,9.0,28.4,16.7,997.5,2.3,0.0,0.0,1.0,2.302585092994046
2016-08-25 04:00:00,6.0,28.5,15.8,998.3,3.0,0.0,-0.38268343236508956,0.9238795325112868,1.9459101490553132
2016-08-25 05:00:00,7.0,28.1,14.3,998.9,3.5,0.0,-0.38268343236508956,0.9238795325112868,2.0794415416798357
2016-08-25 06:00:00,6.0,28.1,13.6,999.8,5.6,0.0,-0.38268343236508956,0.9238795325112868,1.9459101490553132
2016-08-25 07:00:00,5.0,27.5,14.2,1000.8,4.5,0.0,0.0,1.0,1.791759469228055
2016-08-25 08:00:00,8.0,27.4,15.1,1001.7,4.5,0.0,0.0,1.0,2.1972245773362196
2016-08-25 09:00:00,8.0,26.7,13.8,1003.3,6.7,0.0,0.0,1.0,2.1972245773362196
2016-08-25 10:00:00,3.0,25.9,12.4,1004.8,5.8,0.0,0.0,1.0,1.3862943611198906
2016-08-25 11:00:00,4.0,25.9,11.6,1005.3,6.3,0.0,0.0,1.0,1.6094379124341003
2016-08-25 12:00:00,5.0,27.3,11.3,1005.6,6.2,0.0,-0.38268343236508956,0.9238795325112868,1.791759469228055
2016-08-25 13:00:00,7.0,28.4,10.6,1005.3,3.5,0.0,0.0,1.0,2.0794415416798357
2016-08-25 14:00:00,9.0,28.4,9.6,1005.3,5.5,0.0,-0.38268343236508956,0.9238795325112868,2.302585092994046
2016-08-25 15:00:00,5.0,28.6,9.8,1005.0,5.0,0.0,-0.38268343236508956,0.9238795325112868,1.791759469228055
2016-08-25 16:00:00,3.0,29.2,9.3,1005.3,3.5,0.0,-0.38268343236508956,0.9238795325112868,1.3862943611198906
2016-08-25 17:00:00,7.0,28.5,8.2,1005.5,3.7,0.0,0.0,1.0,2.0794415416798357
2016-08-25 18:00:00,5.0,27.6,6.9,1005.8,2.4,0.0,-0.38268343236508956,0.9238795325112868,1.791759469228055
2016-08-25 19:00:00,6.0,24.5,9.6,1006.6,1.3,0.0,-0.38268343236508956,0.9238795325112868,1.9459101490553132
2016-08-25 20:00:00,12.0,21.2,11.5,1007.7,1.1,0.0,-0.38268343236508956,0.9238795325112868,2.5649493574615367
2016-08-25 21:00:00,11.0,23.2,6.9,1008.3,1.8,0.0,0.0,1.0,2.4849066497880004
2016-08-25 22:00:00,13.0,23.8,5.6,1008.5,2.1,0.0,-0.38268343236508956,0.9238795325112868,2.6390573296152584
2016-08-25 23:00:00,18.0,24.3,5.1,1008.9,2.6,0.0,-0.38268343236508956,0.9238795325112868,2.9444389791664403
2016-08-26 00:00:00,9.0,23.7,5.6,1009.3,2.9,0.0,0.0,1.0,2.302585092994046
2016-08-26 01:00:00,3.0,22.9,5.8,1009.5,2.4,0.0,0.0,1.0,1.3862943611198906
2016-08-26 02:00:00,5.0,22.3,5.7,1009.6,2.4,0.0,0.0,1.0,1.791759469228055
2016-08-26 03:00:00,4.0,21.3,6.4,1009.7,1.8,0.0,0.0,1.0,1.6094379124341003
2016-08-26 04:00:00,4.0,18.6,8.5,1009.8,0.7,0.0,0.7071067811865476,0.7071067811865476,1.6094379124341003
2016-08-26 05:00:00,4.0,19.5,7.2,1009.9,1.6,0.0,-0.38268343236508956,0.9238795325112868,1.6094379124341003
2016-08-26 06:00:00,6.0,16.8,9.2,1010.5,0.6,0.0,0.3826834323650899,-0.9238795325112867,1.9459101490553132
2016-08-26 07:00:00,5.0,19.8,9.4,1011.0,0.5,0.0,-0.7071067811865475,-0.7071067811865477,1.791759469228055
2016-08-26 08:00:00,10.0,23.1,9.5,1010.9,1.0,0.0,-0.38268343236508967,-0.9238795325112868,2.3978952727983707
2016-08-26 09:00:00,9.0,25.4,6.1,1010.8,3.2,0.0,0.0,1.0,2.302585092994046
2016-08-26 10:00:00,4.0,26.2,7.2,1010.7,3.8,0.0,0.0,1.0,1.6094379124341003
2016-08-26 11:00:00,9.0,27.1,6.5,1010.2,3.0,0.0,0.0,1.0,2.302585092994046
2016-08-26 12:00:00,9.0,27.7,5.3,1009.6,2.0,0.0,1.0,6.123233995736766e-17,2.302585092994046
2016-08-26 13:00:00,3.0,28.7,5.5,1008.8,1.6,0.0,0.9238795325112867,-0.3826834323650897,1.3862943611198906
2016-08-26 14:00:00,3.0,29.0,6.4,1008.2,2.2,0.0,0.3826834323650898,0.9238795325112867,1.3862943611198906
2016-08-26 15:00:00,5.0,29.3,6.6,1007.5,1.7,0.0,0.3826834323650898,0.9238795325112867,1.791759469228055
2016-08-26 16:00:00,9.0,29.3,5.4,1007.1,1.3,0.0,0.7071067811865476,0.7071067811865476,2.302585092994046
2016-08-26 17:00:00,6.0,29.4,10.0,1006.8,1.2,0.0,0.3826834323650898,0.9238795325112867,1.9459101490553132
2016-08-26 18:00:00,4.0,26.4,8.4,1006.5,0.6,0.0,0.7071067811865476,0.7071067811865476,1.6094379124341003
2016-08-26 19:00:00,20.0,24.0,11.3,1006.5,1.1,0.0,-0.38268343236508956,0.9238795325112868,3.044522437723423
2016-08-26 20:00:00,31.0,22.1,11.5,1006.9,1.1,0.0,-0.38268343236508967,-0.9238795325112868,3.4657359027997265
2016-08-26 21:00:00,39.0,20.5,11.4,1007.1,0.5,0.0,-0.7071067811865475,-0.7071067811865477,3.6888794541139363
2016-08-26 22:00:00,30.0,19.3,11.8,1007.2,0.3,0.0,-0.38268343236508956,0.9238795325112868,3.4339872044851463
2016-08-26 23:00:00,18.0,18.4,12.6,1007.1,0.8,0.0,-0.7071067811865477,0.7071067811865474,2.9444389791664403
2016-08-27 00:00:00,12.0,18.1,11.6,1007.0,0.9,0.0,0.9238795325112867,0.38268343236508984,2.5649493574615367
2016-08-27 01:00:00,8.0,17.5,12.0,1006.5,0.7,0.0,0.9238795325112867,0.38268343236508984,2.1972245773362196
2016-08-27 02:00:00,6.0,17.0,12.1,1006.5,0.9,0.0,-0.7071067811865477,0.7071067811865474,1.9459101490553132
2016-08-27 03:00:00,8.0,16.7,12.8,1006.7,0.6,0.0,0.3826834323650898,0.9238795325112867,2.1972245773362196
2016-08-27 04:00:00,18.0,16.3,13.4,1006.7,0.9,0.0,-0.38268343236508956,0.9238795325112868,2.9444389791664403
2016-08-27 05:00:00,19.0,15.8,13.5,1007.0,0.8,0.0,-0.7071067811865477,0.7071067811865474,2.995732273553991
2016-08-27 06:00:00,17.0,15.1,13.0,1007.2,0.8,0.0,0.3826834323650898,0.9238795325112867,2.8903717578961645
2016-08-27 07:00:00,15.0,19.6,12.6,1007.3,0.7,0.0,0.3826834323650899,-0.9238795325112867,2.772588722239781
2016-08-27 08:00:00,12.0,22.8,13.3,1007.1,1.0,0.0,0.9238795325112867,0.38268343236508984,2.5649493574615367
2016-08-27 09:00:00,10.0,25.5,12.7,1007.0,1.4,0.0,0.9238795325112867,0.38268343236508984,2.3978952727983707
2016-08-27 10:00:00,5.0,27.6,10.3,1006.7,1.1,0.0,0.9238795325112867,0.38268343236508984,1.791759469228055
2016-08-27 11:00:00,11.0,29.5,9.1,1005.9,1.0,0.0,0.7071067811865476,-0.7071067811865475,2.4849066497880004
2016-08-27 12:00:00,5.0,30.4,6.9,1005.2,1.1,0.0,0.9238795325112867,-0.3826834323650897,1.791759469228055
2016-08-27 13:00:00,6.0,31.8,7.5,1004.4,1.4,0.0,-0.38268343236508956,0.9238795325112868,1.9459101490553132
2016-08-27 14:00:00,3.0,31.7,7.4,1003.5,1.8,0.0,-0.9238795325112866,0.38268343236509,1.3862943611198906
2016-08-27 15:00:00,5.0,32.2,5.6,1002.6,1.1,0.0,0.0,1.0,1.791759469228055
2016-08-27 16:00:00,6.0,31.9,7.5,1002.4,2.5,0.0,-0.38268343236508956,0.9238795325112868,1.9459101490553132
2016-08-27 17:00:00,9.0,27.7,9.0,1003.1,3.5,0.0,0.7071067811865476,0.7071067811865476,2.302585092994046
2016-08-27 18:00:00,9.0,26.4,10.9,1003.3,1.1,0.0,-0.7071067811865477,0.7071067811865474,2.302585092994046
2016-08-27 19:00:00,19.0,25.9,8.8,1003.6,1.8,0.0,-0.7071067811865477,0.7071067811865474,2.995732273553991
2016-08-27 20:00:00,32.0,24.0,9.2,1004.2,1.4,0.0,-0.7071067811865477,0.7071067811865474,3.4965075614664802
2016-08-27 21:00:00,15.0,27.1,5.4,1004.4,2.4,0.0,-0.7071067811865477,0.7071067811865474,2.772588722239781
2016-08-27 22:00:00,11.0,26.6,4.9,1004.7,2.6,0.0,-0.7071067811865477,0.7071067811865474,2.4849066497880004
2016-08-27 23:00:00,8.0,26.9,4.0,1004.8,2.4,0.0,-0.7071067811865477,0.7071067811865474,2.1972245773362196
2016-08-28 00:00:00,8.0,27.4,3.8,1004.7,3.3,0.0,-0.7071067811865477,0.7071067811865474,2.1972245773362196
2016-08-28 01:00:00,5.0,26.6,3.8,1004.8,3.1,0.0,0.0,1.0,1.791759469228055
2016-08-28 02:00:00,8.0,21.6,7.4,1004.8,1.1,0.0,1.0,6.123233995736766e-17,2.1972245773362196
2016-08-28 03:00:00,10.0,19.7,7.7,1004.8,1.4,0.0,-0.38268343236508967,-0.9238795325112868,2.3978952727983707
2016-08-28 04:00:00,16.0,17.4,9.0,1005.2,0.4,0.0,1.2246467991473532e-16,-1.0,2.833213344056216
2016-08-28 05:00:00,13.0,16.2,10.3,1005.7,0.5,0.0,-0.7071067811865477,0.7071067811865474,2.6390573296152584
2016-08-28 06:00:00,10.0,15.6,9.7,1006.2,0.9,0.0,-0.7071067811865477,0.7071067811865474,2.3978952727983707
2016-08-28 07:00:00,15.0,19.7,11.7,1006.2,0.7,0.0,-0.9238795325112868,-0.3826834323650895,2.772588722239781
2016-08-28 08:00:00,9.0,24.8,8.3,1006.6,0.9,0.0,1.0,6.123233995736766e-17,2.302585092994046
2016-08-28 09:00:00,17.0,26.6,9.9,1006.5,1.1,0.0,0.7071067811865476,0.7071067811865476,2.8903717578961645
2016-08-28 10:00:00,14.0,28.6,8.3,1006.6,1.0,0.0,0.3826834323650898,0.9238795325112867,2.70805020110221
2016-08-28 11:00:00,8.0,29.8,7.7,1006.0,3.4,0.0,0.0,1.0,2.1972245773362196
2016-08-28 12:00:00,11.0,30.6,5.1,1005.2,3.5,0.0,0.0,1.0,2.4849066497880004
2016-08-28 13:00:00,7.0,30.9,6.0,1004.4,3.4,0.0,-0.38268343236508956,0.9238795325112868,2.0794415416798357
2016-08-28 14:00:00,6.0,31.3,7.0,1003.4,3.2,0.0,-0.38268343236508956,0.9238795325112868,1.9459101490553132
2016-08-28 15:00:00,5.0,31.6,6.6,1003.0,2.3,0.0,0.0,1.0,1.791759469228055
2016-08-28 16:00:00,6.0,31.9,6.9,1002.5,1.7,0.0,0.3826834323650898,0.9238795325112867,1.9459101490553132
2016-08-28 17:00:00,4.0,31.7,9.3,1002.5,1.3,0.0,0.9238795325112867,0.38268343236508984,1.6094379124341003
2016-08-28 18:00:00,9.0,27.1,9.0,1002.4,0.3,0.0,0.3826834323650898,0.9238795325112867,2.302585092994046
2016-08-28 19:00:00,20.0,27.0,8.9,1002.7,1.3,0.0,-0.7071067811865475,-0.7071067811865477,3.044522437723423
2016-08-28 20:00:00,27.0,24.1,10.4,1003.1,0.3,0.0,0.7071067811865476,-0.7071067811865475,3.332204510175204
2016-08-28 21:00:00,32.0,22.7,11.1,1003.4,0.3,0.0,-1.0,-1.8369701987210297e-16,3.4965075614664802
2016-08-28 22:00:00,35.0,22.7,10.8,1003.4,1.5,0.0,-0.38268343236508967,-0.9238795325112868,3.58351893845611
2016-08-28 23:00:00,41.0,24.3,9.5,1003.0,1.5,0.0,-0.38268343236508967,-0.9238795325112868,3.7376696182833684
2016-08-29 00:00:00,17.0,23.1,9.8,1003.1,1.1,0.0,-0.7071067811865475,-0.7071067811865477,2.8903717578961645
2016-08-29 01:00:00,16.0,20.9,12.1,1003.3,0.8,0.0,0.0,1.0,2.833213344056216
2016-08-29 02:00:00,19.0,20.7,11.6,1003.6,1.9,0.0,0.3826834323650898,0.9238795325112867,2.995732273553991
2016-08-29 03:00:00,17.0,19.3,11.1,1003.7,0.6,0.0,1.0,6.123233995736766e-17,2.8903717578961645
2016-08-29 04:00:00,12.0,17.3,12.4,1003.6,1.0,0.0,-0.7071067811865477,0.7071067811865474,2.5649493574615367
2016-08-29 05:00:00,10.0,16.7,11.6,1004.0,0.1,0.0,0.7071067811865476,0.7071067811865476,2.3978952727983707
2016-08-29 06:00:00,14.0,16.6,12.7,1004.8,0.7,0.0,0.9238795325112867,0.38268343236508984,2.70805020110221
2016-08-29 07:00:00,21.0,19.8,12.8,1005.3,0.4,0.0,0.0,1.0,3.091042453358316
2016-08-29 08:00:00,23.0,23.7,12.7,1005.5,0.9,0.0,0.9238795325112867,0.38268343236508984,3.1780538303479458
2016-08-29 09:00:00,22.0,25.7,11.8,1005.9,2.5,0.0,0.9238795325112867,0.38268343236508984,3.1354942159291497
2016-08-29 10:00:00,19.0,27.5,11.1,1006.0,3.4,0.0,0.3826834323650898,0.9238795325112867,2.995732273553991
2016-08-29 11:00:00,18.0,28.2,9.9,1006.1,2.0,0.0,0.7071067811865476,0.7071067811865476,2.9444389791664403
2016-08-29 12:00:00,17.0,28.8,11.4,1005.6,2.7,0.0,0.3826834323650898,0.9238795325112867,2.8903717578961645
2016-08-29 13:00:00,21.0,30.1,11.1,1004.9,2.0,0.0,0.0,1.0,3.091042453358316
2016-08-29 14:00:00,16.0,31.3,10.1,1004.4,1.6,0.0,1.2246467991473532e-16,-1.0,2.833213344056216
2016-08-29 15:00:00,15.0,30.6,10.0,1003.8,1.0,0.0,0.3826834323650899,-0.9238795325112867,2.772588722239781
2016-08-29 16:00:00,15.0,30.1,9.0,1003.4,1.1,0.0,1.2246467991473532e-16,-1.0,2.772588722239781
2016-08-29 17:00:00,14.0,29.6,9.7,1003.5,1.8,0.0,1.2246467991473532e-16,-1.0,2.70805020110221
2016-08-29 18:00:00,25.0,28.6,11.2,1003.4,1.4,0.0,-0.38268343236508967,-0.9238795325112868,3.258096538021482
2016-08-29 19:00:00,31.0,26.8,12.8,1003.3,1.1,0.0,-0.38268343236508967,-0.9238795325112868,3.4657359027997265
2016-08-29 20:00:00,42.0,25.1,13.6,1003.7,0.1,0.0,0.7071067811865476,0.7071067811865476,3.7612001156935624
2016-08-29 21:00:00,46.0,23.4,14.4,1004.0,0.6,0.0,-0.38268343236508956,0.9238795325112868,3.8501476017100584
2016-08-29 22:00:00,58.0,23.5,13.9,1003.6,0.9,0.0,-0.7071067811865475,-0.7071067811865477,4.07753744390572
2016-08-29 23:00:00,32.0,22.5,14.6,1003.5,0.5,0.0,0.9238795325112867,0.38268343236508984,3.4965075614664802
2016-08-30 00:00:00,29.0,21.7,14.8,1003.4,0.4,0.0,0.0,1.0,3.4011973816621555
2016-08-30 01:00:00,20.0,20.9,15.2,1003.0,0.3,0.0,-0.38268343236508956,0.9238795325112868,3.044522437723423
2016-08-30 02:00:00,24.0,20.5,15.1,1002.6,0.6,0.0,0.3826834323650898,0.9238795325112867,3.2188758248682006
2016-08-30 03:00:00,21.0,20.5,15.5,1002.2,0.9,0.0,0.3826834323650898,0.9238795325112867,3.091042453358316
2016-08-30 04:00:00,29.0,20.4,14.7,1001.9,0.6,0.0,0.7071067811865476,0.7071067811865476,3.4011973816621555
2016-08-30 05:00:00,27.0,19.8,15.0,1001.8,0.7,0.0,-0.7071067811865477,0.7071067811865474,3.332204510175204
2016-08-30 06:00:00,28.0,19.4,15.3,1001.9,0.6,0.0,-0.38268343236508956,0.9238795325112868,3.367295829986474
2016-08-30 07:00:00,28.0,22.1,15.0,1001.6,1.0,0.0,0.7071067811865476,0.7071067811865476,3.367295829986474
2016-08-30 08:00:00,36.0,23.8,14.5,1001.5,1.5,0.0,0.7071067811865476,0.7071067811865476,3.6109179126442243
2016-08-30 09:00:00,32.0,24.8,14.3,1001.2,1.4,0.0,0.7071067811865476,0.7071067811865476,3.4965075614664802
2016-08-30 10:00:00,31.0,27.1,14.1,1000.9,1.7,0.0,0.0,1.0,3.4657359027997265
2016-08-30 11:00:00,30.0,28.2,13.7,1000.0,1.3,0.0,-0.38268343236508956,0.9238795325112868,3.4339872044851463
2016-08-30 12:00:00,32.0,29.8,14.0,998.8,1.1,0.0,0.7071067811865476,-0.7071067811865475,3.4965075614664802
2016-08-30 13:00:00,31.0,31.2,13.9,997.6,1.9,0.0,1.2246467991473532e-16,-1.0,3.4657359027997265
2016-08-30 14:00:00,36.0,31.4,14.1,996.5,2.0,0.0,-0.38268343236508967,-0.9238795325112868,3.6109179126442243
2016-08-30 15:00:00,33.0,30.3,14.8,996.1,2.6,0.0,-0.7071067811865477,0.7071067811865474,3.5263605246161616
2016-08-30 16:00:00,20.0,29.3,12.3,995.2,1.5,0.0,-0.9238795325112866,0.38268343236509,3.044522437723423
2016-08-30 17:00:00,20.0,29.5,13.3,994.8,1.1,0.0,-0.38268343236508967,-0.9238795325112868,3.044522437723423
2016-08-30 18:00:00,31.0,28.6,15.5,994.3,2.0,0.0,-0.38268343236508967,-0.9238795325112868,3.4657359027997265
2016-08-30 19:00:00,41.0,27.5,16.8,994.3,1.4,0.0,-0.7071067811865475,-0.7071067811865477,3.7376696182833684
2016-08-30 20:00:00,58.0,25.9,17.0,994.4,0.7,0.0,0.9238795325112867,-0.3826834323650897,4.07753744390572
2016-08-30 21:00:00,63.0,25.4,16.3,994.2,1.6,0.0,-0.7071067811865475,-0.7071067811865477,4.1588830833596715
2016-08-30 22:00:00,41.0,22.7,16.3,993.8,1.1,0.0,0.0,1.0,3.7376696182833684
2016-08-30 23:00:00,31.0,20.8,16.8,993.4,0.6,0.0,0.3826834323650898,0.9238795325112867,3.4657359027997265
2016-08-31 00:00:00,25.0,19.9,16.1,993.4,0.9,0.0,0.0,1.0,3.258096538021482
2016-08-31 01:00:00,38.0,19.2,16.1,993.1,0.5,0.0,0.9238795325112867,0.38268343236508984,3.6635616461296463
2016-08-31 02:00:00,34.0,18.1,15.9,992.7,0.6,0.0,-0.7071067811865477,0.7071067811865474,3.5553480614894135
2016-08-31 03:00:00,37.0,17.4,14.7,992.2,0.2,0.0,-0.7071067811865477,0.7071067811865474,3.6375861597263857
2016-08-31 04:00:00,20.0,17.3,14.2,992.0,1.1,0.0,-0.7071067811865477,0.7071067811865474,3.044522437723423
2016-08-31 05:00:00,10.0,16.5,14.1,992.0,0.8,0.0,0.3826834323650898,0.9238795325112867,2.3978952727983707
2016-08-31 06:00:00,12.0,17.2,14.8,992.0,1.0,0.0,0.3826834323650899,-0.9238795325112867,2.5649493574615367
2016-08-31 07:00:00,13.0,20.8,14.9,992.1,0.5,0.0,0.9238795325112867,-0.3826834323650897,2.6390573296152584
2016-08-31 08:00:00,12.0,24.9,13.1,991.6,1.2,0.0,0.3826834323650898,0.9238795325112867,2.5649493574615367
2016-08-31 09:00:00,17.0,27.8,10.0,991.3,1.6,0.0,1.0,6.123233995736766e-17,2.8903717578961645
2016-08-31 10:00:00,14.0,29.3,10.9,990.7,2.0,0.0,0.0,1.0,2.70805020110221
2016-08-31 11:00:00,12.0,31.1,9.9,989.7,2.2,0.0,0.7071067811865476,0.7071067811865476,2.5649493574615367
2016-08-31 12:00:00,7.0,32.2,7.8,988.8,3.5,0.0,0.0,1.0,2.0794415416798357
2016-08-31 13:00:00,10.0,32.7,8.2,988.1,3.7,0.0,-0.7071067811865477,0.7071067811865474,2.3978952727983707
2016-08-31 14:00:00,14.0,33.6,8.9,987.2,2.6,0.0,-0.7071067811865477,0.7071067811865474,2.70805020110221
2016-08-31 15:00:00,7.0,33.9,7.8,986.6,3.0,0.0,-0.38268343236508956,0.9238795325112868,2.0794415416798357
2016-08-31 16:00:00,6.0,33.1,6.4,986.5,3.5,0.0,0.0,1.0,1.9459101490553132
2016-08-31 17:00:00,7.0,33.1,4.8,986.5,3.5,0.0,0.0,1.0,2.0794415416798357
2016-08-31 18:00:00,3.0,31.4,2.5,986.8,3.5,0.0,0.0,1.0,1.3862943611198906
2016-08-31 19:00:00,6.0,29.4,1.8,987.3,2.4,0.0,0.0,1.0,1.9459101490553132
2016-08-31 20:00:00,14.0,28.3,-0.8,988.2,3.5,0.0,0.0,1.0,2.70805020110221
2016-08-31 21:00:00,8.0,27.5,-2.4,988.5,2.6,0.0,0.0,1.0,2.1972245773362196
2016-08-31 22:00:00,9.0,27.8,-3.2,988.2,3.3,0.0,-0.7071067811865477,0.7071067811865474,2.302585092994046
2016-08-31 23:00:00,9.0,27.4,-2.5,988.0,2.1,0.0,-0.7071067811865477,0.7071067811865474,2.302585092994046
2016-09-01 00:00:00,9.0,25.5,0.2,988.1,1.3,0.0,-0.7071067811865477,0.7071067811865474,2.302585092994046
2016-09-01 01:00:00,5.0,25.7,-2.0,987.9,1.6,0.0,-0.7071067811865477,0.7071067811865474,1.791759469228055
2016-09-01 02:00:00,5.0,25.7,-2.9,987.5,1.5,0.0,-0.38268343236508956,0.9238795325112868,1.791759469228055
2016-09-01 03:00:00,4.0,25.7,-1.2,987.1,1.7,0.0,-0.38268343236508956,0.9238795325112868,1.6094379124341003
2016-09-01 04:00:00,6.0,24.2,-1.6,987.0,1.4,0.0,-0.9238795325112866,0.38268343236509,1.9459101490553132
2016-09-01 05:00:00,5.0,26.5,-4.2,986.9,4.0,0.0,-0.7071067811865477,0.7071067811865474,1.791759469228055
2016-09-01 06:00:00,6.0,26.3,-3.3,987.3,4.1,0.0,-0.7071067811865477,0.7071067811865474,1.9459101490553132
2016-09-01 07:00:00,3.0,25.3,0.0,987.9,2.5,0.0,0.0,1.0,1.3862943611198906
2016-09-01 08:00:00,4.0,24.9,2.3,988.3,1.3,0.0,0.3826834323650898,0.9238795325112867,1.6094379124341003
2016-09-01 09:00:00,5.0,25.4,3.9,988.7,1.8,0.0,0.3826834323650898,0.9238795325112867,1.791759469228055
2016-09-01 10:00:00,8.0,25.3,6.5,989.0,3.7,0.0,0.0,1.0,2.1972245773362196
2016-09-01 11:00:00,8.0,26.1,7.6,988.9,3.2,0.0,0.3826834323650898,0.9238795325112867,2.1972245773362196
2016-09-01 12:00:00,7.0,26.0,8.5,988.5,3.7,0.0,0.9238795325112867,0.38268343236508984,2.0794415416798357
2016-09-01 13:00:00,8.0,26.8,9.2,988.4,2.8,0.0,0.7071067811865476,0.7071067811865476,2.1972245773362196
2016-09-01 14:00:00,7.0,27.5,10.2,988.3,1.2,0.0,1.0,6.123233995736766e-17,2.0794415416798357
2016-09-01 15:00:00,9.0,27.0,11.1,988.4,1.2,0.0,0.9238795325112867,0.38268343236508984,2.302585092994046
2016-09-01 16:00:00,8.0,26.1,11.4,989.4,1.9,0.0,0.3826834323650898,0.9238795325112867,2.1972245773362196
2016-09-01 17:00:00,12.0,24.6,11.9,990.3,1.1,0.0,0.3826834323650898,0.9238795325112867,2.5649493574615367
2016-09-01 18:00:00,10.0,24.4,10.7,990.9,1.4,0.0,0.0,1.0,2.3978952727983707
2016-09-01 19:00:00,12.0,24.2,11.2,991.2,1.2,0.0,0.3826834323650898,0.9238795325112867,2.5649493574615367
2016-09-01 20:00:00,14.0,23.6,12.3,991.8,0.9,0.0,0.0,1.0,2.70805020110221
2016-09-01 21:00:00,13.0,22.8,12.1,992.0,0.7,0.0,-1.0,-1.8369701987210297e-16,2.6390573296152584
2016-09-01 22:00:00,16.0,22.3,12.3,992.1,0.9,0.0,-0.38268343236508956,0.9238795325112868,2.833213344056216
2016-09-01 23:00:00,24.0,21.4,12.8,992.5,0.9,0.0,-1.0,-1.8369701987210297e-16,3.2188758248682006
2016-09-02 00:00:00,20.0,20.6,12.3,992.6,0.3,0.0,0.7071067811865476,-0.7071067811865475,3.044522437723423
2016-09-02 01:00:00,24.0,20.3,12.8,992.7,0.6,0.0,0.3826834323650898,0.9238795325112867,3.2188758248682006
2016-09-02 02:00:00,24.0,20.4,12.4,993.0,0.5,0.0,0.9238795325112867,-0.3826834323650897,3.2188758248682006
2016-09-02 03:00:00,32.0,20.0,13.5,993.5,0.6,0.0,-0.38268343236508956,0.9238795325112868,3.4965075614664802
2016-09-02 04:00:00,24.0,19.7,13.8,993.8,0.5,0.0,0.0,1.0,3.2188758248682006
2016-09-02 05:00:00,20.0,20.1375,12.7,990.0,2.8,0.0,0.7071067811865476,0.7071067811865476,3.044522437723423
2016-09-02 06:00:00,18.0,19.6,13.1,990.0,3.2,0.0,0.7071067811865476,0.7071067811865476,2.9444389791664403
2016-09-02 07:00:00,20.0,20.1,13.8,994.5,0.3,0.0,0.0,1.0,3.044522437723423
2016-09-02 08:00:00,21.0,21.9,15.0,994.7,0.6,0.0,-0.9238795325112866,0.38268343236509,3.091042453358316
2016-09-02 09:00:00,16.0,23.8,13.3,994.7,1.0,0.0,0.3826834323650898,0.9238795325112867,2.833213344056216
2016-09-02 10:00:00,12.0,25.8,14.3,994.7,1.0,0.0,1.0,6.123233995736766e-17,2.5649493574615367
2016-09-02 11:00:00,13.0,27.2,12.8,994.8,1.6,0.0,0.9238795325112867,0.38268343236508984,2.6390573296152584
2016-09-02 12:00:00,8.0,27.3,12.5,994.7,2.4,0.0,0.7071067811865476,0.7071067811865476,2.1972245773362196
2016-09-02 13:00:00,9.0,27.6,12.8,994.8,2.5,0.0,0.3826834323650898,0.9238795325112867,2.302585092994046
2016-09-02 14:00:00,9.0,28.0,13.5,994.8,1.2,0.0,-1.0,-1.8369701987210297e-16,2.302585092994046
2016-09-02 15:00:00,15.0,27.4,11.8,994.9,2.0,0.0,-0.9238795325112866,0.38268343236509,2.772588722239781
2016-09-02 16:00:00,10.0,27.3,12.1,995.1,1.8,0.0,-0.7071067811865477,0.7071067811865474,2.3978952727983707
2016-09-02 17:00:00,8.0,27.0,11.9,995.4,2.2,0.0,-0.38268343236508956,0.9238795325112868,2.1972245773362196
2016-09-02 18:00:00,12.0,26.4,13.8,995.9,1.5,0.0,0.0,1.0,2.5649493574615367
2016-09-02 19:00:00,17.0,24.7,14.5,996.4,1.7,0.0,0.0,1.0,2.8903717578961645
2016-09-02 20:00:00,17.0,23.7,14.4,997.1,2.1,0.0,0.0,1.0,2.8903717578961645
2016-09-02 21:00:00,12.0,22.5,15.1,997.7,0.9,0.0,-0.38268343236508956,0.9238795325112868,2.5649493574615367
2016-09-02 22:00:00,17.0,21.4,15.0,998.1,1.2,0.0,0.0,1.0,2.8903717578961645
2016-09-02 23:00:00,10.0,21.3,15.6,998.4,1.0,0.0,0.3826834323650898,0.9238795325112867,2.3978952727983707
2016-09-03 00:00:00,13.0,20.3,16.1,998.8,0.7,0.0,-0.38268343236508956,0.9238795325112868,2.6390573296152584
2016-09-03 01:00:00,17.0,19.9,15.9,999.0,0.2,0.0,0.7071067811865476,0.7071067811865476,2.8903717578961645
2016-09-03 02:00:00,17.0,20.1,16.1,999.0,0.2,0.0,0.7071067811865476,0.7071067811865476,2.8903717578961645
2016-09-03 03:00:00,14.0,20.5,15.9,999.0,0.9,0.0,0.3826834323650898,0.9238795325112867,2.70805020110221
