ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos,y_log
2016-07-20 13:00:00,3.0,22.0,21.2,991.0,3.8,13.0,0.3826834323650898,0.9238795325112867,1.3862943611198906
2016-07-20 14:00:00,3.0,22.8,21.1,990.6,2.9,10.1,0.7071067811865476,0.7071067811865476,1.3862943611198906
2016-07-20 15:00:00,3.0,22.9,21.2,990.3,2.3,6.0,0.9238795325112867,0.38268343236508984,1.3862943611198906
2016-07-20 16:00:00,5.0,22.7,21.2,989.9,3.8,10.2,0.7071067811865476,0.7071067811865476,1.791759469228055
2016-07-20 17:00:00,5.0,22.3,21.3,990.6,2.5,4.6,-0.7071067811865477,0.7071067811865474,1.791759469228055
2016-07-20 18:00:00,3.0,22.4,21.2,990.6,2.1,3.6,0.0,1.0,1.3862943611198906
2016-07-20 19:00:00,3.0,22.0,21.2,991.1,1.1,12.7,0.0,1.0,1.3862943611198906
2016-07-20 20:00:00,10.0,21.8,21.5,991.8,1.3,22.7,-1.0,-1.8369701987210297e-16,2.3978952727983707
2016-07-20 21:00:00,10.0,21.7,21.5,992.1,1.4,14.7,-0.9238795325112868,-0.3826834323650895,2.3978952727983707
2016-07-20 22:00:00,7.0,21.6,21.3,992.0,2.0,6.7,-1.0,-1.8369701987210297e-16,2.0794415416798357
2016-07-20 23:00:00,7.0,21.7,21.5,992.0,1.4,2.3,-1.0,-1.8369701987210297e-16,2.0794415416798357
2016-07-21 00:00:00,3.0,21.7,21.5,991.7,0.8,0.9,-0.38268343236508967,-0.9238795325112868,1.3862943611198906
2016-07-21 01:00:00,7.0,21.7,21.5,991.4,1.2,0.8,-0.7071067811865477,0.7071067811865474,2.0794415416798357
2016-07-21 02:00:00,3.0,21.7,21.4,991.0,1.5,1.4,-0.7071067811865477,0.7071067811865474,1.3862943611198906
2016-07-21 03:00:00,4.0,21.8,21.6,991.2,2.1,1.3,-0.9238795325112866,0.38268343236509,1.6094379124341003
2016-07-21 04:00:00,3.0,21.9,21.6,991.0,0.9,0.8,-1.0,-1.8369701987210297e-16,1.3862943611198906
2016-07-21 05:00:00,6.0,21.8,21.5,991.0,0.8,2.5,-0.7071067811865477,0.7071067811865474,1.9459101490553132
2016-07-21 06:00:00,12.0,22.0,21.8,991.7,0.8,0.0,1.0,6.123233995736766e-17,2.5649493574615367
2016-07-21 07:00:00,8.0,22.2,21.9,992.1,1.3,0.2,0.0,1.0,2.1972245773362196
2016-07-21 08:00:00,13.0,22.6,22.3,992.1,0.6,0.1,-0.7071067811865477,0.7071067811865474,2.6390573296152584
2016-07-21 09:00:00,11.0,23.1,22.3,992.5,1.1,0.0,-0.7071067811865475,-0.7071067811865477,2.4849066497880004
2016-07-21 10:00:00,13.0,23.7,22.5,992.6,1.0,0.1,-0.38268343236508956,0.9238795325112868,2.6390573296152584
2016-07-21 11:00:00,7.0,25.1,22.4,992.5,0.8,0.0,-0.9238795325112866,0.38268343236509,2.0794415416798357
2016-07-21 12:00:00,13.0,25.0,22.3,992.6,1.7,0.0,1.2246467991473532e-16,-1.0,2.6390573296152584
2016-07-21 13:00:00,10.0,26.2,22.5,992.6,1.2,0.0,1.0,6.123233995736766e-17,2.3978952727983707
2016-07-21 14:00:00,9.0,26.6,22.2,992.6,0.9,0.0,0.9238795325112867,0.38268343236508984,2.302585092994046
2016-07-21 15:00:00,9.0,26.4,23.1,992.3,1.0,0.1,-0.7071067811865475,-0.7071067811865477,2.302585092994046
2016-07-21 16:00:00,18.0,26.3,23.0,992.2,1.1,0.0,1.0,6.123233995736766e-17,2.9444389791664403
2016-07-21 17:00:00,22.0,26.9,22.9,991.8,1.2,0.0,1.0,6.123233995736766e-17,3.1354942159291497
2016-07-21 18:00:00,28.0,26.2,23.3,991.7,1.5,0.0,1.2246467991473532e-16,-1.0,3.367295829986474
2016-07-21 19:00:00,27.0,26.1,23.0,991.8,1.5,0.0,0.3826834323650899,-0.9238795325112867,3.332204510175204
2016-07-21 20:00:00,35.0,25.6,23.3,992.0,1.1,0.0,-0.7071067811865475,-0.7071067811865477,3.58351893845611
2016-07-21 21:00:00,40.0,25.1,23.7,992.5,1.3,0.0,1.0,6.123233995736766e-17,3.713572066704308
2016-07-21 22:00:00,38.0,24.7,23.7,992.7,0.9,0.0,0.9238795325112867,-0.3826834323650897,3.6635616461296463
2016-07-21 23:00:00,39.0,24.6,23.4,992.6,1.6,0.0,0.9238795325112867,-0.3826834323650897,3.6888794541139363
2016-07-22 00:00:00,41.0,24.5,23.5,992.6,1.4,0.0,0.9238795325112867,-0.3826834323650897,3.7376696182833684
2016-07-22 01:00:00,49.0,24.3,23.4,992.6,0.8,0.0,0.9238795325112867,-0.3826834323650897,3.912023005428146
2016-07-22 02:00:00,51.0,24.2,23.5,992.6,0.7,0.0,1.0,6.123233995736766e-17,3.9512437185814275
2016-07-22 03:00:00,44.0,24.2,23.5,992.3,0.7,0.0,0.9238795325112867,0.38268343236508984,3.8066624897703196
2016-07-22 04:00:00,39.0,24.1,23.6,991.9,0.2,0.1,0.9238795325112867,0.38268343236508984,3.6888794541139363
2016-07-22 05:00:00,38.0,24.1,23.6,992.1,0.7,0.0,-0.9238795325112868,-0.3826834323650895,3.6635616461296463
2016-07-22 06:00:00,47.0,24.0,23.5,992.8,0.9,0.0,-0.9238795325112868,-0.3826834323650895,3.871201010907891
2016-07-22 07:00:00,50.0,25.1,23.9,993.0,0.7,0.0,0.3826834323650899,-0.9238795325112867,3.9318256327243257
2016-07-22 08:00:00,66.0,25.7,23.7,993.0,0.7,0.0,0.3826834323650899,-0.9238795325112867,4.204692619390966
2016-07-22 09:00:00,57.0,26.6,23.9,992.6,1.4,0.0,0.9238795325112867,-0.3826834323650897,4.060443010546419
2016-07-22 10:00:00,36.0,27.8,23.8,992.6,1.6,0.0,1.0,6.123233995736766e-17,3.6109179126442243
2016-07-22 11:00:00,37.0,29.0,23.0,992.3,1.3,0.0,0.7071067811865476,-0.7071067811865475,3.6375861597263857
2016-07-22 12:00:00,39.0,29.0,23.7,992.4,2.2,0.0,0.9238795325112867,-0.3826834323650897,3.6888794541139363
2016-07-22 13:00:00,47.0,29.5,23.0,992.0,1.9,0.0,1.2246467991473532e-16,-1.0,3.871201010907891
2016-07-22 14:00:00,58.0,29.8,24.0,991.6,1.5,0.0,0.3826834323650899,-0.9238795325112867,4.07753744390572
2016-07-22 15:00:00,82.0,30.2,24.1,991.4,2.3,0.0,0.9238795325112867,-0.3826834323650897,4.418840607796598
2016-07-22 16:00:00,88.0,30.0,23.9,991.1,1.9,0.0,0.9238795325112867,-0.3826834323650897,4.48863636973214
2016-07-22 17:00:00,79.0,30.2,24.1,990.5,1.2,0.0,0.9238795325112867,-0.3826834323650897,4.382026634673881
2016-07-22 18:00:00,51.0,29.8,23.7,990.6,2.5,0.0,0.3826834323650899,-0.9238795325112867,3.9512437185814275
2016-07-22 19:00:00,49.0,29.4,23.8,991.1,1.9,0.0,0.3826834323650899,-0.9238795325112867,3.912023005428146
2016-07-22 20:00:00,46.0,29.1,23.8,991.4,2.2,0.0,0.3826834323650899,-0.9238795325112867,3.8501476017100584
2016-07-22 21:00:00,46.0,28.8,23.9,992.0,1.1,0.0,0.7071067811865476,-0.7071067811865475,3.8501476017100584
2016-07-22 22:00:00,52.0,28.6,24.2,992.3,1.1,0.0,0.9238795325112867,-0.3826834323650897,3.970291913552122
2016-07-22 23:00:00,65.0,28.2,24.4,992.2,1.1,0.0,0.9238795325112867,0.38268343236508984,4.189654742026425
2016-07-23 00:00:00,71.0,27.9,24.3,992.2,1.0,0.0,0.9238795325112867,-0.3826834323650897,4.276666119016055
2016-07-23 01:00:00,77.0,27.6,24.2,992.0,1.0,0.0,1.0,6.123233995736766e-17,4.356708826689592
2016-07-23 02:00:00,87.0,27.2,24.3,991.7,0.7,0.0,0.3826834323650898,0.9238795325112867,4.477336814478207
2016-07-23 03:00:00,100.0,26.6,24.4,991.7,0.6,0.0,0.0,1.0,4.61512051684126
2016-07-23 04:00:00,99.0,26.7,24.4,991.7,0.4,0.0,1.0,6.123233995736766e-17,4.605170185988092
2016-07-23 05:00:00,104.0,26.5,24.5,992.2,0.6,0.0,-1.0,-1.8369701987210297e-16,4.653960350157523
2016-07-23 06:00:00,95.0,26.5,24.7,992.7,0.5,0.0,-0.38268343236508956,0.9238795325112868,4.564348191467836
2016-07-23 07:00:00,97.0,27.1,24.7,993.1,0.6,0.0,-0.38268343236508956,0.9238795325112868,4.584967478670572
2016-07-23 08:00:00,106.0,27.5,24.7,993.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.672828834461906
2016-07-23 09:00:00,112.0,28.1,24.9,992.8,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.727387818712341
2016-07-23 10:00:00,128.0,30.3,25.4,992.5,0.7,0.0,-0.7071067811865475,-0.7071067811865477,4.859812404361672
2016-07-23 11:00:00,114.0,30.8,25.2,992.2,2.5,0.0,0.3826834323650899,-0.9238795325112867,4.74493212836325
2016-07-23 12:00:00,99.0,31.6,25.0,992.1,2.1,0.0,0.3826834323650899,-0.9238795325112867,4.605170185988092
2016-07-23 13:00:00,86.0,32.8,24.8,991.8,2.4,0.0,1.2246467991473532e-16,-1.0,4.465908118654584
2016-07-23 14:00:00,81.0,32.9,24.7,991.4,2.3,0.0,0.9238795325112867,-0.3826834323650897,4.406719247264253
2016-07-23 15:00:00,97.0,33.4,25.4,991.1,2.1,0.0,0.3826834323650899,-0.9238795325112867,4.584967478670572
2016-07-23 16:00:00,123.0,33.4,25.7,990.8,2.0,0.0,0.7071067811865476,-0.7071067811865475,4.820281565605037
2016-07-23 17:00:00,140.0,32.4,26.9,990.6,2.7,0.0,0.9238795325112867,-0.3826834323650897,4.948759890378168
2016-07-23 18:00:00,149.0,31.6,26.6,991.1,2.9,0.0,0.9238795325112867,-0.3826834323650897,5.0106352940962555
2016-07-23 19:00:00,107.0,30.7,26.6,991.9,3.7,0.0,1.0,6.123233995736766e-17,4.68213122712422
2016-07-23 20:00:00,84.0,23.5,22.3,993.9,6.0,20.1,-0.38268343236508956,0.9238795325112868,4.442651256490317
2016-07-23 21:00:00,10.0,23.9,22.2,994.4,1.0,4.5,-0.9238795325112866,0.38268343236509,2.3978952727983707
2016-07-23 22:00:00,11.0,24.5,22.6,994.6,0.9,0.0,-0.9238795325112868,-0.3826834323650895,2.4849066497880004
2016-07-23 23:00:00,17.0,24.1,22.4,994.7,1.5,0.0,-0.38268343236508956,0.9238795325112868,2.8903717578961645
2016-07-24 00:00:00,15.0,24.9,22.8,994.5,0.8,0.0,0.0,1.0,2.772588722239781
2016-07-24 01:00:00,9.0,24.8,23.2,994.4,1.0,0.0,-0.7071067811865475,-0.7071067811865477,2.302585092994046
2016-07-24 02:00:00,21.0,24.7,22.9,993.8,1.1,0.0,0.9238795325112867,-0.3826834323650897,3.091042453358316
2016-07-24 03:00:00,23.0,25.2,23.1,994.1,1.8,0.0,0.9238795325112867,-0.3826834323650897,3.1780538303479458
2016-07-24 04:00:00,15.0,25.1,22.4,994.6,0.7,0.0,0.3826834323650899,-0.9238795325112867,2.772588722239781
2016-07-24 05:00:00,17.0,24.7,22.9,994.9,0.8,0.0,-0.9238795325112868,-0.3826834323650895,2.8903717578961645
2016-07-24 06:00:00,22.0,24.9,23.3,995.4,0.9,0.0,-0.38268343236508956,0.9238795325112868,3.1354942159291497
2016-07-24 07:00:00,26.0,25.3,23.2,995.9,0.9,0.0,-0.9238795325112866,0.38268343236509,3.295836866004329
2016-07-24 08:00:00,28.0,26.1,23.0,996.5,1.1,0.0,-0.7071067811865477,0.7071067811865474,3.367295829986474
2016-07-24 09:00:00,39.0,27.9,23.3,996.4,1.2,0.0,-0.9238795325112866,0.38268343236509,3.6888794541139363
2016-07-24 10:00:00,33.0,29.7,23.2,995.9,1.1,0.0,-0.38268343236508967,-0.9238795325112868,3.5263605246161616
2016-07-24 11:00:00,30.0,30.6,24.0,995.9,2.4,0.0,1.2246467991473532e-16,-1.0,3.4339872044851463
2016-07-24 12:00:00,35.0,32.0,24.1,995.7,2.0,0.0,0.7071067811865476,-0.7071067811865475,3.58351893845611
2016-07-24 13:00:00,37.0,32.8,24.3,995.6,1.7,0.0,0.9238795325112867,-0.3826834323650897,3.6375861597263857
2016-07-24 14:00:00,36.0,33.1,24.8,995.0,1.9,0.0,0.7071067811865476,-0.7071067811865475,3.6109179126442243
2016-07-24 15:00:00,36.0,33.5,25.2,993.9,2.0,0.0,0.7071067811865476,-0.7071067811865475,3.6109179126442243
2016-07-24 16:00:00,50.0,33.2,24.9,994.5,2.5,0.0,0.7071067811865476,-0.7071067811865475,3.9318256327243257
2016-07-24 17:00:00,60.0,32.7,24.7,995.3,1.5,0.0,0.9238795325112867,-0.3826834323650897,4.110873864173311
2016-07-24 18:00:00,63.0,32.6,25.2,994.7,2.1,0.0,0.9238795325112867,0.38268343236508984,4.1588830833596715
2016-07-24 19:00:00,69.0,28.2,23.1,996.2,3.9,0.3,-0.7071067811865475,-0.7071067811865477,4.248495242049359
2016-07-24 20:00:00,49.0,26.1,24.9,996.0,2.0,5.4,1.2246467991473532e-16,-1.0,3.912023005428146
2016-07-24 21:00:00,50.0,26.2,25.2,996.3,1.6,0.1,-0.38268343236508956,0.9238795325112868,3.9318256327243257
2016-07-24 22:00:00,48.0,26.6,25.2,996.8,1.0,0.0,-0.38268343236508956,0.9238795325112868,3.8918202981106265
2016-07-24 23:00:00,44.0,26.5,24.9,996.5,1.4,0.0,-0.38268343236508956,0.9238795325112868,3.8066624897703196
2016-07-25 00:00:00,59.0,26.2,25.0,995.2,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.0943445622221
2016-07-25 01:00:00,52.0,26.3,25.4,995.5,1.1,0.0,-1.0,-1.8369701987210297e-16,3.970291913552122
2016-07-25 02:00:00,54.0,26.3,25.3,995.0,1.3,0.0,0.7071067811865476,0.7071067811865476,4.007333185232471
2016-07-25 03:00:00,45.0,25.6,24.4,995.3,1.7,4.3,0.9238795325112867,-0.3826834323650897,3.828641396489095
2016-07-25 04:00:00,43.0,25.2,24.2,994.3,1.4,0.3,0.0,1.0,3.784189633918261
2016-07-25 05:00:00,43.0,25.6,24.4,993.9,0.9,0.0,0.9238795325112867,0.38268343236508984,3.784189633918261
2016-07-25 06:00:00,44.0,25.4,24.0,993.5,1.1,0.0,0.9238795325112867,-0.3826834323650897,3.8066624897703196
2016-07-25 07:00:00,40.0,25.3,24.1,993.8,3.1,0.0,0.9238795325112867,-0.3826834323650897,3.713572066704308
2016-07-25 08:00:00,42.0,25.3,24.3,993.7,3.2,0.0,0.9238795325112867,-0.3826834323650897,3.7612001156935624
2016-07-25 09:00:00,36.0,25.6,24.0,993.6,2.3,0.0,0.9238795325112867,-0.3826834323650897,3.6109179126442243
2016-07-25 10:00:00,24.0,26.4,24.1,993.6,2.2,0.0,0.9238795325112867,-0.3826834323650897,3.2188758248682006
2016-07-25 11:00:00,18.0,26.1,24.3,993.3,1.4,0.4,1.0,6.123233995736766e-17,2.9444389791664403
2016-07-25 12:00:00,24.0,27.4,24.8,993.1,0.8,0.1,-0.38268343236508956,0.9238795325112868,3.2188758248682006
2016-07-25 13:00:00,33.0,27.7,24.9,992.9,1.3,0.0,-0.9238795325112868,-0.3826834323650895,3.5263605246161616
2016-07-25 14:00:00,39.0,28.7,24.7,992.5,0.7,0.1,1.2246467991473532e-16,-1.0,3.6888794541139363
2016-07-25 15:00:00,51.0,29.3,25.1,991.9,1.0,0.0,0.7071067811865476,0.7071067811865476,3.9512437185814275
2016-07-25 16:00:00,42.0,31.7,25.8,991.6,1.4,0.0,-1.0,-1.8369701987210297e-16,3.7612001156935624
2016-07-25 17:00:00,29.0,31.8,23.9,991.8,1.8,0.0,-0.9238795325112866,0.38268343236509,3.4011973816621555
2016-07-25 18:00:00,26.0,33.1,24.6,992.1,0.9,0.0,-1.0,-1.8369701987210297e-16,3.295836866004329
2016-07-25 19:00:00,35.0,32.0,22.7,992.5,1.3,0.0,-0.7071067811865477,0.7071067811865474,3.58351893845611
2016-07-25 20:00:00,11.0,29.7,22.7,992.9,0.6,0.0,-0.38268343236508956,0.9238795325112868,2.4849066497880004
2016-07-25 21:00:00,12.0,28.4,22.2,993.5,0.8,0.0,-0.38268343236508956,0.9238795325112868,2.5649493574615367
2016-07-25 22:00:00,14.0,28.7,22.2,994.1,1.4,0.0,0.9238795325112867,0.38268343236508984,2.70805020110221
2016-07-25 23:00:00,27.0,28.1,24.5,994.4,0.6,0.0,0.9238795325112867,0.38268343236508984,3.332204510175204
2016-07-26 00:00:00,21.0,27.2,24.8,995.0,0.8,0.0,-0.9238795325112868,-0.3826834323650895,3.091042453358316
2016-07-26 01:00:00,18.0,26.0,21.4,995.0,1.0,0.0,0.0,1.0,2.9444389791664403
2016-07-26 02:00:00,13.0,24.5,21.2,995.1,1.4,0.0,-0.38268343236508956,0.9238795325112868,2.6390573296152584
2016-07-26 03:00:00,11.0,23.4,21.3,995.3,1.3,0.0,-0.38268343236508956,0.9238795325112868,2.4849066497880004
2016-07-26 04:00:00,9.0,23.0,21.3,995.6,0.7,0.0,0.0,1.0,2.302585092994046
2016-07-26 05:00:00,15.0,23.0,21.3,996.2,1.0,0.0,0.3826834323650899,-0.9238795325112867,2.772588722239781
2016-07-26 06:00:00,9.0,22.6,21.1,996.6,1.3,0.0,-0.38268343236508956,0.9238795325112868,2.302585092994046
2016-07-26 07:00:00,11.0,24.0,20.1,996.7,1.0,0.0,-0.9238795325112868,-0.3826834323650895,2.4849066497880004
2016-07-26 08:00:00,13.0,25.9,20.0,996.4,0.9,0.0,0.0,1.0,2.6390573296152584
2016-07-26 09:00:00,15.0,27.4,20.2,996.2,1.6,0.0,-0.7071067811865475,-0.7071067811865477,2.772588722239781
2016-07-26 10:00:00,18.0,28.7,20.7,996.0,1.2,0.0,-0.7071067811865475,-0.7071067811865477,2.9444389791664403
2016-07-26 11:00:00,21.0,30.4,20.6,995.4,2.3,0.0,-0.38268343236508967,-0.9238795325112868,3.091042453358316
2016-07-26 12:00:00,23.0,31.0,21.8,995.0,2.1,0.0,1.2246467991473532e-16,-1.0,3.1780538303479458
2016-07-26 13:00:00,19.333333333333332,31.6,20.9,994.5,1.9,0.0,-0.38268343236508967,-0.9238795325112868,3.0122615755052013
2016-07-26 14:00:00,15.666666666666666,32.2,21.7,994.1,1.7,0.0,-0.7071067811865475,-0.7071067811865477,2.8134107167600364
2016-07-26 15:00:00,12.0,33.8,19.8,993.4,1.1,0.0,1.0,6.123233995736766e-17,2.5649493574615367
2016-07-26 16:00:00,18.0,34.4,19.2,993.3,1.3,0.0,0.3826834323650899,-0.9238795325112867,2.9444389791664403
2016-07-26 17:00:00,16.0,34.2,19.5,993.3,2.3,0.0,1.2246467991473532e-16,-1.0,2.833213344056216
2016-07-26 18:00:00,21.0,33.7,18.2,993.5,2.2,0.0,1.2246467991473532e-16,-1.0,3.091042453358316
2016-07-26 19:00:00,19.0,32.5,19.0,993.7,1.3,0.0,0.9238795325112867,-0.3826834323650897,2.995732273553991
2016-07-26 20:00:00,21.0,29.5,21.2,993.8,1.0,0.0,0.3826834323650898,0.9238795325112867,3.091042453358316
2016-07-26 21:00:00,25.0,27.8,21.1,994.4,1.1,0.0,0.3826834323650898,0.9238795325112867,3.258096538021482
2016-07-26 22:00:00,26.0,26.6,20.2,994.4,1.5,0.0,0.0,1.0,3.295836866004329
2016-07-26 23:00:00,21.0,25.4,20.4,994.6,1.7,0.0,0.0,1.0,3.091042453358316
2016-07-27 00:00:00,24.0,24.3,19.8,994.5,1.3,0.0,0.0,1.0,3.2188758248682006
2016-07-27 01:00:00,22.0,24.2,19.1,994.5,0.7,0.0,-0.7071067811865477,0.7071067811865474,3.1354942159291497
2016-07-27 02:00:00,24.0,23.7,18.6,994.2,1.7,0.0,0.0,1.0,3.2188758248682006
2016-07-27 03:00:00,26.0,23.5,17.9,993.9,1.1,0.0,-0.7071067811865477,0.7071067811865474,3.295836866004329
2016-07-27 04:00:00,20.0,22.6,18.4,993.6,1.2,0.0,-0.38268343236508956,0.9238795325112868,3.044522437723423
2016-07-27 05:00:00,19.0,22.4,18.6,993.8,0.8,0.0,0.7071067811865476,0.7071067811865476,2.995732273553991
2016-07-27 06:00:00,23.0,22.4,18.6,994.0,1.0,0.0,-0.38268343236508956,0.9238795325112868,3.1780538303479458
2016-07-27 07:00:00,22.0,24.8,19.6,994.1,0.8,0.0,-0.9238795325112866,0.38268343236509,3.1354942159291497
2016-07-27 08:00:00,23.0,27.2,19.5,994.0,0.5,0.0,-0.38268343236508956,0.9238795325112868,3.1780538303479458
2016-07-27 09:00:00,27.0,28.6,19.8,993.6,1.4,0.0,-0.38268343236508967,-0.9238795325112868,3.332204510175204
2016-07-27 10:00:00,32.0,30.3,21.4,993.6,1.4,0.0,1.2246467991473532e-16,-1.0,3.4965075614664802
2016-07-27 11:00:00,36.0,31.4,21.9,993.3,1.9,0.0,1.2246467991473532e-16,-1.0,3.6109179126442243
2016-07-27 12:00:00,35.0,32.5,22.3,992.8,2.3,0.0,1.2246467991473532e-16,-1.0,3.58351893845611
2016-07-27 13:00:00,34.0,33.4,21.9,992.1,2.1,0.0,0.3826834323650899,-0.9238795325112867,3.5553480614894135
2016-07-27 14:00:00,26.0,34.5,21.2,991.5,2.0,0.0,0.3826834323650899,-0.9238795325112867,3.295836866004329
2016-07-27 15:00:00,34.0,35.8,22.7,990.5,2.1,0.0,-0.38268343236508967,-0.9238795325112868,3.5553480614894135
2016-07-27 16:00:00,40.0,35.4,22.7,990.6,2.5,0.0,0.9238795325112867,-0.3826834323650897,3.713572066704308
2016-07-27 17:00:00,43.0,34.6,22.7,990.8,2.5,0.0,1.2246467991473532e-16,-1.0,3.784189633918261
2016-07-27 18:00:00,32.0,34.1,21.5,990.5,2.3,0.0,0.3826834323650899,-0.9238795325112867,3.4965075614664802
2016-07-27 19:00:00,29.0,30.3,16.0,992.8,6.9,0.0,0.0,1.0,3.4011973816621555
2016-07-27 20:00:00,21.0,22.2,20.3,995.2,1.2,9.5,-0.7071067811865475,-0.7071067811865477,3.091042453358316
2016-07-27 21:00:00,11.0,22.7,20.6,995.0,1.4,0.4,-0.7071067811865475,-0.7071067811865477,2.4849066497880004
2016-07-27 22:00:00,12.0,22.7,20.4,994.5,1.6,0.0,-0.7071067811865477,0.7071067811865474,2.5649493574615367
2016-07-27 23:00:00,13.0,22.8,19.0,994.0,2.0,0.1,0.0,1.0,2.6390573296152584
2016-07-28 00:00:00,11.0,22.2,19.2,993.8,1.8,0.0,-0.38268343236508956,0.9238795325112868,2.4849066497880004
2016-07-28 01:00:00,10.0,21.7,19.4,993.3,1.6,0.0,-0.7071067811865477,0.7071067811865474,2.3978952727983707
2016-07-28 02:00:00,13.0,22.5,18.3,992.7,0.8,0.0,0.7071067811865476,0.7071067811865476,2.6390573296152584
2016-07-28 03:00:00,12.0,23.0,18.3,992.5,0.7,0.0,1.2246467991473532e-16,-1.0,2.5649493574615367
2016-07-28 04:00:00,15.0,22.8,19.0,992.5,0.6,0.0,0.9238795325112867,0.38268343236508984,2.772588722239781
2016-07-28 05:00:00,12.0,21.5,18.9,993.0,1.2,0.0,-0.38268343236508956,0.9238795325112868,2.5649493574615367
2016-07-28 06:00:00,19.0,21.0,18.9,993.3,1.3,0.0,0.0,1.0,2.995732273553991
2016-07-28 07:00:00,19.0,23.4,19.1,993.2,1.3,0.0,-0.7071067811865477,0.7071067811865474,2.995732273553991
2016-07-28 08:00:00,23.0,25.0,19.4,993.9,1.2,0.0,0.7071067811865476,0.7071067811865476,3.1780538303479458
2016-07-28 09:00:00,18.0,27.5,19.6,993.0,1.6,0.0,0.0,1.0,2.9444389791664403
2016-07-28 10:00:00,24.0,29.0,19.0,993.5,1.0,0.0,0.3826834323650898,0.9238795325112867,3.2188758248682006
2016-07-28 11:00:00,17.0,29.5,20.4,992.9,2.0,0.0,1.2246467991473532e-16,-1.0,2.8903717578961645
2016-07-28 12:00:00,24.0,30.3,20.3,992.9,1.6,0.0,-1.0,-1.8369701987210297e-16,3.2188758248682006
2016-07-28 13:00:00,18.0,31.0,19.4,992.5,1.9,0.0,0.3826834323650899,-0.9238795325112867,2.9444389791664403
2016-07-28 14:00:00,22.0,31.9,20.2,992.3,1.2,0.0,-0.7071067811865475,-0.7071067811865477,3.1354942159291497
2016-07-28 15:00:00,31.0,32.3,20.5,991.8,1.5,0.0,0.7071067811865476,-0.7071067811865475,3.4657359027997265
2016-07-28 16:00:00,35.0,32.0,21.8,991.9,1.1,0.0,-0.38268343236508967,-0.9238795325112868,3.58351893845611
2016-07-28 17:00:00,49.0,31.8,22.2,991.7,1.7,0.0,0.7071067811865476,-0.7071067811865475,3.912023005428146
2016-07-28 18:00:00,62.0,30.9,23.0,992.1,2.0,0.0,-0.38268343236508967,-0.9238795325112868,4.143134726391533
2016-07-28 19:00:00,65.0,31.0,23.4,992.0,1.5,0.0,0.0,1.0,4.189654742026425
2016-07-28 20:00:00,65.0,29.8,23.5,992.3,1.0,0.0,0.3826834323650898,0.9238795325112867,4.189654742026425
2016-07-28 21:00:00,72.0,28.4,23.5,993.3,1.2,0.0,-0.38268343236508956,0.9238795325112868,4.290459441148391
2016-07-28 22:00:00,65.0,27.4,23.6,994.0,1.6,0.0,-1.0,-1.8369701987210297e-16,4.189654742026425
2016-07-28 23:00:00,63.0,26.8,23.3,994.2,0.8,0.0,0.9238795325112867,0.38268343236508984,4.1588830833596715
2016-07-29 00:00:00,71.0,26.1,23.0,994.0,1.2,0.0,-0.7071067811865477,0.7071067811865474,4.276666119016055
2016-07-29 01:00:00,77.0,25.5,22.8,993.6,0.9,0.0,-0.38268343236508956,0.9238795325112868,4.356708826689592
2016-07-29 02:00:00,64.0,25.0,22.9,993.4,0.5,0.0,-0.9238795325112868,-0.3826834323650895,4.174387269895637
2016-07-29 03:00:00,68.0,24.8,22.9,993.7,1.3,0.0,-0.38268343236508956,0.9238795325112868,4.23410650459726
2016-07-29 04:00:00,85.0,24.7,22.8,993.8,0.9,0.0,-0.38268343236508956,0.9238795325112868,4.454347296253507
2016-07-29 05:00:00,76.0,24.6,22.1,994.2,0.4,0.0,-1.0,-1.8369701987210297e-16,4.343805421853684
2016-07-29 06:00:00,65.0,25.2,22.5,994.8,0.5,0.0,0.3826834323650899,-0.9238795325112867,4.189654742026425
2016-07-29 07:00:00,55.0,25.9,22.0,995.7,0.6,0.0,-0.9238795325112868,-0.3826834323650895,4.02535169073515
2016-07-29 08:00:00,63.0,26.7,23.2,996.3,0.8,0.0,-0.7071067811865477,0.7071067811865474,4.1588830833596715
2016-07-29 09:00:00,103.0,28.4,24.4,996.6,1.0,0.0,0.3826834323650898,0.9238795325112867,4.6443908991413725
2016-07-29 10:00:00,132.0,29.9,24.8,996.9,1.3,0.0,0.7071067811865476,-0.7071067811865475,4.890349128221754
2016-07-29 11:00:00,135.0,30.6,25.0,996.7,1.9,0.0,0.7071067811865476,-0.7071067811865475,4.912654885736052
2016-07-29 12:00:00,119.0,31.4,25.0,996.6,2.4,0.0,0.9238795325112867,-0.3826834323650897,4.787491742782046
2016-07-29 13:00:00,114.0,31.7,24.8,996.3,2.5,0.0,0.9238795325112867,-0.3826834323650897,4.74493212836325
2016-07-29 14:00:00,103.0,32.5,24.8,995.9,2.2,0.0,0.9238795325112867,-0.3826834323650897,4.6443908991413725
2016-07-29 15:00:00,110.0,32.6,25.2,995.7,1.7,0.0,0.9238795325112867,-0.3826834323650897,4.709530201312334
2016-07-29 16:00:00,112.0,32.9,25.2,995.8,2.1,0.0,0.7071067811865476,-0.7071067811865475,4.727387818712341
